participant_id,condition,target,k,y_true,y_pred,y_prob
32,Low Stress - Low Cog,workload_label,5,0,1,0.5092553012131221
33,High Stress - High Cog,workload_label,5,1,1,0.5154087450824109
33,High Stress - Low Cog,workload_label,5,0,0,0.3963292090760009
33,Low Stress - High Cog,workload_label,5,1,1,0.5211405868669677
33,Low Stress - Low Cog,workload_label,5,0,1,0.54688187295716
34,High Stress - High Cog,workload_label,5,1,0,0.40162344272892136
34,High Stress - Low Cog,workload_label,5,0,1,0.572161958041479
34,Low Stress - High Cog,workload_label,5,1,0,0.42422299051749734
34,Low Stress - Low Cog,workload_label,5,0,1,0.5600196954016076
35,High Stress - High Cog,workload_label,5,1,0,0.43798357649206104
35,High Stress - Low Cog,workload_label,5,0,0,0.4713613104711571
35,Low Stress - High Cog,workload_label,5,1,1,0.5568316431067956
35,Low Stress - Low Cog,workload_label,5,0,1,0.5529981910636743
36,High Stress - High Cog,workload_label,5,1,1,0.5368791903238498
36,High Stress - Low Cog,workload_label,5,0,0,0.48293914801596094
36,Low Stress - High Cog,workload_label,5,1,0,0.4946819984285275
36,Low Stress - Low Cog,workload_label,5,0,0,0.48712223461517995
37,High Stress - High Cog,workload_label,5,1,0,0.47268345156242814
37,High Stress - Low Cog,workload_label,5,0,0,0.4393742008100761
37,Low Stress - High Cog,workload_label,5,1,0,0.4343257722076374
37,Low Stress - Low Cog,workload_label,5,0,1,0.6268708565539618
38,High Stress - High Cog,workload_label,5,1,1,0.5930324976751368
38,High Stress - Low Cog,workload_label,5,0,0,0.34087950511895915
38,Low Stress - High Cog,workload_label,5,1,1,0.5343381165289409
38,Low Stress - Low Cog,workload_label,5,0,1,0.6196374928705117
39,High Stress - High Cog,workload_label,5,1,1,0.6166312215732482
39,High Stress - Low Cog,workload_label,5,0,1,0.546662096508402
39,Low Stress - High Cog,workload_label,5,1,0,0.38926519799154885
39,Low Stress - Low Cog,workload_label,5,0,0,0.390231891565142
40,High Stress - High Cog,workload_label,5,1,1,0.5786811489702188
40,High Stress - Low Cog,workload_label,5,0,0,0.422755525092116
40,Low Stress - High Cog,workload_label,5,1,0,0.44669523454080334
40,Low Stress - Low Cog,workload_label,5,0,1,0.5357510567200834
41,High Stress - High Cog,workload_label,5,1,1,0.5206871334266996
41,High Stress - Low Cog,workload_label,5,0,1,0.5083605296760901
41,Low Stress - High Cog,workload_label,5,1,0,0.4504582818799564
41,Low Stress - Low Cog,workload_label,5,0,1,0.5327916844408173
42,High Stress - High Cog,workload_label,5,1,0,0.39633493018245236
42,High Stress - Low Cog,workload_label,5,0,0,0.4726009983401381
42,Low Stress - High Cog,workload_label,5,1,1,0.577221602168166
42,Low Stress - Low Cog,workload_label,5,0,1,0.5561821358645128
43,High Stress - High Cog,workload_label,5,1,1,0.5069648720802437
43,High Stress - Low Cog,workload_label,5,0,0,0.42668168987377386
43,Low Stress - High Cog,workload_label,5,1,1,0.5061383058058433
43,Low Stress - Low Cog,workload_label,5,0,1,0.5503775211422564
44,High Stress - High Cog,workload_label,5,1,1,0.5807186103535734
44,High Stress - Low Cog,workload_label,5,0,0,0.49235185960551
44,Low Stress - High Cog,workload_label,5,1,1,0.5725778127086866
44,Low Stress - Low Cog,workload_label,5,0,0,0.3498303800240499
45,High Stress - High Cog,workload_label,5,1,0,0.4512308390569006
45,High Stress - Low Cog,workload_label,5,0,1,0.6087557983608192
45,Low Stress - High Cog,workload_label,5,1,0,0.4900690186005095
45,Low Stress - Low Cog,workload_label,5,0,0,0.4425110824795431
47,High Stress - High Cog,workload_label,5,1,0,0.3567987757571641
47,High Stress - Low Cog,workload_label,5,0,1,0.6287450701224416
47,Low Stress - High Cog,workload_label,5,1,1,0.5514569006335112
47,Low Stress - Low Cog,workload_label,5,0,0,0.44179470829445233
48,High Stress - High Cog,workload_label,5,1,1,0.5365180095765981
48,High Stress - Low Cog,workload_label,5,0,0,0.4604738501508339
48,Low Stress - High Cog,workload_label,5,1,1,0.5093876188971589
48,Low Stress - Low Cog,workload_label,5,0,0,0.48804697049292806
