participant_id,condition,target,k,y_true,y_pred,y_prob
12,High Stress - Low Cog,workload_label,3,0,0,0.30908554705729946
12,Low Stress - High Cog,workload_label,3,1,1,0.6411105543015758
12,Low Stress - Low Cog,workload_label,3,0,0,0.45891532144800445
13,High Stress - High Cog,workload_label,3,1,1,0.6411046601665548
13,High Stress - Low Cog,workload_label,3,0,1,0.5655600779119214
13,Low Stress - High Cog,workload_label,3,1,1,0.6401139949948514
13,Low Stress - Low Cog,workload_label,3,0,0,0.22190476320917626
15,High Stress - High Cog,workload_label,3,1,0,0.46142334532145735
15,High Stress - Low Cog,workload_label,3,0,0,0.44382494157706653
15,Low Stress - High Cog,workload_label,3,1,1,0.6563933784144983
15,Low Stress - Low Cog,workload_label,3,0,1,0.6160547208607376
16,High Stress - High Cog,workload_label,3,1,0,0.1996294743304271
16,High Stress - Low Cog,workload_label,3,0,1,0.5538005183269585
16,Low Stress - High Cog,workload_label,3,1,1,0.683075949103351
16,Low Stress - Low Cog,workload_label,3,0,0,0.45199782942936084
17,High Stress - High Cog,workload_label,3,1,0,0.37200931693866024
17,High Stress - Low Cog,workload_label,3,0,0,0.27174836655575074
17,Low Stress - High Cog,workload_label,3,1,1,0.5415967456998002
17,Low Stress - Low Cog,workload_label,3,0,1,0.7189975057794478
18,High Stress - High Cog,workload_label,3,1,1,0.6250698802597229
18,High Stress - Low Cog,workload_label,3,0,0,0.3965824647301796
18,Low Stress - High Cog,workload_label,3,1,0,0.4608977345319726
18,Low Stress - Low Cog,workload_label,3,0,1,0.6774068048446904
19,High Stress - High Cog,workload_label,3,1,1,0.6794460087412634
19,High Stress - Low Cog,workload_label,3,0,0,0.22130456352410013
19,Low Stress - High Cog,workload_label,3,1,1,0.5219626351569908
19,Low Stress - Low Cog,workload_label,3,0,0,0.4830354993023444
20,High Stress - High Cog,workload_label,3,1,1,0.7402064628447288
20,High Stress - Low Cog,workload_label,3,0,0,0.42133136195588966
20,Low Stress - High Cog,workload_label,3,1,1,0.5607730261440569
20,Low Stress - Low Cog,workload_label,3,0,0,0.19387115255506532
21,High Stress - High Cog,workload_label,3,1,1,0.578114236979796
21,High Stress - Low Cog,workload_label,3,0,0,0.40195770279876125
21,Low Stress - High Cog,workload_label,3,1,1,0.5679923507485899
21,Low Stress - Low Cog,workload_label,3,0,1,0.6260413307870755
22,High Stress - High Cog,workload_label,3,1,1,0.6071574895443796
22,High Stress - Low Cog,workload_label,3,0,0,0.2940261571150584
22,Low Stress - High Cog,workload_label,3,1,1,0.6472599261884223
22,Low Stress - Low Cog,workload_label,3,0,1,0.5039868405984824
23,High Stress - High Cog,workload_label,3,1,1,0.5055461668578434
23,High Stress - Low Cog,workload_label,3,0,0,0.3613325466291538
23,Low Stress - High Cog,workload_label,3,1,1,0.6124884035288714
23,Low Stress - Low Cog,workload_label,3,0,0,0.4867992249820968
24,High Stress - High Cog,workload_label,3,1,1,0.6149693242219977
24,High Stress - Low Cog,workload_label,3,0,1,0.6500216748489955
24,Low Stress - High Cog,workload_label,3,1,1,0.5821823542026248
24,Low Stress - Low Cog,workload_label,3,0,0,0.29614499607543476
25,High Stress - High Cog,workload_label,3,1,1,0.5568840980381422
25,High Stress - Low Cog,workload_label,3,0,0,0.48013184573191403
25,Low Stress - High Cog,workload_label,3,1,0,0.4581173653978152
25,Low Stress - Low Cog,workload_label,3,0,0,0.37055863475475215
26,High Stress - High Cog,workload_label,3,1,1,0.6850915711392398
26,High Stress - Low Cog,workload_label,3,0,0,0.4720443855819369
26,Low Stress - High Cog,workload_label,3,1,0,0.3890492056381454
26,Low Stress - Low Cog,workload_label,3,0,0,0.4715330128715606
27,High Stress - High Cog,workload_label,3,1,1,0.5961532569295427
27,High Stress - Low Cog,workload_label,3,0,0,0.40996749678607164
27,Low Stress - High Cog,workload_label,3,1,0,0.48862679882149374
27,Low Stress - Low Cog,workload_label,3,0,0,0.34656671657624827
28,High Stress - High Cog,workload_label,3,1,0,0.40819751007888894
28,High Stress - Low Cog,workload_label,3,0,1,0.7237314407722815
28,Low Stress - High Cog,workload_label,3,1,0,0.4316900572852328
28,Low Stress - Low Cog,workload_label,3,0,0,0.4198539899446207
29,High Stress - High Cog,workload_label,3,1,1,0.6440545158104999
29,High Stress - Low Cog,workload_label,3,0,1,0.5958730577119257
29,Low Stress - High Cog,workload_label,3,1,0,0.45767597280110145
29,Low Stress - Low Cog,workload_label,3,0,0,0.46657590614857347
30,High Stress - High Cog,workload_label,3,1,1,0.5628484714497959
30,High Stress - Low Cog,workload_label,3,0,0,0.4764654192388883
30,Low Stress - High Cog,workload_label,3,1,1,0.6432473766428182
30,Low Stress - Low Cog,workload_label,3,0,1,0.5473186854938896
31,High Stress - High Cog,workload_label,3,1,1,0.6578903554073928
31,High Stress - Low Cog,workload_label,3,0,0,0.16122753320814406
31,Low Stress - High Cog,workload_label,3,1,1,0.6764211972367095
31,Low Stress - Low Cog,workload_label,3,0,0,0.42898650640754765
32,High Stress - High Cog,workload_label,3,1,0,0.27371619213592774
32,High Stress - Low Cog,workload_label,3,0,1,0.6611704311595387
32,Low Stress - High Cog,workload_label,3,1,1,0.5452643567779589
32,Low Stress - Low Cog,workload_label,3,0,1,0.5727024991160495
33,High Stress - High Cog,workload_label,3,1,1,0.6894897353043753
33,High Stress - Low Cog,workload_label,3,0,1,0.585528936706635
33,Low Stress - High Cog,workload_label,3,1,0,0.36339456487549987
33,Low Stress - Low Cog,workload_label,3,0,0,0.37284856215034357
34,High Stress - High Cog,workload_label,3,1,0,0.27405457053154303
34,High Stress - Low Cog,workload_label,3,0,1,0.6512300937026491
34,Low Stress - High Cog,workload_label,3,1,0,0.31507574526804544
34,Low Stress - Low Cog,workload_label,3,0,0,0.41831326271183633
35,High Stress - High Cog,workload_label,3,1,0,0.36581232898393273
35,High Stress - Low Cog,workload_label,3,0,1,0.6576099277312776
35,Low Stress - High Cog,workload_label,3,1,1,0.6127118849692058
35,Low Stress - Low Cog,workload_label,3,0,0,0.3741998086552288
36,High Stress - High Cog,workload_label,3,1,1,0.6326001277031077
36,High Stress - Low Cog,workload_label,3,0,0,0.4638835003321032
36,Low Stress - High Cog,workload_label,3,1,1,0.6718124505168447
36,Low Stress - Low Cog,workload_label,3,0,0,0.3021951495739915
37,High Stress - High Cog,workload_label,3,1,0,0.34236824065233895
37,High Stress - Low Cog,workload_label,3,0,0,0.2596640432091104
37,Low Stress - High Cog,workload_label,3,1,1,0.7061062286627363
37,Low Stress - Low Cog,workload_label,3,0,1,0.6744525905046894
38,High Stress - High Cog,workload_label,3,1,1,0.7410788967574524
38,High Stress - Low Cog,workload_label,3,0,0,0.13324186668222032
38,Low Stress - High Cog,workload_label,3,1,1,0.5325707214053449
38,Low Stress - Low Cog,workload_label,3,0,1,0.5164733041182787
39,High Stress - High Cog,workload_label,3,1,0,0.49140289519912217
39,High Stress - Low Cog,workload_label,3,0,0,0.47629535185407534
39,Low Stress - High Cog,workload_label,3,1,0,0.42252597468010683
39,Low Stress - Low Cog,workload_label,3,0,0,0.3659391176479895
40,High Stress - High Cog,workload_label,3,1,1,0.5621523458870621
40,High Stress - Low Cog,workload_label,3,0,0,0.41232151185372407
40,Low Stress - High Cog,workload_label,3,1,1,0.6160784548797055
40,Low Stress - Low Cog,workload_label,3,0,1,0.5941301738935619
41,High Stress - High Cog,workload_label,3,1,1,0.5894103984007115
41,High Stress - Low Cog,workload_label,3,0,0,0.33186187080806107
41,Low Stress - High Cog,workload_label,3,1,1,0.6536257410412554
41,Low Stress - Low Cog,workload_label,3,0,0,0.3020853433706454
42,High Stress - High Cog,workload_label,3,1,0,0.338268397551558
42,High Stress - Low Cog,workload_label,3,0,1,0.6499683902184642
42,Low Stress - High Cog,workload_label,3,1,0,0.35800513022889136
42,Low Stress - Low Cog,workload_label,3,0,1,0.6768710024654213
43,High Stress - High Cog,workload_label,3,1,1,0.5376148454171723
43,High Stress - Low Cog,workload_label,3,0,1,0.6210300447846825
43,Low Stress - High Cog,workload_label,3,1,1,0.5003454707790091
43,Low Stress - Low Cog,workload_label,3,0,0,0.37857592450844635
44,High Stress - High Cog,workload_label,3,1,1,0.6314139807718768
44,High Stress - Low Cog,workload_label,3,0,1,0.5819590519495881
44,Low Stress - High Cog,workload_label,3,1,1,0.6709742384780248
44,Low Stress - Low Cog,workload_label,3,0,0,0.13478934386864508
45,High Stress - High Cog,workload_label,3,1,1,0.6315015365487731
45,High Stress - Low Cog,workload_label,3,0,1,0.654381449948292
45,Low Stress - High Cog,workload_label,3,1,0,0.47777317496424276
45,Low Stress - Low Cog,workload_label,3,0,0,0.21602269796696796
47,High Stress - High Cog,workload_label,3,1,0,0.33288856481474227
47,High Stress - Low Cog,workload_label,3,0,1,0.7535977764254692
47,Low Stress - High Cog,workload_label,3,1,1,0.6459160068089881
47,Low Stress - Low Cog,workload_label,3,0,0,0.2522584972569768
48,High Stress - High Cog,workload_label,3,1,1,0.5501091096309867
48,High Stress - Low Cog,workload_label,3,0,1,0.5966721874511027
48,Low Stress - High Cog,workload_label,3,1,1,0.5258491789569749
48,Low Stress - Low Cog,workload_label,3,0,1,0.5016412626566364
