participant_id,condition,target,k,y_true,y_pred,y_prob
12,Low Stress - Low Cog,stress_label,3,0,0,0.4543370753565887
13,High Stress - High Cog,stress_label,3,1,0,0.4343857118920195
13,High Stress - Low Cog,stress_label,3,1,1,0.5538724877510142
13,Low Stress - High Cog,stress_label,3,0,1,0.5708457037239489
13,Low Stress - Low Cog,stress_label,3,0,0,0.48577376627911856
15,High Stress - High Cog,stress_label,3,1,0,0.46644578083804045
15,High Stress - Low Cog,stress_label,3,1,0,0.44433048843939366
15,Low Stress - High Cog,stress_label,3,0,1,0.546694927884664
15,Low Stress - Low Cog,stress_label,3,0,1,0.5350449852202597
16,High Stress - High Cog,stress_label,3,1,1,0.5555998051283727
16,High Stress - Low Cog,stress_label,3,1,0,0.4971753895144229
16,Low Stress - High Cog,stress_label,3,0,1,0.563003201275365
16,Low Stress - Low Cog,stress_label,3,0,0,0.4097794550754426
17,High Stress - High Cog,stress_label,3,1,0,0.49416232718609987
17,High Stress - Low Cog,stress_label,3,1,0,0.4456022456747958
17,Low Stress - High Cog,stress_label,3,0,1,0.6089270271829622
17,Low Stress - Low Cog,stress_label,3,0,0,0.4354017264701437
18,High Stress - High Cog,stress_label,3,1,0,0.43015044527727353
18,High Stress - Low Cog,stress_label,3,1,1,0.5951758530867671
18,Low Stress - High Cog,stress_label,3,0,1,0.5701103654354505
18,Low Stress - Low Cog,stress_label,3,0,0,0.40922944109484266
19,High Stress - High Cog,stress_label,3,1,0,0.3519787158588083
19,High Stress - Low Cog,stress_label,3,1,1,0.5583631480729336
19,Low Stress - High Cog,stress_label,3,0,1,0.5722190015411639
19,Low Stress - Low Cog,stress_label,3,0,1,0.5410501566035669
20,High Stress - High Cog,stress_label,3,1,0,0.4546822342402791
20,High Stress - Low Cog,stress_label,3,1,0,0.47576918189640083
20,Low Stress - High Cog,stress_label,3,0,0,0.4579691760591956
20,Low Stress - Low Cog,stress_label,3,0,1,0.5985239421451178
21,High Stress - High Cog,stress_label,3,1,0,0.4393942216130113
21,High Stress - Low Cog,stress_label,3,1,1,0.5175445013098131
21,Low Stress - High Cog,stress_label,3,0,0,0.43801546531013147
21,Low Stress - Low Cog,stress_label,3,0,1,0.6242323084422593
22,High Stress - High Cog,stress_label,3,1,0,0.4165939019692898
22,High Stress - Low Cog,stress_label,3,1,1,0.5000526266802428
22,Low Stress - High Cog,stress_label,3,0,1,0.5763929110062885
22,Low Stress - Low Cog,stress_label,3,0,1,0.5507319800455784
23,High Stress - High Cog,stress_label,3,1,0,0.4903489527417801
23,High Stress - Low Cog,stress_label,3,1,1,0.5092007464393185
23,Low Stress - High Cog,stress_label,3,0,0,0.45682681637722505
23,Low Stress - Low Cog,stress_label,3,0,1,0.5351489694567477
24,High Stress - High Cog,stress_label,3,1,1,0.5684890376166535
24,High Stress - Low Cog,stress_label,3,1,0,0.43756697753867974
24,Low Stress - High Cog,stress_label,3,0,0,0.4023022425173969
24,Low Stress - Low Cog,stress_label,3,0,1,0.5874214145113849
25,High Stress - High Cog,stress_label,3,1,1,0.5665801818533587
25,High Stress - Low Cog,stress_label,3,1,1,0.5157530836951146
25,Low Stress - High Cog,stress_label,3,0,0,0.48934679047003554
25,Low Stress - Low Cog,stress_label,3,0,0,0.4260899158968478
26,High Stress - High Cog,stress_label,3,1,1,0.5336937158630044
26,High Stress - Low Cog,stress_label,3,1,0,0.4968399421916477
26,Low Stress - High Cog,stress_label,3,0,0,0.46996607286914927
26,Low Stress - Low Cog,stress_label,3,0,0,0.4812447676066871
27,High Stress - High Cog,stress_label,3,1,1,0.5798419291094202
27,High Stress - Low Cog,stress_label,3,1,0,0.4564094831818855
27,Low Stress - High Cog,stress_label,3,0,1,0.5200603547692834
27,Low Stress - Low Cog,stress_label,3,0,0,0.43605557368545644
28,High Stress - High Cog,stress_label,3,1,1,0.5547132468379619
28,High Stress - Low Cog,stress_label,3,1,0,0.4523776003968803
28,Low Stress - High Cog,stress_label,3,0,1,0.5116358627442772
28,Low Stress - Low Cog,stress_label,3,0,0,0.4575934454592534
29,High Stress - High Cog,stress_label,3,1,1,0.5618260935952227
29,High Stress - Low Cog,stress_label,3,1,0,0.4732505449300359
29,Low Stress - High Cog,stress_label,3,0,1,0.5198818768589302
29,Low Stress - Low Cog,stress_label,3,0,1,0.5312323424299726
30,High Stress - High Cog,stress_label,3,1,1,0.5350594314418707
30,High Stress - Low Cog,stress_label,3,1,1,0.5575165136539951
30,Low Stress - High Cog,stress_label,3,0,0,0.3683367528363708
30,Low Stress - Low Cog,stress_label,3,0,1,0.5358498628606253
31,High Stress - High Cog,stress_label,3,1,1,0.5161162777494909
31,High Stress - Low Cog,stress_label,3,1,1,0.5220070487495236
31,Low Stress - High Cog,stress_label,3,0,0,0.38097652116988784
31,Low Stress - Low Cog,stress_label,3,0,1,0.6051512387380837
32,High Stress - High Cog,stress_label,3,1,1,0.5987732167211013
32,High Stress - Low Cog,stress_label,3,1,1,0.5419507173997312
32,Low Stress - High Cog,stress_label,3,0,0,0.4471359194003255
32,Low Stress - Low Cog,stress_label,3,0,0,0.40187583049737835
33,High Stress - High Cog,stress_label,3,1,0,0.45906861145624267
33,High Stress - Low Cog,stress_label,3,1,1,0.5471417845032368
33,Low Stress - High Cog,stress_label,3,0,0,0.4480236876372287
33,Low Stress - Low Cog,stress_label,3,0,1,0.5387654167717048
34,High Stress - High Cog,stress_label,3,1,1,0.5112042517522218
34,High Stress - Low Cog,stress_label,3,1,1,0.5729847243326274
34,Low Stress - High Cog,stress_label,3,0,0,0.471193731044719
34,Low Stress - Low Cog,stress_label,3,0,0,0.4471282796238227
35,High Stress - High Cog,stress_label,3,1,1,0.5268121403285841
35,High Stress - Low Cog,stress_label,3,1,1,0.5662159875500042
35,Low Stress - High Cog,stress_label,3,0,0,0.4208251626587292
35,Low Stress - Low Cog,stress_label,3,0,1,0.5034309673362539
36,High Stress - High Cog,stress_label,3,1,0,0.49855084651294995
36,High Stress - Low Cog,stress_label,3,1,1,0.5935682743337886
36,Low Stress - High Cog,stress_label,3,0,0,0.43408166365760276
36,Low Stress - Low Cog,stress_label,3,0,0,0.46296610087606865
37,High Stress - High Cog,stress_label,3,1,0,0.39045117971084703
37,High Stress - Low Cog,stress_label,3,1,1,0.5342954721085835
37,Low Stress - High Cog,stress_label,3,0,1,0.5981683152096674
37,Low Stress - Low Cog,stress_label,3,0,0,0.48862195780604994
38,High Stress - High Cog,stress_label,3,1,0,0.45783381479369867
38,High Stress - Low Cog,stress_label,3,1,1,0.5384946253818012
38,Low Stress - High Cog,stress_label,3,0,1,0.5462293470741919
38,Low Stress - Low Cog,stress_label,3,0,0,0.45135394657379435
39,High Stress - High Cog,stress_label,3,1,0,0.46994626010613133
39,High Stress - Low Cog,stress_label,3,1,1,0.5272657323374024
39,Low Stress - High Cog,stress_label,3,0,1,0.530965883402979
39,Low Stress - Low Cog,stress_label,3,0,0,0.4973969712455988
40,High Stress - High Cog,stress_label,3,1,0,0.47461803694976934
40,High Stress - Low Cog,stress_label,3,1,0,0.47362448508724997
40,Low Stress - High Cog,stress_label,3,0,1,0.5976414083041546
40,Low Stress - Low Cog,stress_label,3,0,0,0.4305731671027083
41,High Stress - High Cog,stress_label,3,1,1,0.5222316949773311
41,High Stress - Low Cog,stress_label,3,1,0,0.4397357399664909
41,Low Stress - High Cog,stress_label,3,0,1,0.6020767752905843
41,Low Stress - Low Cog,stress_label,3,0,0,0.407395489907328
42,High Stress - High Cog,stress_label,3,1,0,0.49618883875640624
42,High Stress - Low Cog,stress_label,3,1,0,0.4719866630187446
42,Low Stress - High Cog,stress_label,3,0,0,0.4486823220871956
42,Low Stress - Low Cog,stress_label,3,0,1,0.5865382992522162
43,High Stress - High Cog,stress_label,3,1,1,0.5225360334891127
43,High Stress - Low Cog,stress_label,3,1,0,0.48746052882706653
43,Low Stress - High Cog,stress_label,3,0,0,0.3756737325499224
43,Low Stress - Low Cog,stress_label,3,0,1,0.6044658169175413
44,High Stress - High Cog,stress_label,3,1,0,0.46882949760612996
44,High Stress - Low Cog,stress_label,3,1,1,0.5112000740106963
44,Low Stress - High Cog,stress_label,3,0,0,0.407005576241351
44,Low Stress - Low Cog,stress_label,3,0,1,0.6132698658079573
45,High Stress - High Cog,stress_label,3,1,0,0.42578181044513586
45,High Stress - Low Cog,stress_label,3,1,0,0.41802157970563725
45,Low Stress - High Cog,stress_label,3,0,1,0.620746385480468
45,Low Stress - Low Cog,stress_label,3,0,1,0.5485288156230129
47,High Stress - High Cog,stress_label,3,1,1,0.5446762678649184
47,High Stress - Low Cog,stress_label,3,1,0,0.4758550210546591
47,Low Stress - High Cog,stress_label,3,0,0,0.4161555471357276
47,Low Stress - Low Cog,stress_label,3,0,1,0.5529066864575262
48,High Stress - High Cog,stress_label,3,1,0,0.4871052264977191
48,High Stress - Low Cog,stress_label,3,1,0,0.48983054827997197
48,Low Stress - High Cog,stress_label,3,0,1,0.5370547394448872
48,Low Stress - Low Cog,stress_label,3,0,1,0.5009117888821955
