participant_id,condition,target,k,y_true,y_pred,y_prob
10,Low Stress - Low Cog,stress_label,5,0,0,0.4354191952398631
11,High Stress - High Cog,stress_label,5,1,1,0.503295015298689
11,High Stress - Low Cog,stress_label,5,1,1,0.6168210700116805
11,Low Stress - High Cog,stress_label,5,0,0,0.44393505808737793
11,Low Stress - Low Cog,stress_label,5,0,0,0.4330097909698338
12,High Stress - High Cog,stress_label,5,1,1,0.5476301524324617
12,High Stress - Low Cog,stress_label,5,1,1,0.5202577578352643
12,Low Stress - High Cog,stress_label,5,0,0,0.4490029379580824
12,Low Stress - Low Cog,stress_label,5,0,0,0.47255000609264447
13,High Stress - High Cog,stress_label,5,1,0,0.460564159841462
13,High Stress - Low Cog,stress_label,5,1,1,0.5475979407997275
13,Low Stress - High Cog,stress_label,5,0,1,0.5231401831063075
13,Low Stress - Low Cog,stress_label,5,0,0,0.46326736534166574
15,High Stress - High Cog,stress_label,5,1,0,0.48921534159993496
15,High Stress - Low Cog,stress_label,5,1,0,0.37758349009275216
15,Low Stress - High Cog,stress_label,5,0,1,0.5077417091747216
15,Low Stress - Low Cog,stress_label,5,0,1,0.6020798833882746
16,High Stress - High Cog,stress_label,5,1,1,0.5522770358947529
16,High Stress - Low Cog,stress_label,5,1,1,0.5115016317137093
16,Low Stress - High Cog,stress_label,5,0,1,0.5747367209433274
16,Low Stress - Low Cog,stress_label,5,0,0,0.372347251165951
17,High Stress - High Cog,stress_label,5,1,0,0.4885345669247157
17,High Stress - Low Cog,stress_label,5,1,0,0.3840374215490763
17,Low Stress - High Cog,stress_label,5,0,1,0.5866207298612436
17,Low Stress - Low Cog,stress_label,5,0,1,0.5577150186683301
18,High Stress - High Cog,stress_label,5,1,0,0.3601085894961636
18,High Stress - Low Cog,stress_label,5,1,1,0.6352831150263109
18,Low Stress - High Cog,stress_label,5,0,1,0.5100229414321021
18,Low Stress - Low Cog,stress_label,5,0,0,0.49065780715349155
19,High Stress - High Cog,stress_label,5,1,0,0.27232958905484833
19,High Stress - Low Cog,stress_label,5,1,1,0.5097931578036015
19,Low Stress - High Cog,stress_label,5,0,1,0.6773939261700022
19,Low Stress - Low Cog,stress_label,5,0,1,0.5536329053067759
20,High Stress - High Cog,stress_label,5,1,0,0.43134167316216415
20,High Stress - Low Cog,stress_label,5,1,1,0.501952075640696
20,Low Stress - High Cog,stress_label,5,0,0,0.49404065778333406
20,Low Stress - Low Cog,stress_label,5,0,1,0.5801571476944111
21,High Stress - High Cog,stress_label,5,1,1,0.5142751259093332
21,High Stress - Low Cog,stress_label,5,1,0,0.4805523356376024
21,Low Stress - High Cog,stress_label,5,0,1,0.5071836484235798
21,Low Stress - Low Cog,stress_label,5,0,1,0.5228520217269342
22,High Stress - High Cog,stress_label,5,1,0,0.3361689747753978
22,High Stress - Low Cog,stress_label,5,1,0,0.47465390237715316
22,Low Stress - High Cog,stress_label,5,0,1,0.5951735200011677
22,Low Stress - Low Cog,stress_label,5,0,1,0.5824973926341038
23,High Stress - High Cog,stress_label,5,1,0,0.4950676316793005
23,High Stress - Low Cog,stress_label,5,1,1,0.514897626493264
23,Low Stress - High Cog,stress_label,5,0,0,0.473444991041267
23,Low Stress - Low Cog,stress_label,5,0,1,0.5113087456786315
24,High Stress - High Cog,stress_label,5,1,1,0.5122727893272366
24,High Stress - Low Cog,stress_label,5,1,1,0.5199768826575127
24,Low Stress - High Cog,stress_label,5,0,0,0.38526423288245687
24,Low Stress - Low Cog,stress_label,5,0,1,0.5608890442349508
25,High Stress - High Cog,stress_label,5,1,1,0.6294440561488526
25,High Stress - Low Cog,stress_label,5,1,1,0.5172834233968977
25,Low Stress - High Cog,stress_label,5,0,0,0.49540733980461316
25,Low Stress - Low Cog,stress_label,5,0,0,0.36356157850431897
26,High Stress - High Cog,stress_label,5,1,1,0.6136212946875199
26,High Stress - Low Cog,stress_label,5,1,0,0.4914674293371571
26,Low Stress - High Cog,stress_label,5,0,0,0.4452455871900778
26,Low Stress - Low Cog,stress_label,5,0,0,0.4257750605876915
27,High Stress - High Cog,stress_label,5,1,1,0.5341732647650352
27,High Stress - Low Cog,stress_label,5,1,0,0.46961870296051583
27,Low Stress - High Cog,stress_label,5,0,1,0.5269113143665667
27,Low Stress - Low Cog,stress_label,5,0,0,0.4427122071256212
28,High Stress - High Cog,stress_label,5,1,1,0.622087648644138
28,High Stress - Low Cog,stress_label,5,1,0,0.43391957791389946
28,Low Stress - High Cog,stress_label,5,0,0,0.47906185812333113
28,Low Stress - Low Cog,stress_label,5,0,0,0.4530737178147312
29,High Stress - High Cog,stress_label,5,1,1,0.570779671578923
29,High Stress - Low Cog,stress_label,5,1,0,0.42629321356895794
29,Low Stress - High Cog,stress_label,5,0,0,0.48270689867206923
29,Low Stress - Low Cog,stress_label,5,0,1,0.5186673614922382
30,High Stress - High Cog,stress_label,5,1,1,0.5479270841599221
30,High Stress - Low Cog,stress_label,5,1,1,0.5947104116763181
30,Low Stress - High Cog,stress_label,5,0,0,0.3414444167564676
30,Low Stress - Low Cog,stress_label,5,0,1,0.5213167390198247
31,High Stress - High Cog,stress_label,5,1,0,0.47988941967572424
31,High Stress - Low Cog,stress_label,5,1,1,0.5284965777608785
31,Low Stress - High Cog,stress_label,5,0,0,0.43383157297576025
31,Low Stress - Low Cog,stress_label,5,0,1,0.5790448667123655
32,High Stress - High Cog,stress_label,5,1,1,0.5669020075736606
32,High Stress - Low Cog,stress_label,5,1,1,0.5767466075466507
32,Low Stress - High Cog,stress_label,5,0,1,0.5233567807909935
32,Low Stress - Low Cog,stress_label,5,0,0,0.3356519452160893
33,High Stress - High Cog,stress_label,5,1,0,0.44256414918320724
33,High Stress - Low Cog,stress_label,5,1,1,0.5473853255681952
33,Low Stress - High Cog,stress_label,5,0,0,0.41864914479330373
33,Low Stress - Low Cog,stress_label,5,0,1,0.6022560743135955
34,High Stress - High Cog,stress_label,5,1,1,0.5014258368111789
34,High Stress - Low Cog,stress_label,5,1,1,0.5880205962842344
34,Low Stress - High Cog,stress_label,5,0,0,0.43104958910022745
34,Low Stress - Low Cog,stress_label,5,0,0,0.4869698930869909
35,High Stress - High Cog,stress_label,5,1,0,0.4964508631468156
35,High Stress - Low Cog,stress_label,5,1,1,0.5387236245325008
35,Low Stress - High Cog,stress_label,5,0,0,0.4820553959151791
35,Low Stress - Low Cog,stress_label,5,0,0,0.48046962460257475
36,High Stress - High Cog,stress_label,5,1,1,0.5322869603339142
36,High Stress - Low Cog,stress_label,5,1,1,0.571285831578867
36,Low Stress - High Cog,stress_label,5,0,0,0.409189367566545
36,Low Stress - Low Cog,stress_label,5,0,0,0.45837306204738143
37,High Stress - High Cog,stress_label,5,1,1,0.5060173035253904
37,High Stress - Low Cog,stress_label,5,1,0,0.48543906148734595
37,Low Stress - High Cog,stress_label,5,0,0,0.47584061501173835
37,Low Stress - Low Cog,stress_label,5,0,0,0.355203360128518
38,High Stress - High Cog,stress_label,5,1,0,0.47575127958188446
38,High Stress - Low Cog,stress_label,5,1,1,0.5051391857555195
38,Low Stress - High Cog,stress_label,5,0,1,0.5412123668871216
38,Low Stress - Low Cog,stress_label,5,0,0,0.46718187391766247
39,High Stress - High Cog,stress_label,5,1,0,0.4813447395708219
39,High Stress - Low Cog,stress_label,5,1,1,0.5316270045711994
39,Low Stress - High Cog,stress_label,5,0,0,0.4952941157216506
39,Low Stress - Low Cog,stress_label,5,0,0,0.4835867351724787
40,High Stress - High Cog,stress_label,5,1,1,0.500251006091675
40,High Stress - Low Cog,stress_label,5,1,1,0.5175334023411339
40,Low Stress - High Cog,stress_label,5,0,1,0.5614937736178173
40,Low Stress - Low Cog,stress_label,5,0,0,0.4224377138573595
41,High Stress - High Cog,stress_label,5,1,1,0.6031826541916431
41,High Stress - Low Cog,stress_label,5,1,0,0.39082531470154436
41,Low Stress - High Cog,stress_label,5,0,1,0.6075968255483623
41,Low Stress - Low Cog,stress_label,5,0,0,0.3449485193270244
42,High Stress - High Cog,stress_label,5,1,1,0.5117092117409303
42,High Stress - Low Cog,stress_label,5,1,0,0.47764449726648744
42,Low Stress - High Cog,stress_label,5,0,0,0.47404601008353714
42,Low Stress - Low Cog,stress_label,5,0,0,0.46375509187322805
43,High Stress - High Cog,stress_label,5,1,0,0.47419438488634075
43,High Stress - Low Cog,stress_label,5,1,1,0.5456281705626586
43,Low Stress - High Cog,stress_label,5,0,0,0.4005968360178926
43,Low Stress - Low Cog,stress_label,5,0,1,0.5596904020146274
44,High Stress - High Cog,stress_label,5,1,0,0.49556072297544157
44,High Stress - Low Cog,stress_label,5,1,0,0.48444013324798435
44,Low Stress - High Cog,stress_label,5,0,0,0.4279937425249757
44,Low Stress - Low Cog,stress_label,5,0,1,0.5613749998712168
45,High Stress - High Cog,stress_label,5,1,0,0.329894991058876
45,High Stress - Low Cog,stress_label,5,1,1,0.5117712935093351
45,Low Stress - High Cog,stress_label,5,0,1,0.5956468329307734
45,Low Stress - Low Cog,stress_label,5,0,1,0.5929970567187838
47,High Stress - High Cog,stress_label,5,1,1,0.5377436156266744
47,High Stress - Low Cog,stress_label,5,1,0,0.4739797270113735
47,Low Stress - High Cog,stress_label,5,0,0,0.38547267837936505
47,Low Stress - Low Cog,stress_label,5,0,1,0.6105575979764924
48,High Stress - High Cog,stress_label,5,1,1,0.5187374107198561
48,High Stress - Low Cog,stress_label,5,1,1,0.5092112305523488
48,Low Stress - High Cog,stress_label,5,0,0,0.47220054241429293
48,Low Stress - Low Cog,stress_label,5,0,0,0.49867161900027296
