participant_id,condition,target,k,y_true,y_pred,y_prob
18,Low Stress - Low Cog,workload_label,3,0,1,0.6219509125635462
19,High Stress - High Cog,workload_label,3,1,1,0.6400564482051593
19,High Stress - Low Cog,workload_label,3,0,0,0.4067360333856545
19,Low Stress - High Cog,workload_label,3,1,0,0.475911933858017
19,Low Stress - Low Cog,workload_label,3,0,0,0.45733392586063304
20,High Stress - High Cog,workload_label,3,1,1,0.7192770579738365
20,High Stress - Low Cog,workload_label,3,0,0,0.3999414075578989
20,Low Stress - High Cog,workload_label,3,1,1,0.5475596064301613
20,Low Stress - Low Cog,workload_label,3,0,0,0.3311502055920673
21,High Stress - High Cog,workload_label,3,1,0,0.37725939108678946
21,High Stress - Low Cog,workload_label,3,0,1,0.5468234760908758
21,Low Stress - High Cog,workload_label,3,1,0,0.4819914405053434
21,Low Stress - Low Cog,workload_label,3,0,1,0.5938224424390904
22,High Stress - High Cog,workload_label,3,1,1,0.5665864676983696
22,High Stress - Low Cog,workload_label,3,0,0,0.40478536113829455
22,Low Stress - High Cog,workload_label,3,1,0,0.46200185007422695
22,Low Stress - Low Cog,workload_label,3,0,1,0.5192579723525785
23,High Stress - High Cog,workload_label,3,1,0,0.38752002946567315
23,High Stress - Low Cog,workload_label,3,0,1,0.5472431976042597
23,Low Stress - High Cog,workload_label,3,1,1,0.6453750783132004
23,Low Stress - Low Cog,workload_label,3,0,0,0.4190711581066909
24,High Stress - High Cog,workload_label,3,1,1,0.5877724152458969
24,High Stress - Low Cog,workload_label,3,0,0,0.3996244088170087
24,Low Stress - High Cog,workload_label,3,1,1,0.6235897009053522
24,Low Stress - Low Cog,workload_label,3,0,0,0.38826162973340955
25,High Stress - High Cog,workload_label,3,1,1,0.5053219100270343
25,High Stress - Low Cog,workload_label,3,0,0,0.47651147245074543
25,Low Stress - High Cog,workload_label,3,1,0,0.34959166577611733
25,Low Stress - Low Cog,workload_label,3,0,1,0.56665965100921
26,High Stress - High Cog,workload_label,3,1,1,0.5859768773547237
26,High Stress - Low Cog,workload_label,3,0,0,0.4297523191902443
26,Low Stress - High Cog,workload_label,3,1,0,0.368118327381228
26,Low Stress - Low Cog,workload_label,3,0,1,0.5437649526470538
27,High Stress - High Cog,workload_label,3,1,1,0.6137024249810743
27,High Stress - Low Cog,workload_label,3,0,0,0.49657228400676423
27,Low Stress - High Cog,workload_label,3,1,0,0.4225632403904394
27,Low Stress - Low Cog,workload_label,3,0,0,0.39944659585662406
28,High Stress - High Cog,workload_label,3,1,0,0.4440730151047368
28,High Stress - Low Cog,workload_label,3,0,1,0.6299173494015844
28,Low Stress - High Cog,workload_label,3,1,1,0.5624548688100857
28,Low Stress - Low Cog,workload_label,3,0,0,0.40910314891790756
29,High Stress - High Cog,workload_label,3,1,1,0.5923117317897397
29,High Stress - Low Cog,workload_label,3,0,1,0.5277804273150283
29,Low Stress - High Cog,workload_label,3,1,0,0.39861489137977907
29,Low Stress - Low Cog,workload_label,3,0,0,0.4083582407959361
30,High Stress - High Cog,workload_label,3,1,0,0.4673603878112048
30,High Stress - Low Cog,workload_label,3,0,0,0.36970752779492017
30,Low Stress - High Cog,workload_label,3,1,1,0.6828001206945246
30,Low Stress - Low Cog,workload_label,3,0,0,0.40552515136393513
31,High Stress - High Cog,workload_label,3,1,1,0.6397774701535915
31,High Stress - Low Cog,workload_label,3,0,0,0.3552167419675894
31,Low Stress - High Cog,workload_label,3,1,1,0.6413226675079529
31,Low Stress - Low Cog,workload_label,3,0,0,0.45663035856580353
32,High Stress - High Cog,workload_label,3,1,0,0.350394334582729
32,High Stress - Low Cog,workload_label,3,0,1,0.6717490052382504
32,Low Stress - High Cog,workload_label,3,1,0,0.3459473242837252
32,Low Stress - Low Cog,workload_label,3,0,1,0.5949362451981307
33,High Stress - High Cog,workload_label,3,1,1,0.62196054607444
33,High Stress - Low Cog,workload_label,3,0,1,0.6301292698063083
33,Low Stress - High Cog,workload_label,3,1,0,0.36563780046259475
33,Low Stress - Low Cog,workload_label,3,0,0,0.3567446060418772
34,High Stress - High Cog,workload_label,3,1,0,0.4638863094551466
34,High Stress - Low Cog,workload_label,3,0,1,0.8055394919367289
34,Low Stress - High Cog,workload_label,3,1,0,0.41915591076198416
34,Low Stress - Low Cog,workload_label,3,0,0,0.3521866522981388
35,High Stress - High Cog,workload_label,3,1,0,0.4329074165372464
35,High Stress - Low Cog,workload_label,3,0,1,0.689580889557826
35,Low Stress - High Cog,workload_label,3,1,0,0.45153983383132185
35,Low Stress - Low Cog,workload_label,3,0,0,0.3888199630483749
36,High Stress - High Cog,workload_label,3,1,0,0.321796875710786
36,High Stress - Low Cog,workload_label,3,0,1,0.5277128510155953
36,Low Stress - High Cog,workload_label,3,1,1,0.6564855740868585
36,Low Stress - Low Cog,workload_label,3,0,0,0.35327427211461104
37,High Stress - High Cog,workload_label,3,1,0,0.423777244625117
37,High Stress - Low Cog,workload_label,3,0,0,0.3767560961763746
37,Low Stress - High Cog,workload_label,3,1,1,0.6274803746912718
37,Low Stress - Low Cog,workload_label,3,0,1,0.5070624516255261
38,High Stress - High Cog,workload_label,3,1,1,0.6642327285477432
38,High Stress - Low Cog,workload_label,3,0,0,0.4597831642911042
38,Low Stress - High Cog,workload_label,3,1,0,0.4489315120788927
38,Low Stress - Low Cog,workload_label,3,0,0,0.44746651769505985
39,High Stress - High Cog,workload_label,3,1,1,0.6218353444584054
39,High Stress - Low Cog,workload_label,3,0,0,0.3765188890577139
39,Low Stress - High Cog,workload_label,3,1,0,0.3501738940719738
39,Low Stress - Low Cog,workload_label,3,0,0,0.3481611388713451
40,High Stress - High Cog,workload_label,3,1,0,0.27817659518389176
40,High Stress - Low Cog,workload_label,3,0,1,0.5219846249453416
40,Low Stress - High Cog,workload_label,3,1,1,0.6876480921782212
40,Low Stress - Low Cog,workload_label,3,0,1,0.5219412260339374
41,High Stress - High Cog,workload_label,3,1,0,0.493827330172998
41,High Stress - Low Cog,workload_label,3,0,0,0.446951591690434
41,Low Stress - High Cog,workload_label,3,1,1,0.6095800945474312
41,Low Stress - Low Cog,workload_label,3,0,0,0.4234615953205908
42,High Stress - High Cog,workload_label,3,1,1,0.5664587791909712
42,High Stress - Low Cog,workload_label,3,0,1,0.6650745410384991
42,Low Stress - High Cog,workload_label,3,1,0,0.22893291039598776
42,Low Stress - Low Cog,workload_label,3,0,1,0.6029889062218328
43,High Stress - High Cog,workload_label,3,1,0,0.44333994658739606
43,High Stress - Low Cog,workload_label,3,0,0,0.46334311786819404
43,Low Stress - High Cog,workload_label,3,1,0,0.46725320463913567
43,Low Stress - Low Cog,workload_label,3,0,0,0.4610976280684825
44,High Stress - High Cog,workload_label,3,1,1,0.5643926080190855
44,High Stress - Low Cog,workload_label,3,0,1,0.5385488354527775
44,Low Stress - High Cog,workload_label,3,1,1,0.5585964545179656
44,Low Stress - Low Cog,workload_label,3,0,0,0.3380188689891002
45,High Stress - High Cog,workload_label,3,1,1,0.5578415729479239
45,High Stress - Low Cog,workload_label,3,0,1,0.56471341034209
45,Low Stress - High Cog,workload_label,3,1,0,0.45076783956527483
45,Low Stress - Low Cog,workload_label,3,0,0,0.41008281193538415
47,High Stress - High Cog,workload_label,3,1,0,0.4170304596531304
47,High Stress - Low Cog,workload_label,3,0,1,0.7051747488334281
47,Low Stress - High Cog,workload_label,3,1,1,0.6525742955768759
47,Low Stress - Low Cog,workload_label,3,0,0,0.33707300691619463
48,High Stress - High Cog,workload_label,3,1,0,0.2598727353745665
48,High Stress - Low Cog,workload_label,3,0,1,0.6036170689666884
48,Low Stress - High Cog,workload_label,3,1,1,0.590598959490698
48,Low Stress - Low Cog,workload_label,3,0,1,0.5577231255709166
