participant_id,condition,target,k,y_true,y_pred,y_prob
35,Low Stress - Low Cog,workload_label,7,0,0,0.29069855846162806
36,High Stress - High Cog,workload_label,7,1,1,0.5660353471306149
36,High Stress - Low Cog,workload_label,7,0,0,0.4456105106821177
36,Low Stress - High Cog,workload_label,7,1,1,0.7024264669882614
36,Low Stress - Low Cog,workload_label,7,0,0,0.28024046038809214
37,High Stress - High Cog,workload_label,7,1,0,0.44900525423571286
37,High Stress - Low Cog,workload_label,7,0,0,0.23400169554550926
37,Low Stress - High Cog,workload_label,7,1,1,0.7196691934236873
37,Low Stress - Low Cog,workload_label,7,0,1,0.6336433823988383
38,High Stress - High Cog,workload_label,7,1,1,0.7938191613780736
38,High Stress - Low Cog,workload_label,7,0,0,0.1482273973742032
38,Low Stress - High Cog,workload_label,7,1,1,0.56576334879555
38,Low Stress - Low Cog,workload_label,7,0,1,0.5501746804320458
39,High Stress - High Cog,workload_label,7,1,1,0.6267174380326086
39,High Stress - Low Cog,workload_label,7,0,0,0.41216551283313974
39,Low Stress - High Cog,workload_label,7,1,0,0.39410222481545804
39,Low Stress - Low Cog,workload_label,7,0,0,0.34191343297066407
40,High Stress - High Cog,workload_label,7,1,0,0.4830688902524014
40,High Stress - Low Cog,workload_label,7,0,0,0.3701058038399637
40,Low Stress - High Cog,workload_label,7,1,1,0.6080903346328362
40,Low Stress - Low Cog,workload_label,7,0,1,0.5674537718085356
41,High Stress - High Cog,workload_label,7,1,1,0.6590418182624129
41,High Stress - Low Cog,workload_label,7,0,0,0.40653820780136046
41,Low Stress - High Cog,workload_label,7,1,1,0.6488234318204895
41,Low Stress - Low Cog,workload_label,7,0,0,0.28586284628070824
42,High Stress - High Cog,workload_label,7,1,0,0.47552113893807924
42,High Stress - Low Cog,workload_label,7,0,1,0.5747836887612741
42,Low Stress - High Cog,workload_label,7,1,0,0.28629688504708894
42,Low Stress - Low Cog,workload_label,7,0,1,0.7014765568540425
43,High Stress - High Cog,workload_label,7,1,1,0.5301047037106388
43,High Stress - Low Cog,workload_label,7,0,1,0.5787400908306765
43,Low Stress - High Cog,workload_label,7,1,0,0.45330339096984723
43,Low Stress - Low Cog,workload_label,7,0,1,0.5109736082187152
44,High Stress - High Cog,workload_label,7,1,1,0.7436836047609894
44,High Stress - Low Cog,workload_label,7,0,1,0.5689517638410507
44,Low Stress - High Cog,workload_label,7,1,1,0.7612968731663875
44,Low Stress - Low Cog,workload_label,7,0,0,0.08684299131519137
45,High Stress - High Cog,workload_label,7,1,1,0.580691104395748
45,High Stress - Low Cog,workload_label,7,0,1,0.6409436229997053
45,Low Stress - High Cog,workload_label,7,1,1,0.5544062636099482
45,Low Stress - Low Cog,workload_label,7,0,0,0.2707020432927395
47,High Stress - High Cog,workload_label,7,1,0,0.36759608854340836
47,High Stress - Low Cog,workload_label,7,0,1,0.8004744223955838
47,Low Stress - High Cog,workload_label,7,1,0,0.4103227372366519
47,Low Stress - Low Cog,workload_label,7,0,0,0.3039110674118737
48,High Stress - High Cog,workload_label,7,1,0,0.37526201232993406
48,High Stress - Low Cog,workload_label,7,0,0,0.458371916020473
48,Low Stress - High Cog,workload_label,7,1,1,0.6201852799846099
48,Low Stress - Low Cog,workload_label,7,0,1,0.5336656093005803
