participant_id,condition,target,k,y_true,y_pred,y_prob
21,Low Stress - Low Cog,stress_label,3,0,0,0.46746090437416454
22,High Stress - High Cog,stress_label,3,1,1,0.5221650230314903
22,High Stress - Low Cog,stress_label,3,1,0,0.48570730757695935
22,Low Stress - High Cog,stress_label,3,0,0,0.49199939527778175
22,Low Stress - Low Cog,stress_label,3,0,0,0.49777193932045766
23,High Stress - High Cog,stress_label,3,1,1,0.5901847664460874
23,High Stress - Low Cog,stress_label,3,1,0,0.3783811460162987
23,Low Stress - High Cog,stress_label,3,0,0,0.4562918513400365
23,Low Stress - Low Cog,stress_label,3,0,1,0.5676999947037652
24,High Stress - High Cog,stress_label,3,1,0,0.4919384336567155
24,High Stress - Low Cog,stress_label,3,1,0,0.49959318926775725
24,Low Stress - High Cog,stress_label,3,0,1,0.5193553990939125
24,Low Stress - Low Cog,stress_label,3,0,0,0.4688996304119013
25,High Stress - High Cog,stress_label,3,1,0,0.49978146947847263
25,High Stress - Low Cog,stress_label,3,1,0,0.4926198446592161
25,Low Stress - High Cog,stress_label,3,0,1,0.5053117865457631
25,Low Stress - Low Cog,stress_label,3,0,0,0.49874029714990387
26,High Stress - High Cog,stress_label,3,1,0,0.4069063127752923
26,High Stress - Low Cog,stress_label,3,1,1,0.5498566129555618
26,Low Stress - High Cog,stress_label,3,0,1,0.5338906893959111
26,Low Stress - Low Cog,stress_label,3,0,1,0.5446027799835325
27,High Stress - High Cog,stress_label,3,1,0,0.49783135892055574
27,High Stress - Low Cog,stress_label,3,1,0,0.49956374415400423
27,Low Stress - High Cog,stress_label,3,0,0,0.4996846161716167
27,Low Stress - Low Cog,stress_label,3,0,1,0.5002128850653518
28,High Stress - High Cog,stress_label,3,1,0,0.4569560972411157
28,High Stress - Low Cog,stress_label,3,1,0,0.40278328039526845
28,Low Stress - High Cog,stress_label,3,0,1,0.5388648237600346
28,Low Stress - Low Cog,stress_label,3,0,1,0.5261716075881131
29,High Stress - High Cog,stress_label,3,1,0,0.4975902059195547
29,High Stress - Low Cog,stress_label,3,1,0,0.43655708344233773
29,Low Stress - High Cog,stress_label,3,0,1,0.543853031298858
29,Low Stress - Low Cog,stress_label,3,0,0,0.4858898444809894
30,High Stress - High Cog,stress_label,3,1,0,0.4807447187531843
30,High Stress - Low Cog,stress_label,3,1,1,0.6150888887820861
30,Low Stress - High Cog,stress_label,3,0,0,0.4722683207524193
30,Low Stress - Low Cog,stress_label,3,0,0,0.4203545397949061
31,High Stress - High Cog,stress_label,3,1,0,0.45900325892443017
31,High Stress - Low Cog,stress_label,3,1,0,0.45576834717833914
31,Low Stress - High Cog,stress_label,3,0,1,0.5706310483100953
31,Low Stress - Low Cog,stress_label,3,0,1,0.515879819248966
32,High Stress - High Cog,stress_label,3,1,0,0.4870605992678979
32,High Stress - Low Cog,stress_label,3,1,0,0.468113021444852
32,Low Stress - High Cog,stress_label,3,0,1,0.5387158767472797
32,Low Stress - Low Cog,stress_label,3,0,1,0.5668155291414093
33,High Stress - High Cog,stress_label,3,1,0,0.45842718027023127
33,High Stress - Low Cog,stress_label,3,1,0,0.43872199836551234
33,Low Stress - High Cog,stress_label,3,0,0,0.4438347672293729
33,Low Stress - Low Cog,stress_label,3,0,1,0.6178727987312559
34,High Stress - High Cog,stress_label,3,1,1,0.5298210117332236
34,High Stress - Low Cog,stress_label,3,1,1,0.5154723502137315
34,Low Stress - High Cog,stress_label,3,0,0,0.4659982896376546
34,Low Stress - Low Cog,stress_label,3,0,0,0.4534959698303542
35,High Stress - High Cog,stress_label,3,1,0,0.4812670467807869
35,High Stress - Low Cog,stress_label,3,1,1,0.5240038021141251
35,Low Stress - High Cog,stress_label,3,0,0,0.47361967049071835
35,Low Stress - Low Cog,stress_label,3,0,0,0.477843738670078
36,High Stress - High Cog,stress_label,3,1,0,0.4486699133378682
36,High Stress - Low Cog,stress_label,3,1,0,0.4289920207644601
36,Low Stress - High Cog,stress_label,3,0,1,0.6234629546353353
36,Low Stress - Low Cog,stress_label,3,0,0,0.44579729578833976
37,High Stress - High Cog,stress_label,3,1,0,0.48921180809939085
37,High Stress - Low Cog,stress_label,3,1,0,0.48886322966946305
37,Low Stress - High Cog,stress_label,3,0,1,0.5226950812598568
37,Low Stress - Low Cog,stress_label,3,0,0,0.49123748179577786
38,High Stress - High Cog,stress_label,3,1,0,0.4412705739740813
38,High Stress - Low Cog,stress_label,3,1,0,0.48954236626040915
38,Low Stress - High Cog,stress_label,3,0,1,0.5517419604616982
38,Low Stress - Low Cog,stress_label,3,0,0,0.46817151098550647
39,High Stress - High Cog,stress_label,3,1,0,0.48236749639365817
39,High Stress - Low Cog,stress_label,3,1,1,0.5256141349952491
39,Low Stress - High Cog,stress_label,3,0,1,0.5637637363028833
39,Low Stress - Low Cog,stress_label,3,0,1,0.532009439720623
40,High Stress - High Cog,stress_label,3,1,0,0.4031865139176872
40,High Stress - Low Cog,stress_label,3,1,1,0.5844158523452448
40,Low Stress - High Cog,stress_label,3,0,1,0.6905640630800463
40,Low Stress - Low Cog,stress_label,3,0,0,0.36588998936814093
41,High Stress - High Cog,stress_label,3,1,0,0.39658927049435405
41,High Stress - Low Cog,stress_label,3,1,1,0.5016686295959327
41,Low Stress - High Cog,stress_label,3,0,1,0.5217318659739055
41,Low Stress - Low Cog,stress_label,3,0,1,0.5544272256462197
42,High Stress - High Cog,stress_label,3,1,1,0.6317470004380633
42,High Stress - Low Cog,stress_label,3,1,0,0.4367379791963954
42,Low Stress - High Cog,stress_label,3,0,0,0.4609212479842084
42,Low Stress - Low Cog,stress_label,3,0,0,0.4787852301249265
43,High Stress - High Cog,stress_label,3,1,0,0.49896917707029215
43,High Stress - Low Cog,stress_label,3,1,0,0.4933457405492339
43,Low Stress - High Cog,stress_label,3,0,1,0.5116072172791921
43,Low Stress - Low Cog,stress_label,3,0,0,0.4981462060268822
44,High Stress - High Cog,stress_label,3,1,1,0.525268317022075
44,High Stress - Low Cog,stress_label,3,1,0,0.4569839060984582
44,Low Stress - High Cog,stress_label,3,0,0,0.45758421128755256
44,Low Stress - Low Cog,stress_label,3,0,1,0.5642708545275792
45,High Stress - High Cog,stress_label,3,1,0,0.45129824815810954
45,High Stress - Low Cog,stress_label,3,1,1,0.5396888482652338
45,Low Stress - High Cog,stress_label,3,0,1,0.5181100411549712
45,Low Stress - Low Cog,stress_label,3,0,1,0.5086828981463137
47,High Stress - High Cog,stress_label,3,1,1,0.5042937548073263
47,High Stress - Low Cog,stress_label,3,1,1,0.5046487811182525
47,Low Stress - High Cog,stress_label,3,0,1,0.5050643183505588
47,Low Stress - Low Cog,stress_label,3,0,0,0.49936710123547073
48,High Stress - High Cog,stress_label,3,1,0,0.48182439659846443
48,High Stress - Low Cog,stress_label,3,1,0,0.47812613447010505
48,Low Stress - High Cog,stress_label,3,0,1,0.5104150826827304
48,Low Stress - Low Cog,stress_label,3,0,0,0.48335179624991914
