participant_id,condition,target,k,y_true,y_pred,y_prob
13,High Stress - High Cog,workload_label,7,1,1,0.5304626129237007
13,High Stress - Low Cog,workload_label,7,0,0,0.3348110853989322
13,Low Stress - High Cog,workload_label,7,1,1,0.5489640057237237
13,Low Stress - Low Cog,workload_label,7,0,1,0.5654947675977997
15,High Stress - High Cog,workload_label,7,1,1,0.510745585050595
15,High Stress - Low Cog,workload_label,7,0,0,0.4022130665729594
15,Low Stress - High Cog,workload_label,7,1,1,0.60566630614146455
15,Low Stress - Low Cog,workload_label,7,0,1,0.5212267590293033
16,High Stress - High Cog,workload_label,7,1,0,0.3820549506796819
16,High Stress - Low Cog,workload_label,7,0,1,0.5004193741932123
16,Low Stress - High Cog,workload_label,7,1,1,0.5454922795698374
16,Low Stress - Low Cog,workload_label,7,0,1,0.5597898576717923
17,High Stress - High Cog,workload_label,7,1,0,0.47865667893323455
17,High Stress - Low Cog,workload_label,7,0,0,0.32791315120534226
17,Low Stress - High Cog,workload_label,7,1,0,0.4720501568794108
17,Low Stress - Low Cog,workload_label,7,0,1,0.6955805641751531
18,High Stress - High Cog,workload_label,7,1,0,0.4543527824714121
18,High Stress - Low Cog,workload_label,7,0,1,0.5560779705620098
18,Low Stress - High Cog,workload_label,7,1,0,0.25841957322439324
18,Low Stress - Low Cog,workload_label,7,0,1,0.7862259279788263
19,High Stress - High Cog,workload_label,7,1,1,0.5769917976085509
19,High Stress - Low Cog,workload_label,7,0,0,0.41411325883445427
19,Low Stress - High Cog,workload_label,7,1,0,0.46752185651730094
19,Low Stress - Low Cog,workload_label,7,0,1,0.5029961031602521
20,High Stress - High Cog,workload_label,7,1,1,0.6844642332077208
20,High Stress - Low Cog,workload_label,7,0,0,0.4168437382214967
20,Low Stress - High Cog,workload_label,7,1,1,0.5389226324686395
20,Low Stress - Low Cog,workload_label,7,0,0,0.35063642542067175
21,High Stress - High Cog,workload_label,7,1,0,0.41184995294777077
21,High Stress - Low Cog,workload_label,7,0,0,0.450373051185333
21,Low Stress - High Cog,workload_label,7,1,1,0.5364170427382218
21,Low Stress - Low Cog,workload_label,7,0,1,0.6088113571023154
22,High Stress - High Cog,workload_label,7,1,1,0.606097758372644
22,High Stress - Low Cog,workload_label,7,0,0,0.3732077941077469
22,Low Stress - High Cog,workload_label,7,1,0,0.48980496844223553
22,Low Stress - Low Cog,workload_label,7,0,1,0.5526844021781941
23,High Stress - High Cog,workload_label,7,1,0,0.4135106150388838
23,High Stress - Low Cog,workload_label,7,0,1,0.5154340323492649
23,Low Stress - High Cog,workload_label,7,1,1,0.6300435413154141
23,Low Stress - Low Cog,workload_label,7,0,0,0.43720792991555874
24,High Stress - High Cog,workload_label,7,1,1,0.6228931700776155
24,High Stress - Low Cog,workload_label,7,0,0,0.38998691729506446
24,Low Stress - High Cog,workload_label,7,1,1,0.6835427880512669
24,Low Stress - Low Cog,workload_label,7,0,0,0.3122774024810585
25,High Stress - High Cog,workload_label,7,1,0,0.4208581174427743
25,High Stress - Low Cog,workload_label,7,0,1,0.6179166410948393
25,Low Stress - High Cog,workload_label,7,1,0,0.31647246292019926
25,Low Stress - Low Cog,workload_label,7,0,1,0.5514061191642488
26,High Stress - High Cog,workload_label,7,1,0,0.4026226389848767
26,High Stress - Low Cog,workload_label,7,0,0,0.456504954410695
26,Low Stress - High Cog,workload_label,7,1,0,0.29846382381555475
26,Low Stress - Low Cog,workload_label,7,0,0,0.474410096442323
27,High Stress - High Cog,workload_label,7,1,1,0.5979395221278012
27,High Stress - Low Cog,workload_label,7,0,1,0.5240577382887185
27,Low Stress - High Cog,workload_label,7,1,0,0.4325952540975131
27,Low Stress - Low Cog,workload_label,7,0,0,0.4593556200442164
28,High Stress - High Cog,workload_label,7,1,0,0.3785544008134155
28,High Stress - Low Cog,workload_label,7,0,1,0.7197589059245907
28,Low Stress - High Cog,workload_label,7,1,1,0.5655423690354598
28,Low Stress - Low Cog,workload_label,7,0,0,0.33415681656452156
29,High Stress - High Cog,workload_label,7,1,1,0.6192663648309626
29,High Stress - Low Cog,workload_label,7,0,1,0.5604961158122246
29,Low Stress - High Cog,workload_label,7,1,0,0.36956458146108745
29,Low Stress - Low Cog,workload_label,7,0,0,0.42174208359441623
30,High Stress - High Cog,workload_label,7,1,0,0.4956727584849838
30,High Stress - Low Cog,workload_label,7,0,0,0.2921179659588014
30,Low Stress - High Cog,workload_label,7,1,1,0.698502437866357
30,Low Stress - Low Cog,workload_label,7,0,1,0.5207867723946299
31,High Stress - High Cog,workload_label,7,1,1,0.6453365328397509
31,High Stress - Low Cog,workload_label,7,0,0,0.27668591232252315
31,Low Stress - High Cog,workload_label,7,1,1,0.6364508252526859
31,Low Stress - Low Cog,workload_label,7,0,0,0.45402726229913903
32,High Stress - High Cog,workload_label,7,1,0,0.39261876656093664
32,High Stress - Low Cog,workload_label,7,0,1,0.672987351579011
32,Low Stress - High Cog,workload_label,7,1,0,0.33809400305096543
32,Low Stress - Low Cog,workload_label,7,0,1,0.58277899944102185
33,High Stress - High Cog,workload_label,7,1,1,0.7092165293037879
33,High Stress - Low Cog,workload_label,7,0,1,0.546032504372566
33,Low Stress - High Cog,workload_label,7,1,0,0.3870598401857985
33,Low Stress - Low Cog,workload_label,7,0,0,0.35544251411573985
34,High Stress - High Cog,workload_label,7,1,1,0.5080477052943256
34,High Stress - Low Cog,workload_label,7,0,1,0.7421018695865759
34,Low Stress - High Cog,workload_label,7,1,0,0.4569428452063522
34,Low Stress - Low Cog,workload_label,7,0,0,0.29724889404329125
35,High Stress - High Cog,workload_label,7,1,0,0.44052746177554963
35,High Stress - Low Cog,workload_label,7,0,1,0.7988288421295024
35,Low Stress - High Cog,workload_label,7,1,0,0.44763329283828357
35,Low Stress - Low Cog,workload_label,7,0,0,0.2652559551150719
36,High Stress - High Cog,workload_label,7,1,0,0.47432528631246296
36,High Stress - Low Cog,workload_label,7,0,0,0.4936688523354645
36,Low Stress - High Cog,workload_label,7,1,1,0.6685601285891081
36,Low Stress - Low Cog,workload_label,7,0,0,0.348718795721865
37,High Stress - High Cog,workload_label,7,1,0,0.4735670662277759
37,High Stress - Low Cog,workload_label,7,0,0,0.3585770297212692
37,Low Stress - High Cog,workload_label,7,1,1,0.6604119995435498
37,Low Stress - Low Cog,workload_label,7,0,1,0.5361459068172997
38,High Stress - High Cog,workload_label,7,1,1,0.6845240842957775
38,High Stress - Low Cog,workload_label,7,0,0,0.428188952888254
38,Low Stress - High Cog,workload_label,7,1,0,0.42089978689518054
38,Low Stress - Low Cog,workload_label,7,0,0,0.4510717966965918
39,High Stress - High Cog,workload_label,7,1,1,0.6628709226351852
39,High Stress - Low Cog,workload_label,7,0,0,0.4536089383318064
39,Low Stress - High Cog,workload_label,7,1,1,0.5084621321224488
39,Low Stress - Low Cog,workload_label,7,0,0,0.3667006112633213
40,High Stress - High Cog,workload_label,7,1,0,0.30147776468361137
40,High Stress - Low Cog,workload_label,7,0,0,0.4978146041737754
40,Low Stress - High Cog,workload_label,7,1,1,0.6763760240201279
40,Low Stress - Low Cog,workload_label,7,0,1,0.5439961126789142
41,High Stress - High Cog,workload_label,7,1,0,0.4993677748743058
41,High Stress - Low Cog,workload_label,7,0,0,0.42439106708257296
41,Low Stress - High Cog,workload_label,7,1,1,0.6309847741681008
41,Low Stress - Low Cog,workload_label,7,0,0,0.43288277681937304
42,High Stress - High Cog,workload_label,7,1,1,0.62047382354837
42,High Stress - Low Cog,workload_label,7,0,1,0.6625849005920371
42,Low Stress - High Cog,workload_label,7,1,0,0.2224769221241271
42,Low Stress - Low Cog,workload_label,7,0,1,0.5574787265945437
43,High Stress - High Cog,workload_label,7,1,0,0.4737994874533565
43,High Stress - Low Cog,workload_label,7,0,1,0.504228313681467
43,Low Stress - High Cog,workload_label,7,1,1,0.5042032739450837
43,Low Stress - Low Cog,workload_label,7,0,1,0.5674204596649449
44,High Stress - High Cog,workload_label,7,1,1,0.586943820508174
44,High Stress - Low Cog,workload_label,7,0,1,0.5074987223032296
44,Low Stress - High Cog,workload_label,7,1,1,0.6452872525409512
44,Low Stress - Low Cog,workload_label,7,0,0,0.29229887152408124
45,High Stress - High Cog,workload_label,7,1,1,0.5420941303078204
45,High Stress - Low Cog,workload_label,7,0,1,0.5477912237766654
45,Low Stress - High Cog,workload_label,7,1,0,0.45440245557352105
45,Low Stress - Low Cog,workload_label,7,0,0,0.44199522398011937
47,High Stress - High Cog,workload_label,7,1,1,0.5104161569719953
47,High Stress - Low Cog,workload_label,7,0,1,0.5747946179850049
47,Low Stress - High Cog,workload_label,7,1,1,0.5497863087277098
47,Low Stress - Low Cog,workload_label,7,0,0,0.3852554416105457
48,High Stress - High Cog,workload_label,7,1,0,0.31281084704566775
48,High Stress - Low Cog,workload_label,7,0,1,0.5719136920940319
48,Low Stress - High Cog,workload_label,7,1,1,0.6189338871604256
48,Low Stress - Low Cog,workload_label,7,0,1,0.5423794803620464
