timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:20:47.999067,1,"stress_label",3,128,0.0625,0.540697674418605,0.569767441860465,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.237515,1,"stress_label",3,256,0.0625,0.517441860465116,0.529069767441861,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.751879,1,"stress_label",3,2,0.125,0.558139534883721,0.494186046511628,0.53953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.771879,1,"stress_label",3,4,0.125,0.511627906976744,0.558139534883721,0.458914728682171,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.8638,1,"stress_label",3,8,0.125,0.534883720930233,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.965219,1,"stress_label",3,16,0.125,0.552325581395349,0.569767441860465,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.922752,1,"stress_label",3,32,0.125,0.552325581395349,0.546511627906977,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.03591,1,"stress_label",3,64,0.125,0.534883720930233,0.529069767441861,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.198349,1,"stress_label",3,128,0.125,0.534883720930233,0.563953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.459578,1,"stress_label",3,256,0.125,0.546511627906977,0.546511627906977,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.834962,1,"stress_label",3,2,0.03,0.575581395348837,0.482558139534884,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.075363,1,"stress_label",3,4,0.03,0.581395348837209,0.401162790697674,0.54031007751938,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.918191,1,"stress_label",3,8,0.03,0.563953488372093,0.465116279069767,0.546511627906977,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.981555,1,"stress_label",3,16,0.03,0.558139534883721,0.534883720930233,0.550387596899225,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:48.994548,1,"stress_label",3,32,0.03,0.529069767441861,0.563953488372093,0.492248062015504,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.041151,1,"stress_label",3,64,0.03,0.511627906976744,0.546511627906977,0.456589147286822,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.128193,1,"stress_label",3,128,0.03,0.517441860465116,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.334751,1,"stress_label",3,256,0.03,0.552325581395349,0.563953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.159238,1,"stress_label",3,2,0.06,0.575581395348837,0.517441860465116,0.56046511627907,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.151539,1,"stress_label",3,4,0.06,0.563953488372093,0.505813953488372,0.563565891472868,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.140141,1,"stress_label",3,8,0.06,0.540697674418605,0.511627906976744,0.515503875968992,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.177824,1,"stress_label",3,16,0.06,0.5,0.517441860465116,0.43953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.283517,1,"stress_label",3,32,0.06,0.511627906976744,0.534883720930233,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.516523,1,"stress_label",3,64,0.06,0.540697674418605,0.604651162790698,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.561032,1,"stress_label",3,128,0.06,0.529069767441861,0.598837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.912212,1,"stress_label",3,256,0.06,0.517441860465116,0.529069767441861,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.86759,1,"stress_label",3,2,0.1,0.546511627906977,0.523255813953488,0.551162790697674,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.908338,1,"stress_label",3,4,0.1,0.505813953488372,0.546511627906977,0.463565891472868,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:49.971621,1,"stress_label",3,8,0.1,0.505813953488372,0.534883720930233,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:50.026316,1,"stress_label",3,16,0.1,0.546511627906977,0.581395348837209,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:50.122533,1,"stress_label",3,32,0.1,0.558139534883721,0.569767441860465,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:50.153473,1,"stress_label",3,64,0.1,0.529069767441861,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:50.266151,1,"stress_label",3,128,0.1,0.534883720930233,0.517441860465116,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:50.42952,1,"stress_label",3,256,0.1,0.540697674418605,0.581395348837209,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
