participant_id,condition,target,k,y_true,y_pred,y_prob
10,Low Stress - Low Cog,stress_label,5,0,0,0.4354191952398631
11,High Stress - High Cog,stress_label,5,1,1,0.503295015298689
11,High Stress - Low Cog,stress_label,5,1,1,0.6168210700116805
11,Low Stress - High Cog,stress_label,5,0,0,0.44393505808737793
11,Low Stress - Low Cog,stress_label,5,0,0,0.4330097909698338
12,High Stress - High Cog,stress_label,5,1,1,0.5476301524324617
12,High Stress - Low Cog,stress_label,5,1,1,0.5202577578352643
12,Low Stress - High Cog,stress_label,5,0,0,0.4490029379580824
12,Low Stress - Low Cog,stress_label,5,0,0,0.47255000609264447
13,High Stress - High Cog,stress_label,5,1,0,0.4164791891564335
13,High Stress - Low Cog,stress_label,5,1,1,0.6145397808374486
13,Low Stress - High Cog,stress_label,5,0,1,0.5395189494256282
13,Low Stress - Low Cog,stress_label,5,0,0,0.41027415084192215
15,High Stress - High Cog,stress_label,5,1,0,0.4989778973821467
15,High Stress - Low Cog,stress_label,5,1,0,0.39350243320665773
15,Low Stress - High Cog,stress_label,5,0,0,0.4934764640896614
15,Low Stress - Low Cog,stress_label,5,0,1,0.605638698692942
16,High Stress - High Cog,stress_label,5,1,1,0.5427864879976656
16,High Stress - Low Cog,stress_label,5,1,1,0.5125604567241918
16,Low Stress - High Cog,stress_label,5,0,1,0.5632710581199104
16,Low Stress - Low Cog,stress_label,5,0,0,0.36434009745771156
17,High Stress - High Cog,stress_label,5,1,0,0.4885345669247157
17,High Stress - Low Cog,stress_label,5,1,0,0.3840374215490763
17,Low Stress - High Cog,stress_label,5,0,1,0.5866207298612436
17,Low Stress - Low Cog,stress_label,5,0,1,0.5577150186683301
18,High Stress - High Cog,stress_label,5,1,0,0.3601085894961636
18,High Stress - Low Cog,stress_label,5,1,1,0.6352831150263109
18,Low Stress - High Cog,stress_label,5,0,1,0.5100229414321021
18,Low Stress - Low Cog,stress_label,5,0,0,0.49065780715349155
19,High Stress - High Cog,stress_label,5,1,0,0.27232958905484833
19,High Stress - Low Cog,stress_label,5,1,1,0.5097931578036015
19,Low Stress - High Cog,stress_label,5,0,1,0.6773939261700022
19,Low Stress - Low Cog,stress_label,5,0,1,0.5536329053067759
20,High Stress - High Cog,stress_label,5,1,0,0.43134167316216415
20,High Stress - Low Cog,stress_label,5,1,1,0.501952075640696
20,Low Stress - High Cog,stress_label,5,0,0,0.49404065778333406
20,Low Stress - Low Cog,stress_label,5,0,1,0.5801571476944111
21,High Stress - High Cog,stress_label,5,1,1,0.5103086100452592
21,High Stress - Low Cog,stress_label,5,1,0,0.4954217303536599
21,Low Stress - High Cog,stress_label,5,0,1,0.5124989951591025
21,Low Stress - Low Cog,stress_label,5,0,1,0.5064257861950443
22,High Stress - High Cog,stress_label,5,1,0,0.3361689747753978
22,High Stress - Low Cog,stress_label,5,1,0,0.47465390237715316
22,Low Stress - High Cog,stress_label,5,0,1,0.5951735200011677
22,Low Stress - Low Cog,stress_label,5,0,1,0.5824973926341038
23,High Stress - High Cog,stress_label,5,1,0,0.4950676316793005
23,High Stress - Low Cog,stress_label,5,1,1,0.514897626493264
23,Low Stress - High Cog,stress_label,5,0,0,0.473444991041267
23,Low Stress - Low Cog,stress_label,5,0,1,0.5113087456786315
24,High Stress - High Cog,stress_label,5,1,1,0.5122727893272366
24,High Stress - Low Cog,stress_label,5,1,1,0.5199768826575127
24,Low Stress - High Cog,stress_label,5,0,0,0.38526423288245687
24,Low Stress - Low Cog,stress_label,5,0,1,0.5608890442349508
25,High Stress - High Cog,stress_label,5,1,1,0.6294440561488526
25,High Stress - Low Cog,stress_label,5,1,1,0.5172834233968977
25,Low Stress - High Cog,stress_label,5,0,0,0.49540733980461316
25,Low Stress - Low Cog,stress_label,5,0,0,0.36356157850431897
26,High Stress - High Cog,stress_label,5,1,1,0.6136212946875199
26,High Stress - Low Cog,stress_label,5,1,0,0.4914674293371571
26,Low Stress - High Cog,stress_label,5,0,0,0.4452455871900778
26,Low Stress - Low Cog,stress_label,5,0,0,0.4257750605876915
27,High Stress - High Cog,stress_label,5,1,1,0.5341732647650352
27,High Stress - Low Cog,stress_label,5,1,0,0.46961870296051583
27,Low Stress - High Cog,stress_label,5,0,1,0.5269113143665667
27,Low Stress - Low Cog,stress_label,5,0,0,0.4427122071256212
28,High Stress - High Cog,stress_label,5,1,1,0.6383505761478416
28,High Stress - Low Cog,stress_label,5,1,0,0.42861119771881406
28,Low Stress - High Cog,stress_label,5,0,0,0.47576623645995086
28,Low Stress - Low Cog,stress_label,5,0,0,0.449747611536392
29,High Stress - High Cog,stress_label,5,1,1,0.570779671578923
29,High Stress - Low Cog,stress_label,5,1,0,0.42629321356895794
29,Low Stress - High Cog,stress_label,5,0,0,0.48270689867206923
29,Low Stress - Low Cog,stress_label,5,0,1,0.5186673614922382
30,High Stress - High Cog,stress_label,5,1,1,0.5502806125398684
30,High Stress - Low Cog,stress_label,5,1,1,0.591192841064599
30,Low Stress - High Cog,stress_label,5,0,0,0.3467998295283969
30,Low Stress - Low Cog,stress_label,5,0,1,0.5201859015156484
31,High Stress - High Cog,stress_label,5,1,0,0.4778863391055533
31,High Stress - Low Cog,stress_label,5,1,1,0.5220793433998699
31,Low Stress - High Cog,stress_label,5,0,0,0.42803438907825525
31,Low Stress - Low Cog,stress_label,5,0,1,0.56965992514061
32,High Stress - High Cog,stress_label,5,1,1,0.5669020075736606
32,High Stress - Low Cog,stress_label,5,1,1,0.5767466075466507
32,Low Stress - High Cog,stress_label,5,0,1,0.5233567807909935
32,Low Stress - Low Cog,stress_label,5,0,0,0.3356519452160893
33,High Stress - High Cog,stress_label,5,1,0,0.44595481295312916
33,High Stress - Low Cog,stress_label,5,1,1,0.5452948588452992
33,Low Stress - High Cog,stress_label,5,0,0,0.41546415927466923
33,Low Stress - Low Cog,stress_label,5,0,1,0.5996438954767233
34,High Stress - High Cog,stress_label,5,1,0,0.4963323487371849
34,High Stress - Low Cog,stress_label,5,1,1,0.5826631258870438
34,Low Stress - High Cog,stress_label,5,0,0,0.4311021260019025
34,Low Stress - Low Cog,stress_label,5,0,0,0.4861423680652651
35,High Stress - High Cog,stress_label,5,1,0,0.4964508631468156
35,High Stress - Low Cog,stress_label,5,1,1,0.5387236245325008
35,Low Stress - High Cog,stress_label,5,0,0,0.4820553959151791
35,Low Stress - Low Cog,stress_label,5,0,0,0.48046962460257475
36,High Stress - High Cog,stress_label,5,1,1,0.5322869603339142
36,High Stress - Low Cog,stress_label,5,1,1,0.571285831578867
36,Low Stress - High Cog,stress_label,5,0,0,0.409189367566545
36,Low Stress - Low Cog,stress_label,5,0,0,0.45837306204738143
37,High Stress - High Cog,stress_label,5,1,1,0.5134761807244995
37,High Stress - Low Cog,stress_label,5,1,0,0.4978534444820891
37,Low Stress - High Cog,stress_label,5,0,0,0.468176325135903
37,Low Stress - Low Cog,stress_label,5,0,0,0.4088686716102644
38,High Stress - High Cog,stress_label,5,1,0,0.47575127958188446
38,High Stress - Low Cog,stress_label,5,1,1,0.5051391857555195
38,Low Stress - High Cog,stress_label,5,0,1,0.5412123668871216
38,Low Stress - Low Cog,stress_label,5,0,0,0.46718187391766247
39,High Stress - High Cog,stress_label,5,1,0,0.4696441447826001
39,High Stress - Low Cog,stress_label,5,1,1,0.5404498765108208
39,Low Stress - High Cog,stress_label,5,0,1,0.505554009039102
39,Low Stress - Low Cog,stress_label,5,0,0,0.4842463433222885
40,High Stress - High Cog,stress_label,5,1,1,0.500251006091675
40,High Stress - Low Cog,stress_label,5,1,1,0.5175334023411339
40,Low Stress - High Cog,stress_label,5,0,1,0.5614937736178173
40,Low Stress - Low Cog,stress_label,5,0,0,0.4224377138573595
41,High Stress - High Cog,stress_label,5,1,1,0.6031826541916431
41,High Stress - Low Cog,stress_label,5,1,0,0.39082531470154436
41,Low Stress - High Cog,stress_label,5,0,1,0.6075968255483623
41,Low Stress - Low Cog,stress_label,5,0,0,0.3449485193270244
42,High Stress - High Cog,stress_label,5,1,1,0.5419860810448593
42,High Stress - Low Cog,stress_label,5,1,0,0.4784743285267022
42,Low Stress - High Cog,stress_label,5,0,0,0.47463225477340926
42,Low Stress - Low Cog,stress_label,5,0,0,0.48709507516707606
43,High Stress - High Cog,stress_label,5,1,0,0.48455816693952636
43,High Stress - Low Cog,stress_label,5,1,1,0.5288305760829488
43,Low Stress - High Cog,stress_label,5,0,0,0.42960486096631034
43,Low Stress - Low Cog,stress_label,5,0,1,0.5761484316350306
44,High Stress - High Cog,stress_label,5,1,0,0.49556072297544157
44,High Stress - Low Cog,stress_label,5,1,0,0.48444013324798435
44,Low Stress - High Cog,stress_label,5,0,0,0.4279937425249757
44,Low Stress - Low Cog,stress_label,5,0,1,0.5613749998712168
45,High Stress - High Cog,stress_label,5,1,0,0.329894991058876
45,High Stress - Low Cog,stress_label,5,1,1,0.5117712935093351
45,Low Stress - High Cog,stress_label,5,0,1,0.5956468329307734
45,Low Stress - Low Cog,stress_label,5,0,1,0.5929970567187838
47,High Stress - High Cog,stress_label,5,1,1,0.5377436156266744
47,High Stress - Low Cog,stress_label,5,1,0,0.4739797270113735
47,Low Stress - High Cog,stress_label,5,0,0,0.38547267837936505
47,Low Stress - Low Cog,stress_label,5,0,1,0.6105575979764924
48,High Stress - High Cog,stress_label,5,1,1,0.5187374107198561
48,High Stress - Low Cog,stress_label,5,1,1,0.5092112305523488
48,Low Stress - High Cog,stress_label,5,0,0,0.47220054241429293
48,Low Stress - Low Cog,stress_label,5,0,0,0.49867161900027296
