participant_id,condition,target,k,y_true,y_pred,y_prob
12,High Stress - High Cog,stress_label,7,1,1,0.5940598234648726
12,High Stress - Low Cog,stress_label,7,1,0,0.4295369724339682
12,Low Stress - High Cog,stress_label,7,0,1,0.5286634053057634
12,Low Stress - Low Cog,stress_label,7,0,0,0.4210525458635161
13,High Stress - High Cog,stress_label,7,1,0,0.4598305503952746
13,High Stress - Low Cog,stress_label,7,1,0,0.4489605277735388
13,Low Stress - High Cog,stress_label,7,0,1,0.5567621270576582
13,Low Stress - Low Cog,stress_label,7,0,0,0.446875289687429
15,High Stress - High Cog,stress_label,7,1,0,0.4749885038961446
15,High Stress - Low Cog,stress_label,7,1,0,0.3750493175619289
15,Low Stress - High Cog,stress_label,7,0,0,0.49362299883313754
15,Low Stress - Low Cog,stress_label,7,0,1,0.6393804686806829
16,High Stress - High Cog,stress_label,7,1,1,0.5197702299923815
16,High Stress - Low Cog,stress_label,7,1,1,0.5209011341043683
16,Low Stress - High Cog,stress_label,7,0,1,0.5526429073916026
16,Low Stress - Low Cog,stress_label,7,0,0,0.4020536787042445
17,High Stress - High Cog,stress_label,7,1,1,0.5082697442228867
17,High Stress - Low Cog,stress_label,7,1,0,0.3974537461429381
17,Low Stress - High Cog,stress_label,7,0,1,0.6063677143737403
17,Low Stress - Low Cog,stress_label,7,0,1,0.5287158088783375
18,High Stress - High Cog,stress_label,7,1,0,0.4414019956860948
18,High Stress - Low Cog,stress_label,7,1,1,0.5606455431526803
18,Low Stress - High Cog,stress_label,7,0,1,0.5307576371196056
18,Low Stress - Low Cog,stress_label,7,0,0,0.4945323484125141
19,High Stress - High Cog,stress_label,7,1,0,0.30534482096890053
19,High Stress - Low Cog,stress_label,7,1,0,0.4155501368751048
19,Low Stress - High Cog,stress_label,7,0,1,0.703238876590846
19,Low Stress - Low Cog,stress_label,7,0,1,0.5935183349678951
20,High Stress - High Cog,stress_label,7,1,0,0.4362119253053736
20,High Stress - Low Cog,stress_label,7,1,0,0.4813800588408226
20,Low Stress - High Cog,stress_label,7,0,0,0.46961515471449694
20,Low Stress - Low Cog,stress_label,7,0,1,0.5760614453375237
21,High Stress - High Cog,stress_label,7,1,1,0.5129683116517421
21,High Stress - Low Cog,stress_label,7,1,0,0.47142427614518334
21,Low Stress - High Cog,stress_label,7,0,0,0.4822078668593889
21,Low Stress - Low Cog,stress_label,7,0,0,0.4882587290037487
22,High Stress - High Cog,stress_label,7,1,0,0.3339709758674295
22,High Stress - Low Cog,stress_label,7,1,1,0.5008690252801445
22,Low Stress - High Cog,stress_label,7,0,1,0.571091556742267
22,Low Stress - Low Cog,stress_label,7,0,1,0.6211142150492551
23,High Stress - High Cog,stress_label,7,1,0,0.44274351131855194
23,High Stress - Low Cog,stress_label,7,1,1,0.5197191195191732
23,Low Stress - High Cog,stress_label,7,0,1,0.5079219708716297
23,Low Stress - Low Cog,stress_label,7,0,1,0.5233013786951227
24,High Stress - High Cog,stress_label,7,1,1,0.5124589194698538
24,High Stress - Low Cog,stress_label,7,1,0,0.49834403958163104
24,Low Stress - High Cog,stress_label,7,0,0,0.38361318968769964
24,Low Stress - Low Cog,stress_label,7,0,1,0.597078321572683
25,High Stress - High Cog,stress_label,7,1,0,0.4268768387822884
25,High Stress - Low Cog,stress_label,7,1,1,0.5441793939782971
25,Low Stress - High Cog,stress_label,7,0,0,0.46558633410057015
25,Low Stress - Low Cog,stress_label,7,0,0,0.4605143533095405
26,High Stress - High Cog,stress_label,7,1,1,0.7357410573158324
26,High Stress - Low Cog,stress_label,7,1,0,0.3933480066585763
26,Low Stress - High Cog,stress_label,7,0,0,0.4739284469935752
26,Low Stress - Low Cog,stress_label,7,0,0,0.3662853941034954
27,High Stress - High Cog,stress_label,7,1,0,0.4363842289484218
27,High Stress - Low Cog,stress_label,7,1,0,0.47843699933905115
27,Low Stress - High Cog,stress_label,7,0,1,0.5250437992264368
27,Low Stress - Low Cog,stress_label,7,0,1,0.5029558427219779
28,High Stress - High Cog,stress_label,7,1,1,0.5317993004450948
28,High Stress - Low Cog,stress_label,7,1,0,0.46039280589822884
28,Low Stress - High Cog,stress_label,7,0,1,0.5071193584361673
28,Low Stress - Low Cog,stress_label,7,0,1,0.5128806808175411
29,High Stress - High Cog,stress_label,7,1,1,0.5908132333739308
29,High Stress - Low Cog,stress_label,7,1,0,0.38027928132131783
29,Low Stress - High Cog,stress_label,7,0,1,0.5125526399708262
29,Low Stress - Low Cog,stress_label,7,0,1,0.518977495178136
30,High Stress - High Cog,stress_label,7,1,1,0.5423068073045113
30,High Stress - Low Cog,stress_label,7,1,1,0.6364990187716896
30,Low Stress - High Cog,stress_label,7,0,0,0.3739310510215277
30,Low Stress - Low Cog,stress_label,7,0,0,0.46020040886626246
31,High Stress - High Cog,stress_label,7,1,0,0.3395784198556667
31,High Stress - Low Cog,stress_label,7,1,1,0.5179904703568008
31,Low Stress - High Cog,stress_label,7,0,1,0.5260946448464259
31,Low Stress - Low Cog,stress_label,7,0,1,0.6583162484814844
32,High Stress - High Cog,stress_label,7,1,1,0.5676450156942616
32,High Stress - Low Cog,stress_label,7,1,0,0.39503600844032977
32,Low Stress - High Cog,stress_label,7,0,0,0.4731866183150941
32,Low Stress - Low Cog,stress_label,7,0,0,0.4583770406783933
33,High Stress - High Cog,stress_label,7,1,0,0.4545426324945831
33,High Stress - Low Cog,stress_label,7,1,1,0.5075439176591703
33,Low Stress - High Cog,stress_label,7,0,0,0.42670861587450176
33,Low Stress - Low Cog,stress_label,7,0,1,0.6595067907077249
34,High Stress - High Cog,stress_label,7,1,0,0.4781815067213134
34,High Stress - Low Cog,stress_label,7,1,1,0.5706612563507945
34,Low Stress - High Cog,stress_label,7,0,0,0.4422862746874558
34,Low Stress - Low Cog,stress_label,7,0,1,0.5300722651388179
35,High Stress - High Cog,stress_label,7,1,0,0.464651813674866
35,High Stress - Low Cog,stress_label,7,1,1,0.5310041678435707
35,Low Stress - High Cog,stress_label,7,0,0,0.4976843464182126
35,Low Stress - Low Cog,stress_label,7,0,0,0.4795546325198761
36,High Stress - High Cog,stress_label,7,1,1,0.515694141584504
36,High Stress - Low Cog,stress_label,7,1,1,0.5869366820729218
36,Low Stress - High Cog,stress_label,7,0,0,0.41767766081274205
36,Low Stress - Low Cog,stress_label,7,0,0,0.47650287503774147
37,High Stress - High Cog,stress_label,7,1,0,0.4948570488998817
37,High Stress - Low Cog,stress_label,7,1,1,0.5003333119406357
37,Low Stress - High Cog,stress_label,7,0,1,0.5104077399393145
37,Low Stress - Low Cog,stress_label,7,0,0,0.49364794770686554
38,High Stress - High Cog,stress_label,7,1,0,0.3579343241543415
38,High Stress - Low Cog,stress_label,7,1,0,0.42427879609265995
38,Low Stress - High Cog,stress_label,7,0,1,0.5996482453889233
38,Low Stress - Low Cog,stress_label,7,0,1,0.5493177135025729
39,High Stress - High Cog,stress_label,7,1,1,0.5099362153103616
39,High Stress - Low Cog,stress_label,7,1,1,0.50666009718668
39,Low Stress - High Cog,stress_label,7,0,1,0.5131606683746406
39,Low Stress - Low Cog,stress_label,7,0,0,0.4688468308645942
40,High Stress - High Cog,stress_label,7,1,0,0.44033765914619316
40,High Stress - Low Cog,stress_label,7,1,1,0.5439294204459683
40,Low Stress - High Cog,stress_label,7,0,1,0.6083168122517892
40,Low Stress - Low Cog,stress_label,7,0,0,0.4144513853513503
41,High Stress - High Cog,stress_label,7,1,1,0.7365878057520853
41,High Stress - Low Cog,stress_label,7,1,0,0.351869392027328
41,Low Stress - High Cog,stress_label,7,0,1,0.7501289970403725
41,Low Stress - Low Cog,stress_label,7,0,0,0.17434840717103878
42,High Stress - High Cog,stress_label,7,1,0,0.4639516840384774
42,High Stress - Low Cog,stress_label,7,1,1,0.5205352358984686
42,Low Stress - High Cog,stress_label,7,0,1,0.5695009516169516
42,Low Stress - Low Cog,stress_label,7,0,0,0.48035713544491426
43,High Stress - High Cog,stress_label,7,1,0,0.4848825293318121
43,High Stress - Low Cog,stress_label,7,1,0,0.49733788716747007
43,Low Stress - High Cog,stress_label,7,0,0,0.44624540816724223
43,Low Stress - Low Cog,stress_label,7,0,1,0.5497174616821816
44,High Stress - High Cog,stress_label,7,1,1,0.5004043635290197
44,High Stress - Low Cog,stress_label,7,1,0,0.4901821632988103
44,Low Stress - High Cog,stress_label,7,0,0,0.4869970709394475
44,Low Stress - Low Cog,stress_label,7,0,1,0.5269505663334457
45,High Stress - High Cog,stress_label,7,1,0,0.34932639014831945
45,High Stress - Low Cog,stress_label,7,1,1,0.5200606775280995
45,Low Stress - High Cog,stress_label,7,0,1,0.5877237611995514
45,Low Stress - Low Cog,stress_label,7,0,1,0.5716606127382565
47,High Stress - High Cog,stress_label,7,1,0,0.4476362923034532
47,High Stress - Low Cog,stress_label,7,1,1,0.5099619180179188
47,Low Stress - High Cog,stress_label,7,0,0,0.4484676127545901
47,Low Stress - Low Cog,stress_label,7,0,1,0.5978950419845311
48,High Stress - High Cog,stress_label,7,1,1,0.524221431793635
48,High Stress - Low Cog,stress_label,7,1,0,0.4845199221697866
48,Low Stress - High Cog,stress_label,7,0,0,0.4714236064014178
48,Low Stress - Low Cog,stress_label,7,0,0,0.49925609249705555
