participant_id,condition,target,k,y_true,y_pred,y_prob
36,Low Stress - Low Cog,workload_label,5,0,0,0.23227130493334297
37,High Stress - High Cog,workload_label,5,1,0,0.4008416899785314
37,High Stress - Low Cog,workload_label,5,0,0,0.2561437657638956
37,Low Stress - High Cog,workload_label,5,1,1,0.7010472827767799
37,Low Stress - Low Cog,workload_label,5,0,1,0.6398708408492758
38,High Stress - High Cog,workload_label,5,1,1,0.7376622316179492
38,High Stress - Low Cog,workload_label,5,0,0,0.21341172319305785
38,Low Stress - High Cog,workload_label,5,1,1,0.6150394954352769
38,Low Stress - Low Cog,workload_label,5,0,1,0.5658711732005929
39,High Stress - High Cog,workload_label,5,1,1,0.7570196315808867
39,High Stress - Low Cog,workload_label,5,0,0,0.41488079415382817
39,Low Stress - High Cog,workload_label,5,1,0,0.4484482230823259
39,Low Stress - Low Cog,workload_label,5,0,0,0.3408563365845969
40,High Stress - High Cog,workload_label,5,1,1,0.5722833980837698
40,High Stress - Low Cog,workload_label,5,0,0,0.3062797454668243
40,Low Stress - High Cog,workload_label,5,1,1,0.654611333698392
40,Low Stress - Low Cog,workload_label,5,0,1,0.5411593606280619
41,High Stress - High Cog,workload_label,5,1,1,0.6518532064979049
41,High Stress - Low Cog,workload_label,5,0,0,0.33993378490240056
41,Low Stress - High Cog,workload_label,5,1,1,0.6723205281946268
41,Low Stress - Low Cog,workload_label,5,0,0,0.2716273670501184
42,High Stress - High Cog,workload_label,5,1,0,0.39191050343583306
42,High Stress - Low Cog,workload_label,5,0,1,0.5352898769423015
42,Low Stress - High Cog,workload_label,5,1,0,0.35532298793536143
42,Low Stress - Low Cog,workload_label,5,0,1,0.6979486331673083
43,High Stress - High Cog,workload_label,5,1,1,0.525769217405673
43,High Stress - Low Cog,workload_label,5,0,1,0.5683028208244627
43,Low Stress - High Cog,workload_label,5,1,0,0.443790531157908
43,Low Stress - Low Cog,workload_label,5,0,0,0.44168596930151904
44,High Stress - High Cog,workload_label,5,1,1,0.7497338951435272
44,High Stress - Low Cog,workload_label,5,0,1,0.6431876271139562
44,Low Stress - High Cog,workload_label,5,1,1,0.7401496149281349
44,Low Stress - Low Cog,workload_label,5,0,0,0.1720783708698038
45,High Stress - High Cog,workload_label,5,1,1,0.6255139242682957
45,High Stress - Low Cog,workload_label,5,0,1,0.625668175512939
45,Low Stress - High Cog,workload_label,5,1,1,0.5710944128620316
45,Low Stress - Low Cog,workload_label,5,0,0,0.20767188238669507
47,High Stress - High Cog,workload_label,5,1,0,0.28404338585854455
47,High Stress - Low Cog,workload_label,5,0,1,0.8780297121151361
47,Low Stress - High Cog,workload_label,5,1,1,0.6414016089334788
47,Low Stress - Low Cog,workload_label,5,0,0,0.17594515489591028
48,High Stress - High Cog,workload_label,5,1,0,0.4440680458879507
48,High Stress - Low Cog,workload_label,5,0,0,0.4262594241661189
48,Low Stress - High Cog,workload_label,5,1,1,0.615530925729915
48,Low Stress - Low Cog,workload_label,5,0,1,0.5119651504701718
