participant_id,condition,target,k,y_true,y_pred,y_prob
23,Low Stress - Low Cog,workload_label,10,0,0,0.380477819606437
24,High Stress - High Cog,workload_label,10,1,1,0.5118443641870793
24,High Stress - Low Cog,workload_label,10,0,1,0.576760888844244
24,Low Stress - High Cog,workload_label,10,1,1,0.566072675675376
24,Low Stress - Low Cog,workload_label,10,0,0,0.44059747658669063
25,High Stress - High Cog,workload_label,10,1,1,0.6835145857801218
25,High Stress - Low Cog,workload_label,10,0,1,0.5257634340474835
25,Low Stress - High Cog,workload_label,10,1,0,0.44548747730923777
25,Low Stress - Low Cog,workload_label,10,0,0,0.3565690326415217
26,High Stress - High Cog,workload_label,10,1,0,0.4693273585153342
26,High Stress - Low Cog,workload_label,10,0,1,0.5676870462764819
26,Low Stress - High Cog,workload_label,10,1,1,0.5058817343324942
26,Low Stress - Low Cog,workload_label,10,0,1,0.5031963307825988
27,High Stress - High Cog,workload_label,10,1,1,0.7018042212618365
27,High Stress - Low Cog,workload_label,10,0,1,0.5244061709646248
27,Low Stress - High Cog,workload_label,10,1,0,0.4620204875955709
27,Low Stress - Low Cog,workload_label,10,0,0,0.32419698267602093
28,High Stress - High Cog,workload_label,10,1,0,0.43625124469685883
28,High Stress - Low Cog,workload_label,10,0,1,0.7243307596419364
28,Low Stress - High Cog,workload_label,10,1,0,0.46408897394072596
28,Low Stress - Low Cog,workload_label,10,0,0,0.3667821472235761
29,High Stress - High Cog,workload_label,10,1,1,0.6714194577478825
29,High Stress - Low Cog,workload_label,10,0,0,0.4932685982532299
29,Low Stress - High Cog,workload_label,10,1,0,0.3948727652492294
29,Low Stress - Low Cog,workload_label,10,0,0,0.4523699498905476
30,High Stress - High Cog,workload_label,10,1,1,0.6036191662235951
30,High Stress - Low Cog,workload_label,10,0,0,0.28191424953049116
30,Low Stress - High Cog,workload_label,10,1,1,0.711823228025593
30,Low Stress - Low Cog,workload_label,10,0,0,0.44057890941718253
31,High Stress - High Cog,workload_label,10,1,1,0.6892486672674708
31,High Stress - Low Cog,workload_label,10,0,0,0.29368679241733553
31,Low Stress - High Cog,workload_label,10,1,1,0.6557551614377194
31,Low Stress - Low Cog,workload_label,10,0,0,0.3474485811662355
32,High Stress - High Cog,workload_label,10,1,0,0.284053993959618
32,High Stress - Low Cog,workload_label,10,0,1,0.6913629985099078
32,Low Stress - High Cog,workload_label,10,1,1,0.5019666817023406
32,Low Stress - Low Cog,workload_label,10,0,1,0.5658212746216885
33,High Stress - High Cog,workload_label,10,1,1,0.5494513015978573
33,High Stress - Low Cog,workload_label,10,0,1,0.6212676561785492
33,Low Stress - High Cog,workload_label,10,1,0,0.3963152967364642
33,Low Stress - Low Cog,workload_label,10,0,0,0.43012269023369964
34,High Stress - High Cog,workload_label,10,1,0,0.47863467621714195
34,High Stress - Low Cog,workload_label,10,0,1,0.6634534160695253
34,Low Stress - High Cog,workload_label,10,1,0,0.42950311734038027
34,Low Stress - Low Cog,workload_label,10,0,0,0.4207825388678299
35,High Stress - High Cog,workload_label,10,1,0,0.33941172139230463
35,High Stress - Low Cog,workload_label,10,0,1,0.738656892551552
35,Low Stress - High Cog,workload_label,10,1,1,0.6014151486172431
35,Low Stress - Low Cog,workload_label,10,0,0,0.2993089501589683
36,High Stress - High Cog,workload_label,10,1,1,0.5912373638439695
36,High Stress - Low Cog,workload_label,10,0,0,0.43498121608111995
36,Low Stress - High Cog,workload_label,10,1,1,0.6913649503100694
36,Low Stress - Low Cog,workload_label,10,0,0,0.28238801031816746
37,High Stress - High Cog,workload_label,10,1,0,0.44037614111971174
37,High Stress - Low Cog,workload_label,10,0,0,0.4274392796805737
37,Low Stress - High Cog,workload_label,10,1,1,0.5144078446011836
37,Low Stress - Low Cog,workload_label,10,0,1,0.5736241514542962
38,High Stress - High Cog,workload_label,10,1,1,0.7643267344638971
38,High Stress - Low Cog,workload_label,10,0,0,0.1678615014790317
38,Low Stress - High Cog,workload_label,10,1,1,0.5482269343118448
38,Low Stress - Low Cog,workload_label,10,0,1,0.5568124487810938
39,High Stress - High Cog,workload_label,10,1,1,0.5996854350933397
39,High Stress - Low Cog,workload_label,10,0,0,0.46725491898589483
39,Low Stress - High Cog,workload_label,10,1,0,0.39625856324987924
39,Low Stress - Low Cog,workload_label,10,0,0,0.43844328952268963
40,High Stress - High Cog,workload_label,10,1,0,0.49199913229914927
40,High Stress - Low Cog,workload_label,10,0,0,0.3664386936286757
40,Low Stress - High Cog,workload_label,10,1,1,0.5935989241906487
40,Low Stress - Low Cog,workload_label,10,0,1,0.5671100842454007
41,High Stress - High Cog,workload_label,10,1,1,0.503981487425717
41,High Stress - Low Cog,workload_label,10,0,0,0.48733304214799317
41,Low Stress - High Cog,workload_label,10,1,1,0.5152486380033929
41,Low Stress - Low Cog,workload_label,10,0,0,0.47880723775697176
42,High Stress - High Cog,workload_label,10,1,1,0.5847735419024244
42,High Stress - Low Cog,workload_label,10,0,0,0.47419266536050103
42,Low Stress - High Cog,workload_label,10,1,0,0.3877478133794787
42,Low Stress - Low Cog,workload_label,10,0,1,0.6412729966153694
43,High Stress - High Cog,workload_label,10,1,1,0.512502294695357
43,High Stress - Low Cog,workload_label,10,0,1,0.5763489234401079
43,Low Stress - High Cog,workload_label,10,1,0,0.39223595324398175
43,Low Stress - Low Cog,workload_label,10,0,0,0.4939929439557052
44,High Stress - High Cog,workload_label,10,1,1,0.7256859251240547
44,High Stress - Low Cog,workload_label,10,0,1,0.5866875180919487
44,Low Stress - High Cog,workload_label,10,1,1,0.7486142881184394
44,Low Stress - Low Cog,workload_label,10,0,0,0.10319256309491713
45,High Stress - High Cog,workload_label,10,1,1,0.5775963066311535
45,High Stress - Low Cog,workload_label,10,0,1,0.6233107158215452
45,Low Stress - High Cog,workload_label,10,1,1,0.5313068434286239
45,Low Stress - Low Cog,workload_label,10,0,0,0.2845906503711569
47,High Stress - High Cog,workload_label,10,1,0,0.4543596037905025
47,High Stress - Low Cog,workload_label,10,0,1,0.7136510202213042
47,Low Stress - High Cog,workload_label,10,1,0,0.4075563447856398
47,Low Stress - Low Cog,workload_label,10,0,0,0.37816971072802885
48,High Stress - High Cog,workload_label,10,1,0,0.47836527766582543
48,High Stress - Low Cog,workload_label,10,0,0,0.4359443097118182
48,Low Stress - High Cog,workload_label,10,1,1,0.5516401513626416
48,Low Stress - Low Cog,workload_label,10,0,1,0.5253141908834019
