timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:23:21.147527,1,"stress_label",3,8,0.015625,0.569767441860465,0.436046511627907,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.113327,1,"stress_label",3,16,0.015625,0.587209302325581,0.482558139534884,0.548062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.138089,1,"stress_label",3,32,0.015625,0.552325581395349,0.511627906976744,0.525581395348837,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.104888,1,"stress_label",3,64,0.015625,0.552325581395349,0.563953488372093,0.542635658914729,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.186435,1,"stress_label",3,128,0.015625,0.523255813953488,0.546511627906977,0.47906976744186,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.229507,1,"stress_label",3,256,0.015625,0.511627906976744,0.558139534883721,0.461240310077519,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.155997,1,"stress_label",3,2,0.03125,0.575581395348837,0.459302325581395,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.180269,1,"stress_label",3,4,0.03125,0.593023255813954,0.395348837209302,0.555813953488372,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.184065,1,"stress_label",3,8,0.03125,0.563953488372093,0.511627906976744,0.546511627906977,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.18646,1,"stress_label",3,16,0.03125,0.552325581395349,0.436046511627907,0.538759689922481,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.173383,1,"stress_label",3,32,0.03125,0.529069767441861,0.563953488372093,0.492248062015504,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.208588,1,"stress_label",3,64,0.03125,0.505813953488372,0.563953488372093,0.449612403100775,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.287393,1,"stress_label",3,128,0.03125,0.505813953488372,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.429193,1,"stress_label",3,256,0.03125,0.552325581395349,0.587209302325581,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.189501,1,"stress_label",3,2,0.0625,0.575581395348837,0.5,0.56046511627907,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.185229,1,"stress_label",3,4,0.0625,0.558139534883721,0.505813953488372,0.551937984496124,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.195038,1,"stress_label",3,8,0.0625,0.534883720930233,0.529069767441861,0.503875968992248,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:22.24439,1,"stress_label",3,16,0.0625,0.5,0.575581395348837,0.43953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.253738,1,"stress_label",3,32,0.0625,0.517441860465116,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.425593,1,"stress_label",3,64,0.0625,0.546511627906977,0.61046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.497568,1,"stress_label",3,128,0.0625,0.540697674418605,0.569767441860465,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.640455,1,"stress_label",3,256,0.0625,0.517441860465116,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.270742,1,"stress_label",3,2,0.125,0.558139534883721,0.552325581395349,0.53953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.204521,1,"stress_label",3,4,0.125,0.511627906976744,0.534883720930233,0.458914728682171,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.336371,1,"stress_label",3,8,0.125,0.534883720930233,0.563953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.404725,1,"stress_label",3,16,0.125,0.552325581395349,0.593023255813954,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.394084,1,"stress_label",3,32,0.125,0.552325581395349,0.546511627906977,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.456712,1,"stress_label",3,64,0.125,0.534883720930233,0.529069767441861,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.670563,1,"stress_label",3,128,0.125,0.534883720930233,0.563953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.886925,1,"stress_label",3,256,0.125,0.546511627906977,0.546511627906977,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.328589,1,"stress_label",3,2,0.03,0.575581395348837,0.401162790697674,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:23.486394,1,"stress_label",3,4,0.03,0.581395348837209,0.517441860465116,0.54031007751938,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.341057,1,"stress_label",3,8,0.03,0.563953488372093,0.546511627906977,0.546511627906977,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.415109,1,"stress_label",3,16,0.03,0.558139534883721,0.476744186046512,0.550387596899225,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.429608,1,"stress_label",3,32,0.03,0.529069767441861,0.529069767441861,0.492248062015504,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.518721,1,"stress_label",3,64,0.03,0.511627906976744,0.511627906976744,0.456589147286822,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.590796,1,"stress_label",3,128,0.03,0.517441860465116,0.494186046511628,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.820258,1,"stress_label",3,256,0.03,0.552325581395349,0.563953488372093,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.587719,1,"stress_label",3,2,0.06,0.575581395348837,0.482558139534884,0.56046511627907,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.552741,1,"stress_label",3,4,0.06,0.563953488372093,0.517441860465116,0.563565891472868,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.612045,1,"stress_label",3,8,0.06,0.540697674418605,0.581395348837209,0.515503875968992,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.634597,1,"stress_label",3,16,0.06,0.5,0.563953488372093,0.43953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.756146,1,"stress_label",3,32,0.06,0.511627906976744,0.558139534883721,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:24.947821,1,"stress_label",3,64,0.06,0.540697674418605,0.581395348837209,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.042196,1,"stress_label",3,128,0.06,0.529069767441861,0.598837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.388457,1,"stress_label",3,256,0.06,0.517441860465116,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.328066,1,"stress_label",3,2,0.1,0.546511627906977,0.453488372093023,0.551162790697674,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.39499,1,"stress_label",3,4,0.1,0.505813953488372,0.488372093023256,0.463565891472868,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.422897,1,"stress_label",3,8,0.1,0.505813953488372,0.558139534883721,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.543913,1,"stress_label",3,16,0.1,0.546511627906977,0.581395348837209,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.594297,1,"stress_label",3,32,0.1,0.558139534883721,0.569767441860465,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.611306,1,"stress_label",3,64,0.1,0.529069767441861,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.702074,1,"stress_label",3,128,0.1,0.534883720930233,0.517441860465116,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:25.866391,1,"stress_label",3,256,0.1,0.540697674418605,0.558139534883721,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.228302,3,"stress_label",3,2,0.0078125,0.517441860465116,0.517441860465116,0.482945736434109,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.233519,3,"stress_label",3,4,0.0078125,0.5,0.465116279069767,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.215811,3,"stress_label",3,8,0.0078125,0.494186046511628,0.377906976744186,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.235842,3,"stress_label",3,16,0.0078125,0.494186046511628,0.412790697674419,0.415503875968992,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.262748,3,"stress_label",3,32,0.0078125,0.453488372093023,0.430232558139535,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.278836,3,"stress_label",3,64,0.0078125,0.476744186046512,0.476744186046512,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.325535,3,"stress_label",3,128,0.0078125,0.482558139534884,0.47093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.306658,3,"stress_label",3,256,0.0078125,0.476744186046512,0.354651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.23279,3,"stress_label",3,2,0.015625,0.494186046511628,0.453488372093023,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.239686,3,"stress_label",3,4,0.015625,0.47093023255814,0.453488372093023,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.264436,3,"stress_label",3,8,0.015625,0.459302325581395,0.441860465116279,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.271974,3,"stress_label",3,16,0.015625,0.476744186046512,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.29306,3,"stress_label",3,32,0.015625,0.482558139534884,0.453488372093023,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:27.291127,3,"stress_label",3,64,0.015625,0.47093023255814,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.332752,3,"stress_label",3,128,0.015625,0.494186046511628,0.418604651162791,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.401191,3,"stress_label",3,256,0.015625,0.534883720930233,0.494186046511628,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.307806,3,"stress_label",3,2,0.03125,0.476744186046512,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.304778,3,"stress_label",3,4,0.03125,0.465116279069767,0.325581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.376345,3,"stress_label",3,8,0.03125,0.476744186046512,0.412790697674419,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.368807,3,"stress_label",3,16,0.03125,0.476744186046512,0.401162790697674,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.372496,3,"stress_label",3,32,0.03125,0.488372093023256,0.465116279069767,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.391584,3,"stress_label",3,64,0.03125,0.523255813953488,0.377906976744186,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.443176,3,"stress_label",3,128,0.03125,0.546511627906977,0.529069767441861,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.555034,3,"stress_label",3,256,0.03125,0.558139534883721,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.370019,3,"stress_label",3,2,0.0625,0.465116279069767,0.436046511627907,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.429691,3,"stress_label",3,4,0.0625,0.476744186046512,0.412790697674419,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.406269,3,"stress_label",3,8,0.0625,0.488372093023256,0.430232558139535,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:28.447766,3,"stress_label",3,16,0.0625,0.517441860465116,0.459302325581395,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.457811,3,"stress_label",3,32,0.0625,0.546511627906977,0.511627906976744,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.558309,3,"stress_label",3,64,0.0625,0.558139534883721,0.563953488372093,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.677191,3,"stress_label",3,128,0.0625,0.558139534883721,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.878626,3,"stress_label",3,256,0.0625,0.575581395348837,0.558139534883721,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.504536,3,"stress_label",3,2,0.125,0.505813953488372,0.453488372093023,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.492788,3,"stress_label",3,4,0.125,0.540697674418605,0.424418604651163,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.528831,3,"stress_label",3,8,0.125,0.546511627906977,0.459302325581395,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.649574,3,"stress_label",3,16,0.125,0.534883720930233,0.517441860465116,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.686939,3,"stress_label",3,32,0.125,0.552325581395349,0.523255813953488,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.773222,3,"stress_label",3,64,0.125,0.598837209302326,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.945559,3,"stress_label",3,128,0.125,0.581395348837209,0.558139534883721,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.251278,3,"stress_label",3,256,0.125,0.622093023255814,0.622093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.553076,3,"stress_label",3,2,0.03,0.476744186046512,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:29.642234,3,"stress_label",3,4,0.03,0.465116279069767,0.348837209302326,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.575651,3,"stress_label",3,8,0.03,0.47093023255814,0.441860465116279,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.634703,3,"stress_label",3,16,0.03,0.47093023255814,0.406976744186047,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.657531,3,"stress_label",3,32,0.03,0.488372093023256,0.488372093023256,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.680615,3,"stress_label",3,64,0.03,0.529069767441861,0.465116279069767,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.719926,3,"stress_label",3,128,0.03,0.546511627906977,0.511627906976744,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.873228,3,"stress_label",3,256,0.03,0.558139534883721,0.529069767441861,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.739621,3,"stress_label",3,2,0.06,0.465116279069767,0.430232558139535,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.767963,3,"stress_label",3,4,0.06,0.47093023255814,0.319767441860465,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.798622,3,"stress_label",3,8,0.06,0.476744186046512,0.377906976744186,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.785421,3,"stress_label",3,16,0.06,0.517441860465116,0.494186046511628,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:30.90856,3,"stress_label",3,32,0.06,0.552325581395349,0.534883720930233,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.054039,3,"stress_label",3,64,0.06,0.552325581395349,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.200641,3,"stress_label",3,128,0.06,0.552325581395349,0.482558139534884,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.62777,3,"stress_label",3,256,0.06,0.581395348837209,0.511627906976744,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.583301,3,"stress_label",3,2,0.1,0.488372093023256,0.372093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.791165,3,"stress_label",3,4,0.1,0.523255813953488,0.412790697674419,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.658781,3,"stress_label",3,8,0.1,0.540697674418605,0.488372093023256,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.699401,3,"stress_label",3,16,0.1,0.546511627906977,0.569767441860465,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.922679,3,"stress_label",3,32,0.1,0.540697674418605,0.523255813953488,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:32.005932,3,"stress_label",3,64,0.1,0.563953488372093,0.546511627906977,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:31.979092,3,"stress_label",3,128,0.1,0.593023255813954,0.604651162790698,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:32.169826,3,"stress_label",3,256,0.1,0.569767441860465,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:33.858951,4,"stress_label",3,2,0.0078125,0.540697674418605,0.401162790697674,0.52093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:33.604416,4,"stress_label",3,4,0.0078125,0.534883720930233,0.38953488372093,0.513953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:33.648846,4,"stress_label",3,8,0.0078125,0.523255813953488,0.441860465116279,0.494573643410853,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:33.853089,4,"stress_label",3,16,0.0078125,0.511627906976744,0.465116279069767,0.456589147286822,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:33.587757,4,"stress_label",3,32,0.0078125,0.488372093023256,0.424418604651163,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:33.598987,4,"stress_label",3,64,0.0078125,0.476744186046512,0.412790697674419,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
