timestamp,test_pid,target,k,final_acc,final_f1,final_auc,inner_best_acc,cost,gamma,feature_n,feature_set,features_used
2025-12-19 12:25:54.194503,29,"stress_label",3,0.25,0,0.25,0.61046511627907,128,0.0625,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:26:00.147376,30,"stress_label",3,0.75,0.666666666666667,1,0.552325581395349,256,0.03,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:26:05.809492,31,"stress_label",3,0,0,0,0.523255813953488,16,0.0078125,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_fl_theta_power_precond"
2025-12-19 12:26:11.740403,32,"stress_label",3,1,1,0,0.476744186046512,4,0.0078125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:26:17.417484,33,"stress_label",3,0.25,0,0.25,0.581395348837209,32,0.0625,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fm_beta_power_precond"
2025-12-19 12:26:23.173569,34,"stress_label",3,0.75,0.666666666666667,0.5,0.482558139534884,2,0.0078125,3,"top3","eeg_fm_specent_precond;eeg_fm_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:26:28.855972,35,"stress_label",3,0.75,0.666666666666667,1,0.575581395348837,128,0.03,3,"top3","eeg_fm_lbeta_power_precond;eeg_fl_theta_power_precond;eeg_faa_precond"
2025-12-19 12:26:34.63414,36,"stress_label",3,0.25,0,0.25,0.593023255813954,128,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:26:40.583981,37,"stress_label",3,0.5,0.5,0.5,0.459302325581395,64,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:26:46.518411,38,"stress_label",3,0.25,0,0.25,0.581395348837209,128,0.1,3,"top3","eeg_fm_beta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:26:52.671324,39,"stress_label",3,0.75,0.666666666666667,0.25,0.476744186046512,4,0.06,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:26:58.488964,40,"stress_label",3,0.5,0.5,0.5,0.593023255813954,128,0.03125,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fm_beta_power_precond"
2025-12-19 12:27:04.991618,41,"stress_label",3,0.75,0.666666666666667,0,0.482558139534884,8,0.1,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_fm_beta_power_precond"
2025-12-19 12:27:10.671472,42,"stress_label",3,0.75,0.666666666666667,0.5,0.627906976744186,128,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_faa_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:27:16.231849,43,"stress_label",3,0.25,0,0.25,0.575581395348837,128,0.03,3,"top3","eeg_fm_lbeta_power_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:27:21.936444,44,"stress_label",3,0.5,0.5,0.25,0.587209302325581,32,0.125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:27:27.583147,45,"stress_label",3,0.25,0.4,0.5,0.587209302325581,64,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:27:33.64454,47,"stress_label",3,0.5,NA,0.25,0.488372093023256,8,0.1,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:39.445761,48,"stress_label",3,0.25,0,0,0.569767441860465,128,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
