timestamp,test_pid,target,k,final_acc,final_f1,final_auc,inner_best_acc,cost,gamma,feature_n,feature_set,features_used
2025-12-19 12:28:46.964183,15,"workload_label",3,1,1,1,0.581395348837209,32,0.03,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:52.80718,16,"workload_label",3,0.5,0.5,0.5,0.604651162790698,256,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:28:58.371362,17,"workload_label",3,0.5,0.5,0.5,0.627906976744186,256,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_f_hbeta_power_precond"
2025-12-19 12:29:03.897469,18,"workload_label",3,0.5,0.5,0.25,0.61046511627907,256,0.06,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:09.437532,19,"workload_label",3,0.75,0.666666666666667,1,0.604651162790698,64,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:14.969485,20,"workload_label",3,1,1,1,0.569767441860465,2,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:20.493755,21,"workload_label",3,0,0,0,0.598837209302326,128,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:26.063383,22,"workload_label",3,0.5,0.5,0.75,0.598837209302326,128,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:31.542142,23,"workload_label",3,0.5,0.5,0.5,0.581395348837209,2,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:37.056825,24,"workload_label",3,1,1,1,0.593023255813954,128,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:42.596247,25,"workload_label",3,0.25,0,0.25,0.627906976744186,2,0.1,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:29:48.153499,26,"workload_label",3,0.5,0.5,0.5,0.598837209302326,16,0.03125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.678838,27,"workload_label",3,0.75,0.666666666666667,0.75,0.575581395348837,16,0.1,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:59.264637,28,"workload_label",3,0.5,0.5,0.5,0.61046511627907,256,0.06,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:04.852088,29,"workload_label",3,0.5,0.5,0.5,0.598837209302326,256,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:10.47397,30,"workload_label",3,0.75,0.666666666666667,1,0.598837209302326,16,0.03125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:30:16.094517,31,"workload_label",3,1,1,1,0.593023255813954,8,0.0625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:30:21.662818,32,"workload_label",3,0,0,0,0.598837209302326,32,0.06,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fl_beta_power_precond"
2025-12-19 12:30:27.410407,33,"workload_label",3,0.5,0.5,0.5,0.633720930232558,256,0.03125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:33.266879,34,"workload_label",3,0.25,0,0.5,0.633720930232558,256,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:39.126765,35,"workload_label",3,0.25,0,0.5,0.604651162790698,64,0.03,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:44.622024,36,"workload_label",3,0.5,0.5,0.5,0.604651162790698,4,0.125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:30:50.115866,37,"workload_label",3,0.5,0.5,0.75,0.627906976744186,4,0.1,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:30:55.886122,38,"workload_label",3,0.75,0.666666666666667,0.75,0.587209302325581,128,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:31:01.579114,39,"workload_label",3,0.75,0.666666666666667,0.75,0.581395348837209,128,0.0625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:31:07.104383,40,"workload_label",3,0.25,0.4,0.5,0.598837209302326,2,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:31:12.748043,41,"workload_label",3,0.75,0.666666666666667,1,0.616279069767442,2,0.1,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_beta_power_precond"
2025-12-19 12:31:18.237081,42,"workload_label",3,0.25,0.4,0,0.63953488372093,2,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fr_hbeta_power_precond"
2025-12-19 12:31:23.860028,43,"workload_label",3,0.5,NA,0.5,0.622093023255814,16,0.0625,3,"top3","eeg_ab_ratio_precond;eeg_tb_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:31:29.478108,44,"workload_label",3,0.75,0.8,1,0.598837209302326,256,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:31:35.142884,45,"workload_label",3,0.5,0.5,0.5,0.598837209302326,128,0.015625,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:31:40.744939,47,"workload_label",3,0.5,0.5,0.5,0.593023255813954,4,0.125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:31:46.372885,48,"workload_label",3,0.25,0.4,0.25,0.627906976744186,4,0.0078125,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_f_hbeta_power_precond"
