participant_id,condition,target,k,y_true,y_pred,y_prob
12,Low Stress - Low Cog,stress_label,3,0,0,0.45616642098994103
13,High Stress - High Cog,stress_label,3,1,0,0.4557650146161886
13,High Stress - Low Cog,stress_label,3,1,1,0.5777858407696251
13,Low Stress - High Cog,stress_label,3,0,0,0.47586220363142956
13,Low Stress - Low Cog,stress_label,3,0,1,0.5388484162280472
15,High Stress - High Cog,stress_label,3,1,0,0.4668167799830778
15,High Stress - Low Cog,stress_label,3,1,0,0.440657497030722
15,Low Stress - High Cog,stress_label,3,0,1,0.5840749184707419
15,Low Stress - Low Cog,stress_label,3,0,1,0.5507748379664663
16,High Stress - High Cog,stress_label,3,1,0,0.4936676946764469
16,High Stress - Low Cog,stress_label,3,1,1,0.5061241963695724
16,Low Stress - High Cog,stress_label,3,0,0,0.3830820367570703
16,Low Stress - Low Cog,stress_label,3,0,1,0.6135224037803697
17,High Stress - High Cog,stress_label,3,1,1,0.5291439041250843
17,High Stress - Low Cog,stress_label,3,1,0,0.4897830917813694
17,Low Stress - High Cog,stress_label,3,0,0,0.4624094373576366
17,Low Stress - Low Cog,stress_label,3,0,0,0.47602457527153946
18,High Stress - High Cog,stress_label,3,1,0,0.43934121485874983
18,High Stress - Low Cog,stress_label,3,1,1,0.5060743696280537
18,Low Stress - High Cog,stress_label,3,0,1,0.5690198180212175
18,Low Stress - Low Cog,stress_label,3,0,1,0.5621791993568026
19,High Stress - High Cog,stress_label,3,1,1,0.5027764372388576
19,High Stress - Low Cog,stress_label,3,1,1,0.5111242159010708
19,Low Stress - High Cog,stress_label,3,0,1,0.5077689351272111
19,Low Stress - Low Cog,stress_label,3,0,0,0.487284130740274
20,High Stress - High Cog,stress_label,3,1,1,0.5066299183936149
20,High Stress - Low Cog,stress_label,3,1,0,0.49351922039264656
20,Low Stress - High Cog,stress_label,3,0,0,0.49631281825773715
20,Low Stress - Low Cog,stress_label,3,0,1,0.5110026175710203
21,High Stress - High Cog,stress_label,3,1,1,0.5118524895086579
21,High Stress - Low Cog,stress_label,3,1,1,0.5114628611034552
21,Low Stress - High Cog,stress_label,3,0,0,0.47036245106894653
21,Low Stress - Low Cog,stress_label,3,0,0,0.4634712437491687
22,High Stress - High Cog,stress_label,3,1,1,0.54279974882991
22,High Stress - Low Cog,stress_label,3,1,0,0.4731648322415212
22,Low Stress - High Cog,stress_label,3,0,0,0.48895323219767073
22,Low Stress - Low Cog,stress_label,3,0,1,0.5004249425738176
23,High Stress - High Cog,stress_label,3,1,1,0.5962237837741353
23,High Stress - Low Cog,stress_label,3,1,0,0.45677713891399274
23,Low Stress - High Cog,stress_label,3,0,0,0.45226303492800746
23,Low Stress - Low Cog,stress_label,3,0,1,0.5766962647201367
24,High Stress - High Cog,stress_label,3,1,0,0.46543782092120123
24,High Stress - Low Cog,stress_label,3,1,0,0.46851496415261934
24,Low Stress - High Cog,stress_label,3,0,1,0.5002860936119781
24,Low Stress - Low Cog,stress_label,3,0,0,0.4901938454543132
25,High Stress - High Cog,stress_label,3,1,1,0.5134847946001784
25,High Stress - Low Cog,stress_label,3,1,1,0.5661602566013761
25,Low Stress - High Cog,stress_label,3,0,0,0.49167730254305547
25,Low Stress - Low Cog,stress_label,3,0,0,0.43369419706089263
26,High Stress - High Cog,stress_label,3,1,1,0.5048773446438379
26,High Stress - Low Cog,stress_label,3,1,1,0.502616246875821
26,Low Stress - High Cog,stress_label,3,0,0,0.484868202189103
26,Low Stress - Low Cog,stress_label,3,0,0,0.4803391268954942
27,High Stress - High Cog,stress_label,3,1,0,0.48840321956774396
27,High Stress - Low Cog,stress_label,3,1,0,0.4975930046122841
27,Low Stress - High Cog,stress_label,3,0,0,0.49719655751392355
27,Low Stress - Low Cog,stress_label,3,0,1,0.5083064796935534
28,High Stress - High Cog,stress_label,3,1,0,0.4610434035835329
28,High Stress - Low Cog,stress_label,3,1,0,0.42660436569940746
28,Low Stress - High Cog,stress_label,3,0,1,0.5282127051823434
28,Low Stress - Low Cog,stress_label,3,0,1,0.5141389746554644
29,High Stress - High Cog,stress_label,3,1,0,0.4921835077723923
29,High Stress - Low Cog,stress_label,3,1,0,0.41660652291733496
29,Low Stress - High Cog,stress_label,3,0,1,0.528074799247799
29,Low Stress - Low Cog,stress_label,3,0,0,0.48634993475461713
30,High Stress - High Cog,stress_label,3,1,0,0.4807447187531843
30,High Stress - Low Cog,stress_label,3,1,1,0.6150888887820861
30,Low Stress - High Cog,stress_label,3,0,0,0.4722683207524193
30,Low Stress - Low Cog,stress_label,3,0,0,0.4203545397949061
31,High Stress - High Cog,stress_label,3,1,0,0.45779263761495537
31,High Stress - Low Cog,stress_label,3,1,0,0.4693985857851417
31,Low Stress - High Cog,stress_label,3,0,1,0.5646263705073279
31,Low Stress - Low Cog,stress_label,3,0,1,0.516720095039651
32,High Stress - High Cog,stress_label,3,1,0,0.4870605992678979
32,High Stress - Low Cog,stress_label,3,1,0,0.468113021444852
32,Low Stress - High Cog,stress_label,3,0,1,0.5387158767472797
32,Low Stress - Low Cog,stress_label,3,0,1,0.5668155291414093
33,High Stress - High Cog,stress_label,3,1,0,0.45340319555236575
33,High Stress - Low Cog,stress_label,3,1,0,0.4440903384788885
33,Low Stress - High Cog,stress_label,3,0,0,0.4445236945718093
33,Low Stress - Low Cog,stress_label,3,0,1,0.6224200416159618
34,High Stress - High Cog,stress_label,3,1,0,0.48917451965864395
34,High Stress - Low Cog,stress_label,3,1,1,0.503300641785879
34,Low Stress - High Cog,stress_label,3,0,0,0.4968450177252579
34,Low Stress - Low Cog,stress_label,3,0,0,0.4973663702332687
35,High Stress - High Cog,stress_label,3,1,0,0.4812670467807869
35,High Stress - Low Cog,stress_label,3,1,1,0.5240038021141251
35,Low Stress - High Cog,stress_label,3,0,0,0.47361967049071835
35,Low Stress - Low Cog,stress_label,3,0,0,0.477843738670078
36,High Stress - High Cog,stress_label,3,1,0,0.4504530005151819
36,High Stress - Low Cog,stress_label,3,1,0,0.4275325085199363
36,Low Stress - High Cog,stress_label,3,0,1,0.6314385547443035
36,Low Stress - Low Cog,stress_label,3,0,0,0.4467612209570177
37,High Stress - High Cog,stress_label,3,1,0,0.49962652257251944
37,High Stress - Low Cog,stress_label,3,1,0,0.4999167598310551
37,Low Stress - High Cog,stress_label,3,0,0,0.49619456901858455
37,Low Stress - Low Cog,stress_label,3,0,1,0.5012880474751956
38,High Stress - High Cog,stress_label,3,1,0,0.4448571329963081
38,High Stress - Low Cog,stress_label,3,1,0,0.49177987062226053
38,Low Stress - High Cog,stress_label,3,0,1,0.5474278256451222
38,Low Stress - Low Cog,stress_label,3,0,0,0.4696091631813339
39,High Stress - High Cog,stress_label,3,1,0,0.4549889956827504
39,High Stress - Low Cog,stress_label,3,1,1,0.5203862689851978
39,Low Stress - High Cog,stress_label,3,0,1,0.5575789380424173
39,Low Stress - Low Cog,stress_label,3,0,1,0.5076223913592786
40,High Stress - High Cog,stress_label,3,1,0,0.4163566747843861
40,High Stress - Low Cog,stress_label,3,1,1,0.5956830723986363
40,Low Stress - High Cog,stress_label,3,0,1,0.6838496923213196
40,Low Stress - Low Cog,stress_label,3,0,0,0.3844097504140834
41,High Stress - High Cog,stress_label,3,1,0,0.39658927049435405
41,High Stress - Low Cog,stress_label,3,1,1,0.5016686295959327
41,Low Stress - High Cog,stress_label,3,0,1,0.5217318659739055
41,Low Stress - Low Cog,stress_label,3,0,1,0.5544272256462197
42,High Stress - High Cog,stress_label,3,1,1,0.6317470004380633
42,High Stress - Low Cog,stress_label,3,1,0,0.4367379791963954
42,Low Stress - High Cog,stress_label,3,0,0,0.4609212479842084
42,Low Stress - Low Cog,stress_label,3,0,0,0.4787852301249265
43,High Stress - High Cog,stress_label,3,1,0,0.49863015248088727
43,High Stress - Low Cog,stress_label,3,1,0,0.4911625618935049
43,Low Stress - High Cog,stress_label,3,0,1,0.51595951571487
43,Low Stress - Low Cog,stress_label,3,0,0,0.4976791779311662
44,High Stress - High Cog,stress_label,3,1,1,0.52371435400742
44,High Stress - Low Cog,stress_label,3,1,0,0.44429728974579424
44,Low Stress - High Cog,stress_label,3,0,0,0.46251311608760953
44,Low Stress - Low Cog,stress_label,3,0,1,0.5831499692451528
45,High Stress - High Cog,stress_label,3,1,0,0.45129824815810954
45,High Stress - Low Cog,stress_label,3,1,1,0.5396888482652338
45,Low Stress - High Cog,stress_label,3,0,1,0.5181100411549712
45,Low Stress - Low Cog,stress_label,3,0,1,0.5086828981463137
47,High Stress - High Cog,stress_label,3,1,0,0.4991586205250192
47,High Stress - Low Cog,stress_label,3,1,0,0.4988883426820933
47,Low Stress - High Cog,stress_label,3,0,0,0.49902234117653127
47,Low Stress - Low Cog,stress_label,3,0,1,0.5001516249116938
48,High Stress - High Cog,stress_label,3,1,0,0.48182439659846443
48,High Stress - Low Cog,stress_label,3,1,0,0.47812613447010505
48,Low Stress - High Cog,stress_label,3,0,1,0.5104150826827304
48,Low Stress - Low Cog,stress_label,3,0,0,0.48335179624991914
