timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:27:43.333781,1,"workload_label",3,256,0.125,0.540697674418605,0.581395348837209,0.542635658914729,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.848754,1,"workload_label",3,2,0.03,0.593023255813954,0.656976744186046,0.589147286821705,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.925489,1,"workload_label",3,4,0.03,0.581395348837209,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.754671,1,"workload_label",3,8,0.03,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.756247,1,"workload_label",3,16,0.03,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.792236,1,"workload_label",3,32,0.03,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.831683,1,"workload_label",3,64,0.03,0.587209302325581,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.870734,1,"workload_label",3,128,0.03,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.002138,1,"workload_label",3,256,0.03,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.833418,1,"workload_label",3,2,0.06,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.848683,1,"workload_label",3,4,0.06,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.943143,1,"workload_label",3,8,0.06,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.934549,1,"workload_label",3,16,0.06,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.97679,1,"workload_label",3,32,0.06,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.135848,1,"workload_label",3,64,0.06,0.604651162790698,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.163761,1,"workload_label",3,128,0.06,0.593023255813954,0.63953488372093,0.606976744186047,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.522834,1,"workload_label",3,256,0.06,0.581395348837209,0.645348837209302,0.584496124031008,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.644463,1,"workload_label",3,2,0.1,0.563953488372093,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.633212,1,"workload_label",3,4,0.1,0.575581395348837,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.664105,1,"workload_label",3,8,0.1,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.713383,1,"workload_label",3,16,0.1,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.711649,1,"workload_label",3,32,0.1,0.604651162790698,0.633720930232558,0.606201550387597,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.767357,1,"workload_label",3,64,0.1,0.581395348837209,0.63953488372093,0.586821705426357,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:44.859209,1,"workload_label",3,128,0.1,0.575581395348837,0.627906976744186,0.586046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:45.029408,1,"workload_label",3,256,0.1,0.558139534883721,0.61046511627907,0.568992248062016,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:46.24315,3,"workload_label",3,2,0.0078125,0.616279069767442,0.656976744186046,0.611627906976744,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.292979,3,"workload_label",3,4,0.0078125,0.622093023255814,0.662790697674419,0.606976744186047,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.280849,3,"workload_label",3,8,0.0078125,0.61046511627907,0.656976744186046,0.590697674418605,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.286284,3,"workload_label",3,16,0.0078125,0.598837209302326,0.645348837209302,0.571317829457364,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.26396,3,"workload_label",3,32,0.0078125,0.598837209302326,0.633720930232558,0.568217054263566,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.260062,3,"workload_label",3,64,0.0078125,0.587209302325581,0.645348837209302,0.544961240310078,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.321953,3,"workload_label",3,128,0.0078125,0.587209302325581,0.645348837209302,0.537209302325581,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.413052,3,"workload_label",3,256,0.0078125,0.587209302325581,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.267236,3,"workload_label",3,2,0.015625,0.616279069767442,0.651162790697674,0.604651162790698,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.247155,3,"workload_label",3,4,0.015625,0.616279069767442,0.656976744186046,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.246332,3,"workload_label",3,8,0.015625,0.598837209302326,0.633720930232558,0.568217054263566,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.266367,3,"workload_label",3,16,0.015625,0.587209302325581,0.645348837209302,0.544961240310078,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.28815,3,"workload_label",3,32,0.015625,0.593023255813954,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:46.305685,3,"workload_label",3,64,0.015625,0.593023255813954,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.31806,3,"workload_label",3,128,0.015625,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.374055,3,"workload_label",3,256,0.015625,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.278839,3,"workload_label",3,2,0.03125,0.616279069767442,0.645348837209302,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.303447,3,"workload_label",3,4,0.03125,0.593023255813954,0.645348837209302,0.548837209302326,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.277716,3,"workload_label",3,8,0.03125,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.270881,3,"workload_label",3,16,0.03125,0.604651162790698,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.260382,3,"workload_label",3,32,0.03125,0.61046511627907,0.656976744186046,0.576744186046512,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.346001,3,"workload_label",3,64,0.03125,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.376319,3,"workload_label",3,128,0.03125,0.61046511627907,0.645348837209302,0.577519379844961,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.460858,3,"workload_label",3,256,0.03125,0.593023255813954,0.633720930232558,0.565116279069767,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.315711,3,"workload_label",3,2,0.0625,0.604651162790698,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.299196,3,"workload_label",3,4,0.0625,0.616279069767442,0.674418604651163,0.575193798449612,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.345526,3,"workload_label",3,8,0.0625,0.61046511627907,0.668604651162791,0.576744186046512,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:47.416183,3,"workload_label",3,16,0.0625,0.622093023255814,0.63953488372093,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.330469,3,"workload_label",3,32,0.0625,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.39341,3,"workload_label",3,64,0.0625,0.587209302325581,0.627906976744186,0.558139534883721,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.497727,3,"workload_label",3,128,0.0625,0.563953488372093,0.61046511627907,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.60309,3,"workload_label",3,256,0.0625,0.569767441860465,0.587209302325581,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.313006,3,"workload_label",3,2,0.125,0.616279069767442,0.680232558139535,0.58062015503876,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.30647,3,"workload_label",3,4,0.125,0.622093023255814,0.656976744186046,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.357537,3,"workload_label",3,8,0.125,0.622093023255814,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.380808,3,"workload_label",3,16,0.125,0.598837209302326,0.61046511627907,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.399537,3,"workload_label",3,32,0.125,0.569767441860465,0.581395348837209,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.47853,3,"workload_label",3,64,0.125,0.569767441860465,0.593023255813954,0.56046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.667016,3,"workload_label",3,128,0.125,0.569767441860465,0.587209302325581,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.878504,3,"workload_label",3,256,0.125,0.598837209302326,0.587209302325581,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.435261,3,"workload_label",3,2,0.03,0.616279069767442,0.645348837209302,0.591472868217054,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:48.457135,3,"workload_label",3,4,0.03,0.598837209302326,0.645348837209302,0.56046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.310462,3,"workload_label",3,8,0.03,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.316347,3,"workload_label",3,16,0.03,0.598837209302326,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.338899,3,"workload_label",3,32,0.03,0.616279069767442,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.401188,3,"workload_label",3,64,0.03,0.616279069767442,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.444266,3,"workload_label",3,128,0.03,0.61046511627907,0.645348837209302,0.577519379844961,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.52788,3,"workload_label",3,256,0.03,0.593023255813954,0.633720930232558,0.565116279069767,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.387446,3,"workload_label",3,2,0.06,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.436245,3,"workload_label",3,4,0.06,0.616279069767442,0.668604651162791,0.572093023255814,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.458511,3,"workload_label",3,8,0.06,0.61046511627907,0.668604651162791,0.576744186046512,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.485831,3,"workload_label",3,16,0.06,0.622093023255814,0.63953488372093,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.528193,3,"workload_label",3,32,0.06,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.633214,3,"workload_label",3,64,0.06,0.587209302325581,0.627906976744186,0.558139534883721,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:49.763587,3,"workload_label",3,128,0.06,0.563953488372093,0.61046511627907,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.058801,3,"workload_label",3,256,0.06,0.569767441860465,0.581395348837209,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.182306,3,"workload_label",3,2,0.1,0.627906976744186,0.674418604651163,0.587596899224806,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.162542,3,"workload_label",3,4,0.1,0.616279069767442,0.656976744186046,0.58062015503876,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.190929,3,"workload_label",3,8,0.1,0.622093023255814,0.63953488372093,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.243929,3,"workload_label",3,16,0.1,0.61046511627907,0.627906976744186,0.573643410852713,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.292838,3,"workload_label",3,32,0.1,0.581395348837209,0.61046511627907,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.337028,3,"workload_label",3,64,0.1,0.569767441860465,0.587209302325581,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.433038,3,"workload_label",3,128,0.1,0.581395348837209,0.593023255813954,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:50.560644,3,"workload_label",3,256,0.1,0.569767441860465,0.587209302325581,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fm_hbeta_power_precond"
2025-12-19 12:27:51.779275,4,"workload_label",3,2,0.0078125,0.63953488372093,0.680232558139535,0.626356589147287,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fl_beta_power_precond"
2025-12-19 12:27:51.748255,4,"workload_label",3,4,0.0078125,0.63953488372093,0.680232558139535,0.62015503875969,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_fl_beta_power_precond"
