participant_id,condition,target,k,y_true,y_pred,y_prob
11,High Stress - High Cog,workload_label,5,1,1,0.6221663756698202
11,High Stress - Low Cog,workload_label,5,0,0,0.28734968208560324
11,Low Stress - High Cog,workload_label,5,1,1,0.5957765351692288
11,Low Stress - Low Cog,workload_label,5,0,1,0.5110094365523129
12,High Stress - High Cog,workload_label,5,1,0,0.3501950971735673
12,High Stress - Low Cog,workload_label,5,0,0,0.3932147465555533
12,Low Stress - High Cog,workload_label,5,1,1,0.7138036628896944
12,Low Stress - Low Cog,workload_label,5,0,1,0.5266023628252875
13,High Stress - High Cog,workload_label,5,1,1,0.5194058297287579
13,High Stress - Low Cog,workload_label,5,0,0,0.3276946515261627
13,Low Stress - High Cog,workload_label,5,1,1,0.6433936443662663
13,Low Stress - Low Cog,workload_label,5,0,1,0.5165134605644883
15,High Stress - High Cog,workload_label,5,1,1,0.5075823907516185
15,High Stress - Low Cog,workload_label,5,0,0,0.44826589303787756
15,Low Stress - High Cog,workload_label,5,1,1,0.558900190147996
15,Low Stress - Low Cog,workload_label,5,0,1,0.5005650399375492
16,High Stress - High Cog,workload_label,5,1,0,0.3703188553043922
16,High Stress - Low Cog,workload_label,5,0,1,0.5031288100262452
16,Low Stress - High Cog,workload_label,5,1,1,0.5571384314590068
16,Low Stress - Low Cog,workload_label,5,0,1,0.5652598236644064
17,High Stress - High Cog,workload_label,5,1,0,0.4912180246660806
17,High Stress - Low Cog,workload_label,5,0,0,0.2920635337068861
17,Low Stress - High Cog,workload_label,5,1,0,0.49440808692413113
17,Low Stress - Low Cog,workload_label,5,0,1,0.6922663622525869
18,High Stress - High Cog,workload_label,5,1,1,0.5994425549822185
18,High Stress - Low Cog,workload_label,5,0,0,0.49728302061292035
18,Low Stress - High Cog,workload_label,5,1,0,0.2152413031860819
18,Low Stress - Low Cog,workload_label,5,0,1,0.7129213609829014
19,High Stress - High Cog,workload_label,5,1,1,0.6752987841541802
19,High Stress - Low Cog,workload_label,5,0,0,0.3513313684461771
19,Low Stress - High Cog,workload_label,5,1,0,0.4522065638789211
19,Low Stress - Low Cog,workload_label,5,0,1,0.524747420749797
20,High Stress - High Cog,workload_label,5,1,1,0.6947686868647999
20,High Stress - Low Cog,workload_label,5,0,0,0.4206740817911982
20,Low Stress - High Cog,workload_label,5,1,1,0.5439632762472677
20,Low Stress - Low Cog,workload_label,5,0,0,0.34093649488043604
21,High Stress - High Cog,workload_label,5,1,0,0.4188205403797465
21,High Stress - Low Cog,workload_label,5,0,0,0.439072846531842
21,Low Stress - High Cog,workload_label,5,1,1,0.5436393067551366
21,Low Stress - Low Cog,workload_label,5,0,1,0.6222808963583579
22,High Stress - High Cog,workload_label,5,1,1,0.5582532411567555
22,High Stress - Low Cog,workload_label,5,0,0,0.45264703949225615
22,Low Stress - High Cog,workload_label,5,1,0,0.4400651861629808
22,Low Stress - Low Cog,workload_label,5,0,1,0.6083656310328248
23,High Stress - High Cog,workload_label,5,1,0,0.4003519346157854
23,High Stress - Low Cog,workload_label,5,0,1,0.5455269612709428
23,Low Stress - High Cog,workload_label,5,1,1,0.6330530629354021
23,Low Stress - Low Cog,workload_label,5,0,0,0.41893785152787394
24,High Stress - High Cog,workload_label,5,1,1,0.6197216824850238
24,High Stress - Low Cog,workload_label,5,0,0,0.3826630970703694
24,Low Stress - High Cog,workload_label,5,1,1,0.6920210208389227
24,Low Stress - Low Cog,workload_label,5,0,0,0.2962505744268557
25,High Stress - High Cog,workload_label,5,1,0,0.4906809584335939
25,High Stress - Low Cog,workload_label,5,0,1,0.5448636293111406
25,Low Stress - High Cog,workload_label,5,1,0,0.4113215310037008
25,Low Stress - Low Cog,workload_label,5,0,0,0.44369692686633144
26,High Stress - High Cog,workload_label,5,1,1,0.6151273824293342
26,High Stress - Low Cog,workload_label,5,0,1,0.503132750189904
26,Low Stress - High Cog,workload_label,5,1,0,0.34785473825532603
26,Low Stress - Low Cog,workload_label,5,0,1,0.5622792257185816
27,High Stress - High Cog,workload_label,5,1,1,0.5996361936005249
27,High Stress - Low Cog,workload_label,5,0,1,0.520915804744518
27,Low Stress - High Cog,workload_label,5,1,0,0.43505407486160735
27,Low Stress - Low Cog,workload_label,5,0,0,0.4461807787068634
28,High Stress - High Cog,workload_label,5,1,0,0.40573048543401674
28,High Stress - Low Cog,workload_label,5,0,1,0.7049896902840513
28,Low Stress - High Cog,workload_label,5,1,1,0.5791627218533255
28,Low Stress - Low Cog,workload_label,5,0,0,0.319590508045248
29,High Stress - High Cog,workload_label,5,1,1,0.6280360079814588
29,High Stress - Low Cog,workload_label,5,0,1,0.5808266437118693
29,Low Stress - High Cog,workload_label,5,1,0,0.36078728679270866
29,Low Stress - Low Cog,workload_label,5,0,0,0.41574127388798754
30,High Stress - High Cog,workload_label,5,1,0,0.4974917880004122
30,High Stress - Low Cog,workload_label,5,0,0,0.2996888208347081
30,Low Stress - High Cog,workload_label,5,1,1,0.6984138843556132
30,Low Stress - Low Cog,workload_label,5,0,1,0.5090419517862628
31,High Stress - High Cog,workload_label,5,1,1,0.6320564240458857
31,High Stress - Low Cog,workload_label,5,0,0,0.27194326499027965
31,Low Stress - High Cog,workload_label,5,1,1,0.6438736028707749
31,Low Stress - Low Cog,workload_label,5,0,0,0.4440770816725812
32,High Stress - High Cog,workload_label,5,1,0,0.3784458615900011
32,High Stress - Low Cog,workload_label,5,0,1,0.6820931571673591
32,Low Stress - High Cog,workload_label,5,1,0,0.3884937464352153
32,Low Stress - Low Cog,workload_label,5,0,1,0.5713186211594311
33,High Stress - High Cog,workload_label,5,1,1,0.7146633338922233
33,High Stress - Low Cog,workload_label,5,0,1,0.5431675513864657
33,Low Stress - High Cog,workload_label,5,1,0,0.3724366727532915
33,Low Stress - Low Cog,workload_label,5,0,0,0.355477450389133
34,High Stress - High Cog,workload_label,5,1,0,0.48822394848374817
34,High Stress - Low Cog,workload_label,5,0,1,0.722197951602092
34,Low Stress - High Cog,workload_label,5,1,0,0.46789363722018323
34,Low Stress - Low Cog,workload_label,5,0,0,0.3333915029358398
35,High Stress - High Cog,workload_label,5,1,0,0.43835564794468324
35,High Stress - Low Cog,workload_label,5,0,1,0.770213848728498
35,Low Stress - High Cog,workload_label,5,1,0,0.47543339689190417
35,Low Stress - Low Cog,workload_label,5,0,0,0.2664378938462428
36,High Stress - High Cog,workload_label,5,1,0,0.4598126625391973
36,High Stress - Low Cog,workload_label,5,0,1,0.5100010734665089
36,Low Stress - High Cog,workload_label,5,1,1,0.6929200052544484
36,Low Stress - Low Cog,workload_label,5,0,0,0.3551896823243161
37,High Stress - High Cog,workload_label,5,1,0,0.455368922235457
37,High Stress - Low Cog,workload_label,5,0,0,0.3791316606002803
37,Low Stress - High Cog,workload_label,5,1,1,0.661945614070752
37,Low Stress - Low Cog,workload_label,5,0,0,0.4998989471273102
38,High Stress - High Cog,workload_label,5,1,1,0.6949929240263175
38,High Stress - Low Cog,workload_label,5,0,0,0.41806485434074936
38,Low Stress - High Cog,workload_label,5,1,0,0.41596721933471825
38,Low Stress - Low Cog,workload_label,5,0,0,0.45574417119436855
39,High Stress - High Cog,workload_label,5,1,1,0.6810354528788316
39,High Stress - Low Cog,workload_label,5,0,0,0.36280119847859543
39,Low Stress - High Cog,workload_label,5,1,0,0.2978246826750165
39,Low Stress - Low Cog,workload_label,5,0,0,0.2988513015737173
40,High Stress - High Cog,workload_label,5,1,0,0.3069815984799032
40,High Stress - Low Cog,workload_label,5,0,1,0.5255586039551828
40,Low Stress - High Cog,workload_label,5,1,1,0.6657998537021613
40,Low Stress - Low Cog,workload_label,5,0,1,0.5218449439313034
41,High Stress - High Cog,workload_label,5,1,0,0.48519592841887166
41,High Stress - Low Cog,workload_label,5,0,0,0.3994545524686457
41,Low Stress - High Cog,workload_label,5,1,1,0.6607421485649987
41,Low Stress - Low Cog,workload_label,5,0,0,0.42164860917370284
42,High Stress - High Cog,workload_label,5,1,1,0.5979483863494865
42,High Stress - Low Cog,workload_label,5,0,1,0.6523146099434831
42,Low Stress - High Cog,workload_label,5,1,0,0.23966936971174185
42,Low Stress - Low Cog,workload_label,5,0,1,0.5793691458864161
43,High Stress - High Cog,workload_label,5,1,0,0.4868469337121253
43,High Stress - Low Cog,workload_label,5,0,1,0.5237289681218757
43,Low Stress - High Cog,workload_label,5,1,0,0.4604968779628976
43,Low Stress - Low Cog,workload_label,5,0,1,0.5355222312321927
44,High Stress - High Cog,workload_label,5,1,1,0.5923478943864365
44,High Stress - Low Cog,workload_label,5,0,1,0.5141222216490445
44,Low Stress - High Cog,workload_label,5,1,1,0.5652204980947226
44,Low Stress - Low Cog,workload_label,5,0,0,0.32845406095907653
45,High Stress - High Cog,workload_label,5,1,1,0.5760333217238112
45,High Stress - Low Cog,workload_label,5,0,1,0.6189841484209491
45,Low Stress - High Cog,workload_label,5,1,0,0.46957956463413403
45,Low Stress - Low Cog,workload_label,5,0,0,0.3397140917661172
47,High Stress - High Cog,workload_label,5,1,0,0.4857754921347887
47,High Stress - Low Cog,workload_label,5,0,1,0.6446762155703398
47,Low Stress - High Cog,workload_label,5,1,1,0.5675077413745571
47,Low Stress - Low Cog,workload_label,5,0,0,0.3069336544794506
48,High Stress - High Cog,workload_label,5,1,0,0.2995644528494475
48,High Stress - Low Cog,workload_label,5,0,1,0.5804444055291557
48,Low Stress - High Cog,workload_label,5,1,1,0.5924934414778967
48,Low Stress - Low Cog,workload_label,5,0,1,0.5379993885733034
