participant_id,condition,target,k,y_true,y_pred,y_prob
23,Low Stress - High Cog,stress_label,5,0,0,0.4683025482091441
23,Low Stress - Low Cog,stress_label,5,0,1,0.5704967848515513
24,High Stress - High Cog,stress_label,5,1,1,0.514854539868664
24,High Stress - Low Cog,stress_label,5,1,0,0.46649972763286174
24,Low Stress - High Cog,stress_label,5,0,0,0.4347012173231347
24,Low Stress - Low Cog,stress_label,5,0,1,0.5033878804714341
25,High Stress - High Cog,stress_label,5,1,1,0.5010386162849565
25,High Stress - Low Cog,stress_label,5,1,1,0.5051959439327688
25,Low Stress - High Cog,stress_label,5,0,0,0.4969950167155581
25,Low Stress - Low Cog,stress_label,5,0,1,0.5044691271860038
26,High Stress - High Cog,stress_label,5,1,0,0.3900173043964275
26,High Stress - Low Cog,stress_label,5,1,1,0.5572542674019414
26,Low Stress - High Cog,stress_label,5,0,1,0.5864161634250696
26,Low Stress - Low Cog,stress_label,5,0,1,0.5465850521481975
27,High Stress - High Cog,stress_label,5,1,0,0.4887408188294148
27,High Stress - Low Cog,stress_label,5,1,1,0.5154332030966676
27,Low Stress - High Cog,stress_label,5,0,1,0.512149313071612
27,Low Stress - Low Cog,stress_label,5,0,1,0.5186013579601867
28,High Stress - High Cog,stress_label,5,1,1,0.5241629537105855
28,High Stress - Low Cog,stress_label,5,1,1,0.5519768241283639
28,Low Stress - High Cog,stress_label,5,0,0,0.4816339775709093
28,Low Stress - Low Cog,stress_label,5,0,1,0.5041304572238454
29,High Stress - High Cog,stress_label,5,1,0,0.475156560713953
29,High Stress - Low Cog,stress_label,5,1,1,0.5660203625845275
29,Low Stress - High Cog,stress_label,5,0,0,0.4609243801088138
29,Low Stress - Low Cog,stress_label,5,0,1,0.5094099820771596
30,High Stress - High Cog,stress_label,5,1,0,0.4864950076808239
30,High Stress - Low Cog,stress_label,5,1,0,0.4586784073320701
30,Low Stress - High Cog,stress_label,5,0,1,0.5307483079855175
30,Low Stress - Low Cog,stress_label,5,0,1,0.5326315181208602
31,High Stress - High Cog,stress_label,5,1,0,0.43979074353721004
31,High Stress - Low Cog,stress_label,5,1,0,0.48800396490114795
31,Low Stress - High Cog,stress_label,5,0,1,0.5965091578290451
31,Low Stress - Low Cog,stress_label,5,0,1,0.5199974264563688
32,High Stress - High Cog,stress_label,5,1,0,0.49305335370577336
32,High Stress - Low Cog,stress_label,5,1,0,0.46315577734174085
32,Low Stress - High Cog,stress_label,5,0,1,0.5510653968889943
32,Low Stress - Low Cog,stress_label,5,0,1,0.5341812063121175
33,High Stress - High Cog,stress_label,5,1,0,0.48169398328521057
33,High Stress - Low Cog,stress_label,5,1,0,0.4742748462597017
33,Low Stress - High Cog,stress_label,5,0,0,0.48938856914584616
33,Low Stress - Low Cog,stress_label,5,0,1,0.5469114213291169
34,High Stress - High Cog,stress_label,5,1,1,0.506303563147666
34,High Stress - Low Cog,stress_label,5,1,1,0.518912176313006
34,Low Stress - High Cog,stress_label,5,0,1,0.5000876663919469
34,Low Stress - Low Cog,stress_label,5,0,0,0.478224364982864
35,High Stress - High Cog,stress_label,5,1,0,0.4870107167222564
35,High Stress - Low Cog,stress_label,5,1,1,0.6436843084946249
35,Low Stress - High Cog,stress_label,5,0,0,0.480833423899219
35,Low Stress - Low Cog,stress_label,5,0,0,0.4843229852302938
36,High Stress - High Cog,stress_label,5,1,1,0.5188814320562294
36,High Stress - Low Cog,stress_label,5,1,0,0.490023373749667
36,Low Stress - High Cog,stress_label,5,0,1,0.6623053823487914
36,Low Stress - Low Cog,stress_label,5,0,0,0.44870837402963365
37,High Stress - High Cog,stress_label,5,1,0,0.48373970313995
37,High Stress - Low Cog,stress_label,5,1,0,0.4914019546974963
37,Low Stress - High Cog,stress_label,5,0,0,0.4835604186643479
37,Low Stress - Low Cog,stress_label,5,0,1,0.5130197713619198
38,High Stress - High Cog,stress_label,5,1,0,0.4341503316132131
38,High Stress - Low Cog,stress_label,5,1,0,0.42191097308258396
38,Low Stress - High Cog,stress_label,5,0,1,0.5234338247426145
38,Low Stress - Low Cog,stress_label,5,0,1,0.6096926512282259
39,High Stress - High Cog,stress_label,5,1,1,0.5742321535975061
39,High Stress - Low Cog,stress_label,5,1,0,0.4584418646226904
39,Low Stress - High Cog,stress_label,5,0,0,0.4176072822663505
39,Low Stress - Low Cog,stress_label,5,0,1,0.5435456664803576
40,High Stress - High Cog,stress_label,5,1,0,0.4320148103247343
40,High Stress - Low Cog,stress_label,5,1,0,0.3682759104639004
40,Low Stress - High Cog,stress_label,5,0,1,0.6045782464288074
40,Low Stress - Low Cog,stress_label,5,0,0,0.38820782664170495
41,High Stress - High Cog,stress_label,5,1,0,0.431651451351774
41,High Stress - Low Cog,stress_label,5,1,1,0.5192420765439111
41,Low Stress - High Cog,stress_label,5,0,1,0.5180147982790156
41,Low Stress - Low Cog,stress_label,5,0,1,0.5553811288802939
42,High Stress - High Cog,stress_label,5,1,1,0.5441344690633458
42,High Stress - Low Cog,stress_label,5,1,1,0.5105892972915126
42,Low Stress - High Cog,stress_label,5,0,0,0.47929338665750465
42,Low Stress - Low Cog,stress_label,5,0,1,0.5053757152160195
43,High Stress - High Cog,stress_label,5,1,0,0.4569655159275138
43,High Stress - Low Cog,stress_label,5,1,0,0.46837122023476824
43,Low Stress - High Cog,stress_label,5,0,1,0.6071370136305266
43,Low Stress - Low Cog,stress_label,5,0,1,0.5326225037522938
44,High Stress - High Cog,stress_label,5,1,1,0.5090203185746355
44,High Stress - Low Cog,stress_label,5,1,1,0.5158379800035092
44,Low Stress - High Cog,stress_label,5,0,1,0.5350883642180709
44,Low Stress - Low Cog,stress_label,5,0,1,0.5011788988748452
45,High Stress - High Cog,stress_label,5,1,0,0.482889159766929
45,High Stress - Low Cog,stress_label,5,1,1,0.5017302969860672
45,Low Stress - High Cog,stress_label,5,0,0,0.494450007734729
45,Low Stress - Low Cog,stress_label,5,0,1,0.5028088861733739
47,High Stress - High Cog,stress_label,5,1,1,0.5041019910098458
47,High Stress - Low Cog,stress_label,5,1,0,0.4929220565628897
47,Low Stress - High Cog,stress_label,5,0,1,0.5083973200205542
47,Low Stress - Low Cog,stress_label,5,0,0,0.49660065132791625
48,High Stress - High Cog,stress_label,5,1,1,0.5007454806095087
48,High Stress - Low Cog,stress_label,5,1,0,0.48829385381504037
48,Low Stress - High Cog,stress_label,5,0,1,0.5231361693575247
48,Low Stress - Low Cog,stress_label,5,0,0,0.4831817066722926
