participant_id,condition,target,k,y_true,y_pred,y_prob
19,High Stress - High Cog,stress_label,7,1,0,0.4849013839684078
19,High Stress - Low Cog,stress_label,7,1,1,0.5087932753790746
19,Low Stress - High Cog,stress_label,7,0,0,0.487794917735366
19,Low Stress - Low Cog,stress_label,7,0,0,0.4820510585862628
20,High Stress - High Cog,stress_label,7,1,0,0.4988913123527522
20,High Stress - Low Cog,stress_label,7,1,0,0.4989919198422806
20,Low Stress - High Cog,stress_label,7,0,0,0.4930514025325803
20,Low Stress - Low Cog,stress_label,7,0,1,0.5082478890565871
21,High Stress - High Cog,stress_label,7,1,0,0.48165675542461767
21,High Stress - Low Cog,stress_label,7,1,0,0.47206200751898475
21,Low Stress - High Cog,stress_label,7,0,1,0.5453467232805354
21,Low Stress - Low Cog,stress_label,7,0,1,0.5310875839660818
22,High Stress - High Cog,stress_label,7,1,1,0.5725418304090343
22,High Stress - Low Cog,stress_label,7,1,0,0.4709012485476764
22,Low Stress - High Cog,stress_label,7,0,1,0.5201259441004688
22,Low Stress - Low Cog,stress_label,7,0,1,0.6002165983552131
23,High Stress - High Cog,stress_label,7,1,1,0.5144381593034706
23,High Stress - Low Cog,stress_label,7,1,0,0.4904464897303245
23,Low Stress - High Cog,stress_label,7,0,0,0.4997437687553144
23,Low Stress - Low Cog,stress_label,7,0,1,0.5074921087459732
24,High Stress - High Cog,stress_label,7,1,0,0.4882129272839824
24,High Stress - Low Cog,stress_label,7,1,0,0.4713599259724287
24,Low Stress - High Cog,stress_label,7,0,1,0.519410773254415
24,Low Stress - Low Cog,stress_label,7,0,1,0.5219971699197326
25,High Stress - High Cog,stress_label,7,1,0,0.4954153073127772
25,High Stress - Low Cog,stress_label,7,1,1,0.5505645128675677
25,Low Stress - High Cog,stress_label,7,0,0,0.4608864779597133
25,Low Stress - Low Cog,stress_label,7,0,1,0.5242246354947712
26,High Stress - High Cog,stress_label,7,1,0,0.36442228667120147
26,High Stress - Low Cog,stress_label,7,1,1,0.5706637055176881
26,Low Stress - High Cog,stress_label,7,0,1,0.5689719223783151
26,Low Stress - Low Cog,stress_label,7,0,1,0.5516043001243638
27,High Stress - High Cog,stress_label,7,1,0,0.49918920712127496
27,High Stress - Low Cog,stress_label,7,1,1,0.5000787276514884
27,Low Stress - High Cog,stress_label,7,0,0,0.49854036958343073
27,Low Stress - Low Cog,stress_label,7,0,1,0.5015017293560511
28,High Stress - High Cog,stress_label,7,1,1,0.5342982383167856
28,High Stress - Low Cog,stress_label,7,1,1,0.5448297370850459
28,Low Stress - High Cog,stress_label,7,0,0,0.4699706691618699
28,Low Stress - Low Cog,stress_label,7,0,0,0.4964687079815735
29,High Stress - High Cog,stress_label,7,1,0,0.4513188856198598
29,High Stress - Low Cog,stress_label,7,1,1,0.5838633353915552
29,Low Stress - High Cog,stress_label,7,0,0,0.44208180725945007
29,Low Stress - Low Cog,stress_label,7,0,1,0.5111911612986746
30,High Stress - High Cog,stress_label,7,1,0,0.4483608254111178
30,High Stress - Low Cog,stress_label,7,1,1,0.5244626677963387
30,Low Stress - High Cog,stress_label,7,0,1,0.5078978073342668
30,Low Stress - Low Cog,stress_label,7,0,1,0.5261461077108817
31,High Stress - High Cog,stress_label,7,1,0,0.47145074918052887
31,High Stress - Low Cog,stress_label,7,1,0,0.47663114584399624
31,Low Stress - High Cog,stress_label,7,0,1,0.541576091658707
31,Low Stress - Low Cog,stress_label,7,0,1,0.523467559780053
32,High Stress - High Cog,stress_label,7,1,0,0.48951668884107213
32,High Stress - Low Cog,stress_label,7,1,1,0.5123187231421302
32,Low Stress - High Cog,stress_label,7,0,1,0.5014717431429988
32,Low Stress - Low Cog,stress_label,7,0,0,0.48996221015022634
33,High Stress - High Cog,stress_label,7,1,1,0.5126641339628413
33,High Stress - Low Cog,stress_label,7,1,0,0.4979629773117475
33,Low Stress - High Cog,stress_label,7,0,1,0.5042401437141468
33,Low Stress - Low Cog,stress_label,7,0,1,0.5009322064987687
34,High Stress - High Cog,stress_label,7,1,0,0.4956632300391816
34,High Stress - Low Cog,stress_label,7,1,0,0.4993828246212906
34,Low Stress - High Cog,stress_label,7,0,1,0.5100027007707961
34,Low Stress - Low Cog,stress_label,7,0,0,0.47765651212865345
35,High Stress - High Cog,stress_label,7,1,1,0.5007607774358109
35,High Stress - Low Cog,stress_label,7,1,0,0.4801604970757391
35,Low Stress - High Cog,stress_label,7,0,0,0.4860227266288791
35,Low Stress - Low Cog,stress_label,7,0,0,0.4904882379149289
36,High Stress - High Cog,stress_label,7,1,0,0.48245759527577203
36,High Stress - Low Cog,stress_label,7,1,0,0.4953225423217319
36,Low Stress - High Cog,stress_label,7,0,0,0.4389840965238895
36,Low Stress - Low Cog,stress_label,7,0,1,0.5229985652184374
37,High Stress - High Cog,stress_label,7,1,1,0.5003938995740619
37,High Stress - Low Cog,stress_label,7,1,0,0.4994692804995645
37,Low Stress - High Cog,stress_label,7,0,1,0.5002300851603413
37,Low Stress - Low Cog,stress_label,7,0,0,0.49981223545165876
38,High Stress - High Cog,stress_label,7,1,0,0.34908655205960437
38,High Stress - Low Cog,stress_label,7,1,1,0.511010031594697
38,Low Stress - High Cog,stress_label,7,0,1,0.5350240837546943
38,Low Stress - Low Cog,stress_label,7,0,1,0.5352524672888719
39,High Stress - High Cog,stress_label,7,1,0,0.49398491064009187
39,High Stress - Low Cog,stress_label,7,1,1,0.507452283006028
39,Low Stress - High Cog,stress_label,7,0,1,0.516618657123876
39,Low Stress - Low Cog,stress_label,7,0,0,0.46019810689053203
40,High Stress - High Cog,stress_label,7,1,1,0.5731649204277642
40,High Stress - Low Cog,stress_label,7,1,0,0.48078751570960937
40,Low Stress - High Cog,stress_label,7,0,0,0.42949726384219794
40,Low Stress - Low Cog,stress_label,7,0,1,0.5512599180926939
41,High Stress - High Cog,stress_label,7,1,0,0.4222629324538423
41,High Stress - Low Cog,stress_label,7,1,1,0.5410977370474231
41,Low Stress - High Cog,stress_label,7,0,1,0.5034286751181782
41,Low Stress - Low Cog,stress_label,7,0,1,0.5657556199657464
42,High Stress - High Cog,stress_label,7,1,0,0.4924144391310986
42,High Stress - Low Cog,stress_label,7,1,0,0.4996984665189102
42,Low Stress - High Cog,stress_label,7,0,1,0.5012405584248948
42,Low Stress - Low Cog,stress_label,7,0,0,0.4990740166284132
43,High Stress - High Cog,stress_label,7,1,0,0.46952321828982724
43,High Stress - Low Cog,stress_label,7,1,0,0.4703860032514452
43,Low Stress - High Cog,stress_label,7,0,1,0.5172948033144111
43,Low Stress - Low Cog,stress_label,7,0,1,0.5149752722983231
44,High Stress - High Cog,stress_label,7,1,0,0.47406272722718296
44,High Stress - Low Cog,stress_label,7,1,1,0.5383556564213581
44,Low Stress - High Cog,stress_label,7,0,1,0.5298665992958131
44,Low Stress - Low Cog,stress_label,7,0,0,0.46307301261765105
45,High Stress - High Cog,stress_label,7,1,0,0.47624560935657934
45,High Stress - Low Cog,stress_label,7,1,0,0.4690489313919778
45,Low Stress - High Cog,stress_label,7,0,0,0.47573495775474656
45,Low Stress - Low Cog,stress_label,7,0,1,0.5089946329158169
47,High Stress - High Cog,stress_label,7,1,0,0.4989158766628813
47,High Stress - Low Cog,stress_label,7,1,0,0.4857422057657939
47,Low Stress - High Cog,stress_label,7,0,1,0.510466467282627
47,Low Stress - Low Cog,stress_label,7,0,1,0.5042865083305998
48,High Stress - High Cog,stress_label,7,1,1,0.5009890470068562
48,High Stress - Low Cog,stress_label,7,1,1,0.502395950676457
48,Low Stress - High Cog,stress_label,7,0,1,0.5062534959044032
48,Low Stress - Low Cog,stress_label,7,0,1,0.502798612864223
