participant_id,true_label,SVM_pred,LDA_pred,LogisticReg_pred,RandomForest_pred,NeuralNet_pred,XGBoost_pred,SVM_proba,LDA_proba,LogisticReg_proba,RandomForest_proba,NeuralNet_proba,XGBoost_proba
6,0,0,0,0,1,1,0,0.5065013165704108,0.4609962360150591,0.45013919894115006,0.5554424603174604,0.976105347810699,0.35543007
6,0,1,1,1,0,1,0,0.48618459560467014,0.7074120702705533,0.681855361356522,0.432641021918461,0.9983060755382834,0.48966512
7,1,0,1,1,1,1,1,0.5060899997108653,0.6949247163801129,0.7090743135026029,0.5437011290973593,0.9608669878028276,0.6766297
7,1,1,1,1,0,1,1,0.49171864618772376,0.8840687495946756,0.9145132854259325,0.4779922032193159,0.9850009446941469,0.6108032
7,0,1,1,1,0,0,0,0.5,0.6821481744709823,0.6565664351382001,0.45303038847117805,0.0006749244726048078,0.18319853
7,0,1,1,1,0,0,1,0.4949842343110369,0.6311499195561211,0.7391631622812211,0.4333176000447127,0.0006462664015263111,0.69482315
9,1,0,0,0,1,0,1,0.4719350958533073,0.2979217865170527,0.26842658476051695,0.5066047835385658,0.00065380273816666,0.82992804
9,1,0,0,0,0,0,0,0.47993720162568265,0.2798846893734427,0.30873872487468157,0.4690108168828344,2.9952077521557435e-05,0.25352028
9,0,0,0,0,0,0,0,0.4657248015127335,0.25463901729480204,0.24505293985004092,0.3121499989404401,0.00022426959992297082,0.2534762
9,0,0,0,0,1,0,1,0.5,0.30173642581611226,0.3135619847593776,0.5108825173101068,0.04754272766988875,0.52550834
10,1,0,0,0,0,0,1,0.5115624527121866,0.16595567527974592,0.11835217770068622,0.45940502310486375,0.007446544603655196,0.5865935
10,1,1,1,1,1,1,1,0.4884529210026802,0.6571063157622266,0.6451728134061763,0.56007002699394,0.8330274499163252,0.64244103
10,0,0,1,1,0,1,1,0.5159758675286865,0.6505221913042597,0.692907349646686,0.4778225635081619,0.8235137603031827,0.5395443
10,0,0,1,1,1,0,1,0.5,0.5660474652387413,0.7390077275812751,0.505287969363971,0.23790384535506146,0.7172543
11,1,0,0,1,1,1,1,0.5,0.4682619489806603,0.6551605870568372,0.5983630952380953,0.7560363425354104,0.7267271
11,1,1,0,0,0,0,0,0.5,0.23653057079292264,0.1310266466650773,0.4670912698412698,0.001250437705784231,0.43944564
11,0,0,0,0,0,0,0,0.5,0.2683387814622146,0.3270156816752996,0.3965310150375941,0.00016287087561555992,0.4484629
11,0,1,0,1,1,1,1,0.5,0.4187062051862228,0.6953310039045303,0.5464261615577405,0.9999861600713743,0.59836113
12,1,1,0,0,1,0,1,0.49463409220664895,0.2689709442863235,0.3419089100184267,0.6102629189158796,0.0030708131267193433,0.86588746
12,1,1,0,0,0,0,0,0.4936427901306341,0.12168870463108016,0.12337397145534161,0.42978571428571427,0.00021373454906908416,0.34981093
12,0,0,0,0,1,0,1,0.5,0.3144118507844344,0.46268353225712805,0.7209900265830688,0.019171380726505552,0.9668481
12,0,0,0,0,0,0,0,0.51547984413404,0.2929596051879778,0.29266561504179806,0.38448809523809524,0.00031058851777178973,0.17257948
13,1,1,0,0,0,1,0,0.5,0.3354051797580696,0.17174001164455968,0.42963286917331045,0.8867013799354476,0.45758054
13,1,1,1,1,1,1,1,0.5,0.7107362416918404,0.8411187286059421,0.5527440476190475,0.9803843640677325,0.57279116
13,0,1,1,0,0,1,1,0.5,0.5210777968096278,0.2589753303895658,0.497867847229636,0.9999999997254114,0.9094799
13,0,1,0,0,1,1,1,0.5,0.27212653558731564,0.40758371783415065,0.6729239417989419,0.994023111622293,0.64522064
15,1,1,0,1,0,0,0,0.5,0.4993961115850313,0.5868140416758714,0.4975186697136931,0.22842762202585,0.21836099
15,1,0,0,1,0,0,0,0.5082887023936769,0.4482613565971908,0.5874104028807788,0.328822344779991,0.029747201818484344,0.4589439
15,0,0,1,1,0,0,0,0.5,0.5854512091340143,0.6139438323465771,0.4402820512820512,0.017007578978282922,0.1501865
15,0,0,0,0,1,0,0,0.5068327577597285,0.46588293613385023,0.4743357580857297,0.5285782828282829,0.0058702071804153455,0.2967458
16,1,1,1,1,1,1,1,0.5,0.8916142380447416,0.9692985835722241,0.6771742424242424,0.9498419584925726,0.73358274
16,1,1,0,0,1,0,1,0.5,0.33402438787923316,0.2548888667420919,0.7248825757575758,0.03187787007834027,0.7297325
16,0,1,1,1,1,1,1,0.5,0.8498914017110109,0.9504932831857014,0.597786111111111,0.9999953405598491,0.8945635
16,0,1,0,0,1,0,0,0.5,0.2690837522845255,0.2834036768711728,0.6960909090909091,0.0007285796616642423,0.28802982
17,1,1,1,1,1,1,1,0.4876267159690127,0.6527744836428772,0.6940830553857201,0.5220509469696971,0.7049466888639517,0.78239083
17,1,1,0,0,1,1,1,0.4833615910682034,0.39323946647116226,0.43357370479384016,0.5947796407704496,0.7657793669660309,0.75122344
17,0,0,1,1,1,1,1,0.5150089083673366,0.6916662840041329,0.8064400583481182,0.6300952380952382,0.5690820598463707,0.8136566
17,0,1,0,0,1,1,1,0.4923609169551677,0.12808430592608072,0.2308189965743567,0.5845824915824915,0.9999999962896233,0.9051102
18,1,1,0,0,0,1,0,0.4923652548624926,0.35376206299927737,0.3543370868562007,0.47336838624338634,0.9999913646071305,0.41077963
18,1,1,0,0,1,1,1,0.5,0.44578512544988724,0.42071289387167676,0.529820166028646,0.974991937733634,0.781741
18,0,0,0,0,0,1,0,0.5072023838664268,0.4073516211453334,0.4733441073144141,0.4506806195596518,0.7991384281340667,0.41244733
18,0,1,0,0,0,1,0,0.5,0.22993569375337003,0.17806268400661315,0.4369723157631127,0.8912356220083659,0.45316452
19,1,1,0,0,1,0,1,0.5,0.33108645603206427,0.3511396823145874,0.5700416666666667,0.000616564626044465,0.75289536
19,1,1,1,1,1,1,0,0.49128368022270136,0.7555766797346415,0.7861095176510313,0.5211677865800005,0.9997860824129321,0.15837182
19,0,0,1,1,1,1,0,0.5,0.7463864460554522,0.637346741542278,0.55603196315072,0.9993079205851741,0.26635158
19,0,1,1,1,1,1,1,0.5,0.8063448449300528,0.8208316698879604,0.5582072476789459,0.501137571507864,0.7854388
20,1,1,1,1,0,1,1,0.5,0.6136847864484344,0.6153806077543938,0.48250224886702653,0.9968555660941721,0.6034518
20,1,1,0,0,1,0,0,0.5,0.31989108846658887,0.28284103405915323,0.520223148645471,0.010254209636157554,0.43514478
20,0,1,1,0,1,1,1,0.513436088243019,0.5123737151777983,0.48443835308043987,0.634588850174216,0.9967016119423247,0.8740181
20,0,0,0,0,0,0,1,0.5,0.41231002460766514,0.27085775908505844,0.4878828062181721,0.009680223825109508,0.6018203
21,1,1,1,1,1,1,1,0.5,0.8721442504331226,0.9078385636974219,0.5034798534798535,0.9999967853677646,0.5239815
21,1,1,1,1,1,1,1,0.5,0.8739460682692215,0.7767236129265502,0.700090909090909,0.9999999999870077,0.5334573
21,0,0,1,1,0,0,0,0.5,0.5075567455677592,0.5321566315300796,0.4202244846656612,0.06210899422752601,0.19038668
21,0,0,1,1,1,0,1,0.5097987427347626,0.6386941933937097,0.6919492032941919,0.5326553275156215,0.01548931323648648,0.63676053
22,1,0,0,0,0,0,0,0.49213339121108557,0.11280099109086868,0.04589713716024347,0.3914959819873613,0.0001366506409216433,0.32978603
22,1,0,0,0,0,0,0,0.4912377404060046,0.09076938574835725,0.04024767775720925,0.3649851140239072,0.007589141498206339,0.1473353
22,0,0,0,0,0,0,1,0.5,0.10881218798688204,0.021367196972516947,0.43005792603547216,0.0005393539494711876,0.6748648
22,0,1,1,1,1,1,1,0.5065995180009174,0.6409423228040035,0.6968667257956402,0.5632271240978137,0.9997103585719304,0.75285494
23,1,1,1,1,1,1,0,0.5,0.8536419370935029,0.8447516531234418,0.5616588672346053,0.9999051235885211,0.48518282
23,1,1,1,1,1,1,1,0.5,0.8143174281317146,0.8757834864643373,0.59475,0.9995383249165155,0.8763922
23,0,1,1,1,1,1,1,0.5,0.7168018696549462,0.6716028040770188,0.603452380952381,0.9267015008050857,0.62993956
23,0,1,1,1,1,1,1,0.5118676380869343,0.7417939335554873,0.7220485814674328,0.624032955865273,0.9981613548038919,0.63431597
24,1,1,1,1,1,1,1,0.5059171221561259,0.6349434021243872,0.7656400262498241,0.6632240566726619,0.9922322558727467,0.9247304
24,1,0,0,0,0,0,0,0.4933513527169766,0.34043247256312753,0.32412180397981927,0.4095684175300449,1.2388882923829548e-06,0.11007142
24,0,0,0,0,0,0,0,0.49171531219120945,0.32589453714964106,0.32803721890263354,0.33551413744604497,0.0015184951547145664,0.15459318
24,0,1,1,1,1,1,1,0.5064745109108779,0.5504387834316026,0.5743468344289177,0.631339144551101,0.9997703442586431,0.79212546
25,1,1,1,1,1,1,0,0.4939070587743548,0.6289788937686942,0.6587034076206038,0.5407078186658416,0.9776760760036777,0.39780328
25,1,0,0,0,0,1,0,0.5,0.46765010580120864,0.41240576557171654,0.4865551691941144,0.5607049572912424,0.4723446
25,0,0,0,0,0,0,0,0.5,0.4072296802965677,0.24736160656766867,0.3529022899882289,0.19329224881217322,0.058231067
25,0,0,0,0,0,0,0,0.5,0.4387910476759619,0.3260438411036611,0.4306607142857143,0.004342177912371859,0.36769426
26,1,1,0,0,0,1,0,0.5,0.21576008442904304,0.11011304897178684,0.4360397719979929,0.9050948180495342,0.24040756
26,1,0,0,0,0,0,0,0.5,0.20933173404878128,0.16048333273795473,0.45227202790207,0.19563143119487444,0.28280345
26,0,1,1,1,1,1,0,0.5118940316545537,0.6146995608592773,0.6837413733325158,0.5023702644513847,0.9969235575410023,0.36598668
26,0,1,0,0,0,1,1,0.5,0.4209156317638801,0.3919178485329933,0.4792961517940509,0.8691653394904674,0.56171167
27,1,1,1,1,1,1,0,0.5093591334262233,0.5744856868730576,0.5102061738405882,0.5354893568024349,0.7801614919352367,0.3452192
27,1,1,0,0,1,1,1,0.5,0.21581421764661057,0.14773310709348508,0.5247285561660562,0.982530262804096,0.5483451
27,0,0,0,0,0,0,0,0.48927073011246863,0.20997402499525153,0.10593339540131842,0.41553846153846147,0.1564073478726159,0.45574903
27,0,1,0,0,0,0,0,0.5,0.07730505464823055,0.008116698327162983,0.4335573593073592,6.318396936535973e-05,0.3218651
28,1,1,0,0,0,0,1,0.5,0.4036636074777542,0.3640244232311891,0.48317263692263684,0.21599429769334907,0.59531045
28,1,0,0,0,0,0,0,0.4661664262715596,0.38093903780576194,0.4513168464577662,0.3944899579526553,0.008758762775579729,0.2538496
28,0,0,0,0,0,0,0,0.4856480426714058,0.38919258012576885,0.3858921408729401,0.4333984149926912,0.1396853214252469,0.34949425
28,0,0,0,0,0,0,0,0.49256083741343254,0.3603014590682902,0.34672222242004586,0.29869330520784004,0.35750331133678853,0.16215563
29,1,1,0,0,1,0,1,0.5,0.24001581924485588,0.2321369272281074,0.6135115093135384,0.2399840795093947,0.52291477
29,1,0,0,0,0,0,0,0.5,0.3330973039265173,0.290919896387463,0.4213518518518517,0.001040996446912494,0.2553111
29,0,0,0,0,0,0,0,0.5216250076537471,0.28405473207901927,0.3219317894600513,0.41457266682266686,0.0002607436568170384,0.12580083
29,0,0,0,0,0,0,0,0.5191622960511272,0.3532352840671665,0.3492461570132526,0.4112626941083748,0.0004002474012463619,0.4286284
30,1,1,1,1,1,1,1,0.4935690455933504,0.9245313131018508,0.9522862324148236,0.5881589123259675,0.9999687370563897,0.73538435
30,1,1,1,1,1,1,1,0.5,0.9758192663920181,0.995955730461885,0.5336454505533453,0.999999964613662,0.5086411
30,0,0,1,1,1,0,1,0.5,0.5425814801494558,0.6827094795656308,0.5052382112032637,0.49218113883120856,0.6386469
30,0,1,0,1,1,1,1,0.49409870217646684,0.4753339677054889,0.5418957127387066,0.6064602559104193,0.9781273370553671,0.6582606
31,1,0,0,0,0,0,0,0.5,0.31701418920901303,0.25514765421987345,0.49075309545808765,0.05696586677170438,0.36801076
31,1,0,0,0,0,0,0,0.5,0.37047990242642975,0.4069540360205369,0.42330787617041304,0.032342463657352376,0.12417977
31,0,0,0,1,1,0,0,0.5,0.494730024692917,0.5113729411167407,0.5226086382812776,0.0012517117435054653,0.29813668
31,0,0,1,1,0,0,0,0.5,0.5687360557018984,0.5934727738918405,0.43628051415888264,0.1554299571775832,0.39616966
32,1,1,1,1,1,0,1,0.48510194575333465,0.6640651267558602,0.7151239159323552,0.5112691097215266,0.48751751373059815,0.8508329
32,1,1,1,1,1,1,1,0.5,0.6937805092492556,0.8141566503785282,0.5214508434094639,0.7601753201346221,0.9072918
32,0,0,0,0,0,0,0,0.5,0.30593045934769064,0.18284329226191634,0.4262137680044203,0.005488843447157337,0.2637722
32,0,0,0,0,0,0,0,0.5262066647970115,0.34886024315947295,0.26621756849908734,0.39408474913845315,0.00142293442945105,0.056823038
33,1,1,0,0,1,1,1,0.4878994581993841,0.45555795572091423,0.36038830101494634,0.5484051265948233,0.8173190279453685,0.9036188
33,1,1,1,1,1,1,1,0.4491511246200113,0.5322870703077776,0.6385528718024486,0.5409901931890541,0.9989518834282451,0.8527034
33,0,1,0,0,0,1,0,0.5,0.26247464284948097,0.27973072083739453,0.3917105121072575,0.9012096337932598,0.17524365
33,0,0,0,0,0,0,1,0.5290497117015186,0.30840760354105223,0.3547989110447556,0.42063087180334713,0.007790418992357359,0.7977011
34,1,1,1,0,1,0,1,0.5052490221537778,0.7123463741795427,0.043789081994371884,0.5926071428571429,0.2994102168003132,0.69940287
34,1,1,1,1,1,1,1,0.5052452444588093,0.9811291044536029,0.9990540847127679,0.5086309523809525,0.683050719858131,0.5349982
34,0,1,1,1,1,1,1,0.5,0.6141607748344077,0.7546347411455218,0.6957857142857143,0.9772201924478159,0.7799825
34,0,1,0,0,1,0,0,0.5053657947667218,0.1940451007018306,0.2031268480502933,0.6771666666666666,7.097275527451316e-06,0.28626457
35,1,0,0,0,0,0,0,0.4765174762793181,0.18666095602862814,0.15274907521678174,0.2625434513403264,0.0007980533924785035,0.014691909
35,1,1,0,0,1,0,1,0.5,0.001758010064720671,0.00012933236961454016,0.5987380952380953,1.5230132778576777e-38,0.7241352
35,0,1,0,0,0,1,1,0.5223722071559477,0.21414768404154239,0.16305704883240132,0.49674547824665555,0.8404108208956315,0.696748
35,0,0,0,0,0,0,0,0.4845648363310988,0.1847274825874256,0.17007723035200767,0.40654373725867626,0.419621759563511,0.1390598
36,1,1,0,0,1,1,1,0.46892907275739776,0.3697360717120212,0.32075520019893944,0.6012984302075792,0.990081078702723,0.8699327
36,1,1,0,0,0,1,0,0.4900832076441899,0.4103014413862927,0.3446018079229942,0.4055957625904433,0.9992534677909718,0.297609
36,0,0,0,0,0,0,0,0.5153478385760648,0.39403181800701786,0.3123914111195357,0.3354241053426993,0.08367944170471127,0.096410684
36,0,1,0,0,0,1,0,0.48909635146628194,0.205346306670582,0.09743385641542278,0.4190021885521886,0.7743164923918257,0.26378378
37,1,0,0,0,0,0,0,0.5101316246216868,0.4580296727930978,0.487031134703341,0.40240634759733596,0.3573567830804696,0.37423328
37,1,0,0,0,0,0,0,0.5,0.13940146643651188,0.07488622238460063,0.3139422857547858,5.148937678324676e-06,0.23627731
37,0,1,1,0,0,0,0,0.5,0.5996948888080185,0.4578025554686549,0.44214042207792204,0.1770379279280917,0.3497242
37,0,0,0,0,0,0,0,0.5081609878426027,0.2731787161922653,0.2553435227204092,0.3878273793433678,0.002479505146151483,0.16197246
38,1,1,0,0,1,1,1,0.5,0.2606597084085857,0.18786955516294307,0.5416744415715004,0.6130732665809472,0.762473
38,1,0,1,1,1,0,0,0.5,0.77786767431882,0.7082475998693517,0.5116890299598101,0.025627741851701125,0.4664577
38,0,1,1,1,1,1,1,0.4875991541775515,0.7925326929319282,0.7824053163243531,0.5622677296217994,0.997898104405366,0.8424594
38,0,0,0,0,0,0,0,0.5157526845210624,0.30728479744400516,0.24457499861597987,0.3830674603174603,0.06595056506636186,0.25347146
39,1,0,0,0,0,0,1,0.5061140745250656,0.1529490323020768,0.1200523962415043,0.45666003188909976,0.0009060985207646129,0.50219786
39,1,0,0,0,0,0,0,0.5,0.18727097575279067,0.18780436420394162,0.4336186399477079,0.03878846363061526,0.47921672
39,0,1,0,0,1,1,1,0.45589292322420377,0.4761765330147861,0.4196798806774495,0.5248867767537121,0.9504423317555157,0.771574
39,0,0,0,0,0,0,0,0.5164647002157549,0.16193593051091432,0.140543304620844,0.39722403111379506,0.0005986594590039919,0.29963562
40,1,0,0,0,0,0,0,0.5222496970963836,0.23791557654406792,0.22393284862672258,0.3421356209150327,0.001863841712947547,0.06261081
40,1,0,0,0,0,0,0,0.5111215004447227,0.20096721869659281,0.1864754104196726,0.4094285714285714,0.00020013663438250392,0.18732417
40,0,0,0,0,0,0,0,0.608402074197372,0.37057951196709943,0.46127739580803817,0.2914956889870572,0.03087258727882848,0.06702619
40,0,0,0,0,0,0,0,0.6244247312675876,0.21175983945081445,0.16185356132891773,0.3158768066834026,0.0013180571614526742,0.18216792
41,1,0,0,0,0,0,0,0.5,0.43861433023360274,0.4691385803734969,0.46980740765365014,0.011896193851688183,0.1170264
41,1,0,0,0,0,0,0,0.5110512825496639,0.38801073747026305,0.2878388745922265,0.3226439923337756,0.00011014485987833734,0.061003324
41,0,1,0,0,0,0,0,0.5,0.38778356697447164,0.43073238156713967,0.465251389838232,0.016270491594115668,0.15113313
41,0,0,0,0,0,0,0,0.5078622465677789,0.3346604497349107,0.36870483216127825,0.35866574558052894,0.00016765890117226948,0.06464061
42,1,1,1,1,0,0,0,0.5,0.6535356958000487,0.7489351838156203,0.24904186325002264,0.008433218164359033,0.19207072
42,1,1,1,1,0,1,1,0.5,0.6921489478844748,0.8228740514909285,0.4823481562330073,0.9487400529365123,0.74709624
42,0,1,0,1,0,1,0,0.4840445896921285,0.3661948009328752,0.5280878469372918,0.442932385303075,0.9387555783792169,0.18268038
42,0,0,0,0,1,0,1,0.5,0.2239013689131431,0.153041851454504,0.5113695638146857,0.0025199835431191126,0.72068745
43,1,0,0,0,1,0,1,0.5,0.3206864606415239,0.2019733218260106,0.5016614010989011,0.010556124453933934,0.76025116
43,1,1,1,1,0,1,0,0.4890553504604064,0.9883853951290458,0.9992067670426406,0.334904876926616,0.999999532057763,0.22419636
43,0,1,0,1,0,1,1,0.49103456490852626,0.3991074954532173,0.6718801942325634,0.49870310891154884,0.9926980801337345,0.52882206
43,0,0,1,1,0,0,0,0.5299010187736092,0.5491795337095883,0.5501639877239708,0.4864166666666667,0.028844556827239676,0.42557704
44,1,1,1,1,1,1,1,0.492950891300875,0.5789057849088225,0.8106972938605144,0.6520714285714285,0.9996278847343194,0.78818744
44,1,1,0,1,1,1,0,0.47539050596028387,0.47720768500894767,0.7341552584640983,0.526037722906144,0.9740147999695595,0.37449464
44,0,0,1,1,1,1,1,0.5,0.568711299277153,0.821197011744113,0.6908214285714287,0.9973017768370717,0.67181444
44,0,1,1,1,0,1,0,0.4914781408416777,0.5752178185529857,0.7314191684426884,0.4630669076537497,0.7584746639069544,0.449707
45,1,1,0,0,1,0,1,0.5,0.03210112856695181,0.0040192734991124105,0.6130108225108226,3.7330039329761703e-07,0.77992386
45,1,1,0,0,1,0,1,0.5,0.4758950853135861,0.3054591719131529,0.5380091575091576,0.20813913213588142,0.7465983
45,0,1,0,0,1,0,1,0.5,0.09574996127414037,0.015841002969309643,0.5831441102756894,8.736126233913558e-06,0.87875235
45,0,1,1,1,1,1,1,0.48948158446963985,0.6463572917544254,0.7390376228348112,0.6298416149068323,0.9998043742144384,0.9080819
47,1,1,0,0,0,1,0,0.4934557561557794,0.3845906310553665,0.14701223070775954,0.44879905379390506,0.9937190813255155,0.3513297
47,1,1,0,0,1,0,1,0.5,0.18790678846687614,0.06198544810022395,0.5550293928992441,0.008672695202337337,0.8397373
47,0,0,0,0,0,0,0,0.5,0.13842641954104185,0.06012304208802985,0.4407777777777778,1.0639211475077542e-05,0.3955501
47,0,1,1,1,1,1,1,0.4918869965655015,0.8637964562209529,0.809817065122962,0.5041011904761905,0.9996572910291626,0.82343894
48,1,1,0,0,0,0,1,0.5,0.2759316889997531,0.15208895986326046,0.4990712692550208,0.016912434032668348,0.75793993
48,1,1,1,1,1,1,1,0.5,0.5475411162054007,0.6129647861417504,0.5466542466305624,0.9962590972128458,0.6637089
48,0,0,0,0,0,1,0,0.5,0.28861351100560173,0.2580943298808182,0.4237823212823213,0.6838632429949554,0.24253185
48,0,1,1,1,0,1,0,0.5,0.5079156634166302,0.5853199191212758,0.4792893966872241,0.9967291989086906,0.40967482
