participant_id,true_label,SVM_pred,LDA_pred,LogisticReg_pred,RandomForest_pred,NeuralNet_pred,XGBoost_pred,SVM_proba,LDA_proba,LogisticReg_proba,RandomForest_proba,NeuralNet_proba,XGBoost_proba
10,1,0,1,1,1,0,1,0.5451231367012821,0.5874088921847715,0.6632772805701156,0.6148835204750855,0.012958257947157182,0.54488325
10,0,1,1,1,1,1,0,0.488707395768215,0.5498471714716099,0.5308180290362627,0.626702380952381,0.9903447872699095,0.37996018
11,1,1,1,1,1,0,1,0.4606744755275283,0.7969475965768907,0.8768589242897452,0.589292328042328,0.01424208160014976,0.7263136
11,0,0,0,0,0,0,0,0.5745121699435028,0.02778158279072202,0.022076855935827467,0.28516471631205675,2.2816888342656176e-08,0.049324665
11,1,1,1,1,0,0,0,0.4872612945275091,0.564958363799403,0.6362148950753187,0.4729722222222222,8.404299342612351e-05,0.2488619
11,0,1,1,1,1,1,1,0.4251683901882655,0.7484414039110683,0.8354293590950472,0.5872244839765349,0.7266018360754279,0.56289726
12,1,0,0,1,0,0,0,0.5668887627921447,0.4352530780097546,0.5024220556075595,0.44674107142857145,0.00030653442413296536,0.33433765
12,0,1,0,0,1,0,1,0.5,0.013928711791160349,0.003690318938767801,0.5876607142857142,5.5612644173095914e-15,0.75394595
12,1,0,0,0,0,0,1,0.6424366032593027,0.422317440198153,0.4386865995364498,0.36098944454140236,1.4708094825830365e-06,0.566067
12,0,0,0,0,0,0,0,0.5503000806112252,0.34635800818171003,0.4371065350004535,0.3780644841269842,1.5106432126483354e-07,0.2066993
13,1,1,1,1,1,1,1,0.4001319911573446,0.5836659785429389,0.5968911106648834,0.5881468253968254,0.9999997573950452,0.8573114
13,0,1,1,1,1,1,1,0.49411289253946256,0.6210576697064257,0.8706889567324421,0.5224068627450982,0.7236379558038126,0.6958063
13,1,1,1,1,1,1,1,0.4800704070791134,0.8175678544852194,0.8282314448973159,0.70975,0.9999999922137496,0.9163448
13,0,1,0,0,0,0,1,0.5,0.11347186122007381,0.1331425679334201,0.4410178571428572,0.19172090794675625,0.7496403
15,1,0,1,1,0,1,0,0.5530780385857201,0.6303500349296757,0.6142532297434494,0.27090816225118547,0.9153342249044303,0.051810283
15,0,0,1,1,0,0,0,0.5478411997356107,0.7382047055395407,0.7429325943013898,0.33980952380952373,0.3782854947937266,0.40942064
15,1,1,1,1,1,1,0,0.48549258102753423,0.6462117966098044,0.6137331283752774,0.5145277777777777,0.9943960007056594,0.3516721
15,0,1,1,1,0,1,0,0.46878931331175416,0.6628932188428615,0.6607036330734932,0.4988190291620524,0.6079639463243135,0.24142808
16,1,1,0,1,0,1,0,0.5,0.32727081910977773,0.52412932192654,0.3011367595818816,0.9999872779474733,0.14045951
16,0,1,0,0,0,1,0,0.5,0.27359277714152413,0.21879849413172905,0.2708986643437864,0.9037790556053373,0.20429835
16,1,0,1,1,0,0,0,0.5,0.5868488432134413,0.6986702017151112,0.2891269841269841,0.008853098800479102,0.22862726
16,0,1,0,0,0,1,0,0.5,0.3289137112471303,0.31863443263950714,0.31487229437229447,0.9994370992062515,0.25501323
17,1,1,1,1,1,1,1,0.4228004738191271,0.6937312727885119,0.726412485110738,0.6346825396825397,0.9999582034291156,0.6749356
17,0,1,1,1,1,1,1,0.45815829046503054,0.6897406123850395,0.6165064577061337,0.5546468253968253,0.9864063695840635,0.92183375
17,1,1,1,1,1,1,1,0.44749500672693915,0.5917536767814775,0.5259704435553749,0.7162539682539681,0.9999684112952962,0.599624
17,0,1,0,0,1,1,1,0.5,0.24389089671170436,0.1776072595961335,0.6545067878028406,0.9999999983728987,0.8510163
18,1,1,1,1,1,1,1,0.47187363501016194,0.5748742054754331,0.6956435512324207,0.5120789008492123,0.5195843802498371,0.70940906
18,0,0,0,0,0,0,0,0.5200530434549823,0.3780315460946636,0.38498742267929414,0.43089411824051665,0.020600184292540902,0.24251787
18,1,1,0,0,0,1,0,0.48026833747066566,0.37893531039658424,0.3235301913354077,0.49516167800453526,0.9999876514724813,0.21134464
18,0,1,1,1,1,1,1,0.45851200492268673,0.7001624991304687,0.6375252298364172,0.6676847222222223,0.9730816563025798,0.6854662
19,1,1,1,0,1,1,0,0.46654299854612163,0.5170972098200233,0.38354114381976556,0.5245723886328727,0.998529714303553,0.42730433
19,0,1,0,0,0,0,0,0.45870773615470134,0.4349750625550913,0.45200289070531613,0.4229247358921272,0.02898230869216181,0.4031665
19,1,0,0,0,0,0,0,0.5385057660320121,0.4079137329991744,0.45002634835534433,0.31215935672514616,0.013488437345300693,0.31565186
19,0,1,0,0,1,0,0,0.5,0.34720106451182176,0.3810406686807456,0.586652822088306,0.015098938667384001,0.48256162
20,1,0,1,1,0,1,1,0.5093123295160839,0.5771043011137549,0.6708088558791269,0.3242621549597356,0.9925889691981321,0.5172697
20,0,0,0,0,0,0,0,0.5204000749410548,0.1815088540449368,0.18885268204632763,0.2720597530663123,0.002161375166870499,0.28680286
20,1,1,1,1,0,1,0,0.4918868458695732,0.526958009812303,0.624712940259531,0.32992316017316015,0.5356414086554644,0.20234936
20,0,0,0,0,0,0,0,0.5111333168721158,0.2975335205553865,0.37134473820844915,0.2856752559209456,0.06125047600167822,0.121090315
21,1,0,0,1,0,0,0,0.5062738417061318,0.4543849742988672,0.5429002229459345,0.4818869047619047,7.456715010767167e-06,0.31465665
21,0,0,1,1,0,1,0,0.5,0.7058529631246675,0.9084519139574527,0.35206746031746033,0.9915254140307374,0.2971309
21,1,1,1,1,1,0,1,0.4758439181345987,0.6468804574436726,0.6412308776195345,0.6887557219468983,0.17909218373768718,0.74173594
21,0,1,1,0,1,0,1,0.4408443893551315,0.5033734175416118,0.48573965788919454,0.804095821661998,0.493337181931881,0.9082847
22,1,1,0,0,1,0,0,0.4840703125474438,0.30133540138673787,0.2605610485380287,0.5166235431235432,0.4026422530654146,0.4355396
22,0,0,1,1,1,0,1,0.5405453624747575,0.8974620273138186,0.9535642898874266,0.6122988310708899,0.041624297847706035,0.54896617
22,1,0,1,1,0,0,0,0.5366550205806305,0.5269117146435355,0.5424830137165307,0.4785732210623516,0.12154285839875226,0.4619966
22,0,1,0,0,1,0,1,0.4945754800052404,0.4811717225997297,0.4754209797355421,0.625233967645258,0.26311851132081615,0.83894646
23,1,1,1,1,1,1,1,0.4081452878955937,0.9588737937207233,0.9865530401851258,0.7632150167084377,0.9999909958600665,0.8325209
23,0,1,0,1,1,1,0,0.4551543407564062,0.45545717740450975,0.7411167117187193,0.5115198412698413,0.9596573787377062,0.2577725
23,1,1,1,1,1,1,0,0.4589678323544126,0.8630298583593302,0.9567175555196311,0.6272940476190475,0.997515379216564,0.44408342
23,0,0,1,1,1,1,1,0.5163575381296928,0.8272982471345289,0.9539433060019327,0.613829761904762,0.9997017316045086,0.7688842
24,1,0,0,0,0,0,1,0.641428369985537,0.07762805401505213,0.05078526776321492,0.44713074081205606,0.008711711528179327,0.51834553
24,0,1,0,0,0,1,0,0.4831072630593979,0.22964177485309084,0.3963274930723196,0.3782679851851046,0.9964482453192445,0.24227872
24,1,1,0,0,1,1,1,0.36581275055085827,0.46927848739943306,0.49571704103962627,0.68572695035461,0.9798326316125638,0.8217187
24,0,0,0,0,0,0,0,0.5096627680993812,0.06623134232392296,0.042531091221508756,0.4214529082004691,0.007718706896272657,0.4202653
25,1,1,1,1,1,1,1,0.426877273504716,0.7053178936646002,0.735177617609122,0.5373372475907587,0.9996294014222182,0.85149556
25,0,1,1,1,1,1,1,0.3909768196011085,0.8493419722848613,0.8953485649696191,0.762414026915114,0.9998206564211147,0.9169489
25,1,1,1,1,1,1,1,0.39408833160367274,0.6695274432286469,0.7151724934569598,0.7632238095238095,0.7486996468284044,0.93706
25,0,0,1,1,1,0,1,0.5260945492329773,0.8285145664456964,0.9051928800922023,0.67415,0.0021888823253633414,0.8578807
26,1,0,0,1,1,1,1,0.5348007163792039,0.44504636906612205,0.6144170607871705,0.6546104809437385,0.991394568331718,0.9158008
26,0,0,0,0,1,0,0,0.5868290020874195,0.4809565567528903,0.4832036744558401,0.534227207977208,0.1613255497430835,0.43543023
26,1,0,0,0,1,0,1,0.5062231078828976,0.21445414051952025,0.2190433432999947,0.5646637182469759,0.4294708408917322,0.5224998
26,0,0,1,1,1,1,0,0.5369403943711007,0.5615617049941384,0.6000343153287938,0.5316346153846154,0.8674590591248688,0.49307713
27,1,1,1,1,1,0,1,0.49087070934291444,0.7947168399262513,0.7966473629110099,0.6016491341991341,0.0067067150661833,0.6851867
27,0,0,0,0,0,0,1,0.5173866036343869,0.430112044194189,0.4137237935536866,0.3503150760304121,0.06366353295869921,0.5318663
27,1,0,0,0,0,0,0,0.5285378075110467,0.39905085905280246,0.35024830732675716,0.3526266048524673,0.0066392818467152686,0.28213504
27,0,1,0,1,0,1,0,0.468750204206032,0.4699604761516242,0.851029726290132,0.41492600006509783,0.9966858711343914,0.26793927
28,1,1,1,0,1,0,0,0.5,0.5237394081455542,0.3398026970559443,0.5267619047619048,2.5549155749385633e-05,0.36010343
28,0,1,1,0,1,1,1,0.3842094957821732,0.545779200169562,0.48111399046367276,0.5593104350815077,0.9918685366753293,0.7493201
28,1,1,0,0,0,1,0,0.39020088314196194,0.4758887000151324,0.3996251962371526,0.4351271841081625,0.9131396986813376,0.34546006
28,0,0,0,0,0,0,0,0.5962861010971874,0.38226078889628395,0.33114817758884735,0.2523494063303846,5.6106051146919424e-05,0.047403187
29,1,0,1,1,0,1,0,0.5591167139746925,0.857743933820014,0.8396274234065189,0.4286492673992675,0.9770988968344382,0.26793575
29,0,1,1,1,1,1,1,0.48106584631543425,0.6835505961851693,0.5749587900457009,0.5764714912280701,0.9998390220770987,0.8329076
29,1,1,0,0,0,1,0,0.45821522080417154,0.43699239307518756,0.46994285797010027,0.4631825396825397,0.9000659901324956,0.48315156
29,0,0,1,1,0,1,1,0.5082316342141145,0.6302614299612066,0.6306766294968211,0.3592844632219632,0.9717625510609932,0.58099115
30,1,0,0,0,1,0,0,0.5577860838337896,0.255886629658053,0.18285490003252208,0.5706093095296323,3.169103535582791e-05,0.3962697
30,0,0,0,0,0,0,0,0.5229525128858472,0.0884683456893202,0.03894636620824105,0.420296553187491,1.822605319005014e-07,0.17567003
30,1,1,1,1,1,0,1,0.5,0.5664600554903934,0.5113344020128759,0.5434391636418634,0.45355283955364195,0.5851231
30,0,0,0,0,0,0,0,0.5364757484399246,0.3541863893746338,0.3048149753095331,0.43983764453497487,0.027618229842541853,0.21285805
31,1,1,1,1,1,1,1,0.44415897748866273,0.9478014334718163,0.9664495098861942,0.71132654316781,0.9876758982863176,0.94757247
31,0,1,1,1,1,1,1,0.4385808100397074,0.9299510158841595,0.9637579782814837,0.5121374410667487,0.9995152257768204,0.74626565
31,1,1,1,1,1,1,1,0.42734418790091794,0.7526992132968713,0.85570872925806,0.7200405531361302,0.9833782435195845,0.8135292
31,0,1,1,1,1,1,1,0.4560001079217059,0.7725235845498787,0.8732921551645919,0.6229409670983428,0.9780948408367535,0.8154816
32,1,0,0,0,1,0,1,0.5316472619296183,0.29372376749563306,0.1764084454352509,0.5812571044546851,0.003692455889217713,0.6263002
32,0,0,1,0,1,1,1,0.5284113019253992,0.5927875525092261,0.4879427732020632,0.5245280932953827,0.8149370623666217,0.738409
32,1,0,0,0,1,1,1,0.5102195092568976,0.4923533965667201,0.4255573124808702,0.6149547574227775,0.6807726340911319,0.87325346
32,0,1,1,0,1,1,1,0.4619835831514019,0.5805581671408714,0.4858662579140676,0.569087797480087,0.9832127074536093,0.61953557
33,1,1,1,0,1,0,1,0.49325533746076067,0.5251716690219769,0.4268526778633299,0.7329234768386003,0.41825028935899816,0.87971926
33,0,0,0,0,0,1,0,0.5192542729664802,0.46832984228063895,0.4531427279447256,0.4265279752926812,0.7886029631881005,0.2429533
33,1,0,0,0,0,0,0,0.6093343725401492,0.41345965747685803,0.32822625426896074,0.2128666321601104,0.02771095555859879,0.0837753
33,0,1,1,1,1,1,1,0.45449390268224626,0.5507017640756222,0.5730484317331277,0.6164690016103059,0.9605456803338659,0.77243173
34,1,1,1,0,0,0,0,0.5,0.6451217546451479,0.014245818881194073,0.2700119047619048,1.9557349332458122e-08,0.07313562
34,0,1,1,1,1,1,0,0.5,0.9247074079289127,0.9977370739433934,0.5275,0.9999930414538869,0.4235827
34,1,0,0,0,0,1,0,0.5,0.31260475541849003,0.15928018348275358,0.3197083333333333,0.9990868628282016,0.39488444
34,0,1,0,0,1,0,1,0.5,0.13686242582966404,0.04139986493597305,0.5582083333333333,1.8748938891677702e-05,0.5721595
35,1,0,0,0,0,0,0,0.5443592944058753,0.23870830285776076,0.13393356314531824,0.40652593931123343,0.003535316580042758,0.32058647
35,0,1,1,1,0,1,1,0.5,0.7761391549747826,0.8334733272387553,0.353125,1.0,0.78376925
35,1,0,1,1,0,0,0,0.6098831396428138,0.6243246929374396,0.5709923337950489,0.40757813000167814,0.05823610300024054,0.28152424
35,0,0,0,0,0,0,0,0.6752335917998833,0.2284651161568579,0.15392364348695403,0.274125993344046,3.313928150697906e-05,0.05399494
36,1,0,1,1,0,0,0,0.5511387631858111,0.5689816309877417,0.6977451752421343,0.48122119302266353,0.013906063499455125,0.49995053
36,0,1,1,1,0,0,0,0.48610075869548575,0.5622423759057658,0.8595974127069106,0.45460212418300644,0.008566059836061918,0.09376157
36,1,0,1,1,1,1,1,0.5380547365818259,0.6927198358595175,0.8131497146599133,0.6075525210084034,0.5307036411715681,0.69984335
36,0,0,1,1,0,0,0,0.5658216810938407,0.5999904255208995,0.8397980697307836,0.36040296495956864,0.004886521983416208,0.281886
37,1,0,0,0,0,0,0,0.5140789334199074,0.3091380643124658,0.2818563706142806,0.28614994050570836,0.23126381307305777,0.18832116
37,0,1,0,0,0,0,0,0.48788825246682416,0.18124851695804126,0.20909709052150763,0.39864256360437655,0.0001413465973181123,0.16605897
37,1,0,0,0,0,0,0,0.5517894362393826,0.3945770086554002,0.4253849637381217,0.42584535983914956,0.005056607974399682,0.10532598
37,0,0,1,1,0,0,0,0.5727838935619058,0.5501849028128901,0.5467977750257963,0.3820958142928878,0.00536622771703158,0.21916287
38,1,1,1,1,1,1,1,0.39820102914399486,0.7257389721390105,0.7359545355687205,0.6648721445904107,0.9985703830172769,0.9064195
38,0,0,0,1,0,1,1,0.512791837966268,0.44492684816952893,0.5631274020035063,0.4577532043120279,0.9975278278146189,0.5553416
38,1,0,1,1,0,1,0,0.5383542467392554,0.6476845993708441,0.7378901685768828,0.3377563473560155,0.9870668214666097,0.37390572
38,0,1,1,1,1,1,1,0.3743256711191174,0.5438081551489035,0.5785652750016221,0.5853662753736284,0.9993726699079417,0.84479827
39,1,1,1,1,1,1,1,0.41770598412112014,0.6146361621986994,0.6941801627664898,0.626809136149825,0.9913804450721534,0.8575622
39,0,1,1,1,1,1,1,0.4340440429717758,0.6376461065365618,0.7427430404983408,0.635887884015395,0.9978280152808355,0.8784792
39,1,1,0,1,0,0,0,0.48822885148602446,0.47786797572313,0.5396891490071517,0.44172669226596767,0.016434853571308947,0.24384326
39,0,1,1,1,1,1,1,0.5,0.5585603301607507,0.6722665859635343,0.597075746965453,0.7666180459960876,0.83297646
40,1,0,0,0,0,0,0,0.5111038011258796,0.19438709847003957,0.20867225746486637,0.4342963719241249,0.05227897187924695,0.3449585
40,0,0,0,0,0,0,0,0.5073474363811942,0.1146009766310524,0.1426963616926296,0.49891443586443596,0.01801557399484519,0.49432814
40,1,1,0,1,1,1,1,0.4849632210631251,0.493224094159463,0.5946193361461098,0.5998866564421985,0.8190869575495192,0.80456245
40,0,1,0,0,0,1,0,0.448351169480607,0.4340523497603231,0.48897356788671237,0.43599566748975455,0.8772337015928826,0.24592055
41,1,0,1,1,1,0,1,0.5456433704664423,0.652657858943771,0.598058633058564,0.6450882604240255,0.3571565894467373,0.9241027
41,0,0,1,1,0,0,1,0.6130542287565462,0.5942844785854404,0.6176838623518688,0.4852203536917159,0.03627672615609953,0.547387
41,1,0,1,1,1,0,1,0.5171846016075753,0.8793585049196414,0.8820443258630382,0.5880910684440096,0.24367831874725082,0.61288416
41,0,0,1,1,0,0,0,0.6238712932956032,0.6054447127792254,0.5456555739968141,0.37996968800597825,0.04691338345020156,0.15007198
42,1,1,1,1,1,1,1,0.4919126148413827,0.8566661667791846,0.8900459512322003,0.7035010194534356,0.9995608802420588,0.66299814
42,0,1,1,1,1,1,1,0.47270804961690416,0.6842521469617142,0.7184360539580337,0.5571563410517718,0.9790183597742339,0.776127
42,1,0,0,0,0,0,0,0.5266838049589827,0.28064771297684366,0.2464469263867624,0.2653785108740466,0.00039233367892769426,0.094968386
42,0,0,0,0,0,0,0,0.5447502021363287,0.4413301773465155,0.37700329860094867,0.4209228727122425,5.856533727071204e-06,0.33879608
43,1,1,0,0,0,0,1,0.48101084156235685,0.45009982562783896,0.3424262896713692,0.4829966623830943,0.40711634750755843,0.70083356
43,0,1,1,0,1,1,1,0.5,0.7307187495123529,0.29132914894944706,0.5849255115089513,0.9999788512374127,0.8169042
43,1,0,0,1,0,0,0,0.5,0.46241886614337546,0.6754201914210186,0.3580039682539684,7.590838156620167e-05,0.3839097
43,0,1,0,0,1,1,1,0.4805635942590851,0.4487037662345852,0.26342147916012487,0.6863891169494616,0.8613415407251936,0.8562587
44,1,1,1,1,1,1,1,0.4729789666627342,0.772600286052358,0.7736799553967514,0.6822395180250783,0.9565768438365809,0.88792324
44,0,1,1,1,1,1,1,0.4895979611190833,0.768153723787665,0.7172720206854666,0.5819585590076806,0.6829662367206728,0.6297025
44,1,1,1,0,0,1,0,0.5,0.5884235648023225,0.4701689151311435,0.4664980763646922,0.672215350322357,0.3851327
44,0,1,0,0,1,1,1,0.46751614546327036,0.2916672209700633,0.11792665665206978,0.5627666666666666,0.9804279592705183,0.55971295
45,1,0,0,0,1,0,0,0.5,0.004142346819829494,7.796042582112972e-05,0.5836666666666666,8.038547419615786e-08,0.48755047
45,0,0,1,1,0,0,0,0.5074406420715125,0.7706009045534571,0.7777440954235815,0.48461350574712647,0.13413235806571228,0.39655498
45,1,0,0,0,1,0,1,0.5,0.07992172374445246,0.004482383536490307,0.5827787698412699,0.008492850382527083,0.82044744
45,0,0,0,0,1,0,0,0.5267922277102329,0.34720871105651274,0.14281807327761853,0.5161334792921,0.09713968827338851,0.49962193
47,1,0,0,0,0,0,0,0.5103580471389644,0.4264333773630969,0.26764475888079153,0.46732586244046687,0.03593379520076375,0.1540035
47,0,1,1,1,1,1,1,0.482293747175603,0.8380109092155692,0.8067260084018948,0.6353273809523808,0.99999999686637,0.8216675
47,1,1,1,1,1,1,0,0.46813050714957466,0.8443982984798384,0.9482968248373526,0.5988025717476717,0.9999994161430599,0.45895585
47,0,1,0,0,0,0,0,0.48906206826099413,0.2283185968721623,0.1864122661217694,0.4039540675686718,0.3021763207315301,0.044948824
48,1,1,0,0,1,0,1,0.4865288708798136,0.21044147687769782,0.08771216596067198,0.5539182178862628,0.0009378435006920735,0.8534535
48,0,0,0,0,0,0,0,0.577116939552509,0.21237823472161715,0.15339625675479263,0.41597564830127853,0.014258395347298171,0.132075
48,1,0,1,1,1,0,1,0.5077989665757274,0.522832456982076,0.5404633704015899,0.6531679197994987,0.4647645747458327,0.7886317
48,0,0,1,1,0,1,1,0.5763030676634798,0.5862353536965969,0.5732464799287095,0.42873011846879217,0.847520112523773,0.58059114
