participant_id,condition,target,k,y_true,y_pred,y_prob
15,Low Stress - High Cog,stress_label,3,0,1,0.5735738032918342
15,Low Stress - Low Cog,stress_label,3,0,1,0.5453767207940906
16,High Stress - High Cog,stress_label,3,1,0,0.487239568368694
16,High Stress - Low Cog,stress_label,3,1,1,0.5125600121272591
16,Low Stress - High Cog,stress_label,3,0,0,0.3887001498629755
16,Low Stress - Low Cog,stress_label,3,0,1,0.6188170319129959
17,High Stress - High Cog,stress_label,3,1,1,0.5263507051201517
17,High Stress - Low Cog,stress_label,3,1,0,0.48855859251722666
17,Low Stress - High Cog,stress_label,3,0,0,0.4675820157366604
17,Low Stress - Low Cog,stress_label,3,0,0,0.47720571314500226
18,High Stress - High Cog,stress_label,3,1,0,0.4759132579612597
18,High Stress - Low Cog,stress_label,3,1,1,0.5343086594179814
18,Low Stress - High Cog,stress_label,3,0,1,0.5545133771959556
18,Low Stress - Low Cog,stress_label,3,0,1,0.6130885427313922
19,High Stress - High Cog,stress_label,3,1,0,0.49896793461430156
19,High Stress - Low Cog,stress_label,3,1,1,0.5205365686026525
19,Low Stress - High Cog,stress_label,3,0,1,0.5137139482371227
19,Low Stress - Low Cog,stress_label,3,0,0,0.47808110647641566
20,High Stress - High Cog,stress_label,3,1,0,0.4974817210913716
20,High Stress - Low Cog,stress_label,3,1,1,0.5169083251308033
20,Low Stress - High Cog,stress_label,3,0,1,0.5080429126326742
20,Low Stress - Low Cog,stress_label,3,0,0,0.480969646354433
21,High Stress - High Cog,stress_label,3,1,1,0.5115240542429268
21,High Stress - Low Cog,stress_label,3,1,1,0.5113947154771201
21,Low Stress - High Cog,stress_label,3,0,0,0.4696729158533003
21,Low Stress - Low Cog,stress_label,3,0,0,0.46234414402402224
22,High Stress - High Cog,stress_label,3,1,1,0.5306418064468713
22,High Stress - Low Cog,stress_label,3,1,0,0.48234787391630934
22,Low Stress - High Cog,stress_label,3,0,0,0.48697662328210745
22,Low Stress - Low Cog,stress_label,3,0,0,0.49547714415615723
23,High Stress - High Cog,stress_label,3,1,1,0.5740258622456615
23,High Stress - Low Cog,stress_label,3,1,0,0.4266740586237066
23,Low Stress - High Cog,stress_label,3,0,0,0.4607060797815383
23,Low Stress - Low Cog,stress_label,3,0,1,0.5706799387573382
24,High Stress - High Cog,stress_label,3,1,0,0.4714757552167746
24,High Stress - Low Cog,stress_label,3,1,0,0.4782362711126216
24,Low Stress - High Cog,stress_label,3,0,1,0.5167703794487798
24,Low Stress - Low Cog,stress_label,3,0,0,0.48878969065763694
25,High Stress - High Cog,stress_label,3,1,1,0.5102975735491408
25,High Stress - Low Cog,stress_label,3,1,1,0.5148244936163887
25,Low Stress - High Cog,stress_label,3,0,1,0.5017064762231289
25,Low Stress - Low Cog,stress_label,3,0,0,0.41233593784734107
26,High Stress - High Cog,stress_label,3,1,1,0.5048773446438379
26,High Stress - Low Cog,stress_label,3,1,1,0.502616246875821
26,Low Stress - High Cog,stress_label,3,0,0,0.484868202189103
26,Low Stress - Low Cog,stress_label,3,0,0,0.4803391268954942
27,High Stress - High Cog,stress_label,3,1,1,0.5039207602698584
27,High Stress - Low Cog,stress_label,3,1,0,0.4995078080851219
27,Low Stress - High Cog,stress_label,3,0,1,0.5026041257977705
27,Low Stress - Low Cog,stress_label,3,0,0,0.4958155734230348
28,High Stress - High Cog,stress_label,3,1,0,0.4610434035835329
28,High Stress - Low Cog,stress_label,3,1,0,0.42660436569940746
28,Low Stress - High Cog,stress_label,3,0,1,0.5282127051823434
28,Low Stress - Low Cog,stress_label,3,0,1,0.5141389746554644
29,High Stress - High Cog,stress_label,3,1,0,0.4914677228010626
29,High Stress - Low Cog,stress_label,3,1,0,0.4140716381904215
29,Low Stress - High Cog,stress_label,3,0,1,0.5290494911061697
29,Low Stress - Low Cog,stress_label,3,0,0,0.48520958909207446
30,High Stress - High Cog,stress_label,3,1,0,0.48179908372220975
30,High Stress - Low Cog,stress_label,3,1,1,0.606950386881581
30,Low Stress - High Cog,stress_label,3,0,0,0.4799689244501276
30,Low Stress - Low Cog,stress_label,3,0,0,0.4096172583324545
31,High Stress - High Cog,stress_label,3,1,0,0.48226218033285645
31,High Stress - Low Cog,stress_label,3,1,0,0.48514384390964527
31,Low Stress - High Cog,stress_label,3,0,1,0.5325224230897849
31,Low Stress - Low Cog,stress_label,3,0,1,0.5010689720335999
32,High Stress - High Cog,stress_label,3,1,1,0.5635154787734602
32,High Stress - Low Cog,stress_label,3,1,1,0.5252041881413002
32,Low Stress - High Cog,stress_label,3,0,0,0.4380780147958299
32,Low Stress - Low Cog,stress_label,3,0,0,0.44064790032231893
33,High Stress - High Cog,stress_label,3,1,0,0.4669514102039851
33,High Stress - Low Cog,stress_label,3,1,0,0.4499575983609441
33,Low Stress - High Cog,stress_label,3,0,0,0.452093355571439
33,Low Stress - Low Cog,stress_label,3,0,1,0.6258950242906012
34,High Stress - High Cog,stress_label,3,1,1,0.5080898526450915
34,High Stress - Low Cog,stress_label,3,1,0,0.4963134600126635
34,Low Stress - High Cog,stress_label,3,0,0,0.49862033798772626
34,Low Stress - Low Cog,stress_label,3,0,0,0.49683785299738964
35,High Stress - High Cog,stress_label,3,1,0,0.48063796150532423
35,High Stress - Low Cog,stress_label,3,1,1,0.5264196122160792
35,Low Stress - High Cog,stress_label,3,0,0,0.47252314033137416
35,Low Stress - Low Cog,stress_label,3,0,0,0.47701022303175417
36,High Stress - High Cog,stress_label,3,1,0,0.4486699133378682
36,High Stress - Low Cog,stress_label,3,1,0,0.4289920207644601
36,Low Stress - High Cog,stress_label,3,0,1,0.6234629546353353
36,Low Stress - Low Cog,stress_label,3,0,0,0.44579729578833976
37,High Stress - High Cog,stress_label,3,1,0,0.49309095664950997
37,High Stress - Low Cog,stress_label,3,1,0,0.48848852097960566
37,Low Stress - High Cog,stress_label,3,0,1,0.5193936836569726
37,Low Stress - Low Cog,stress_label,3,0,0,0.49145291934572166
38,High Stress - High Cog,stress_label,3,1,0,0.4448571329963081
38,High Stress - Low Cog,stress_label,3,1,0,0.49177987062226053
38,Low Stress - High Cog,stress_label,3,0,1,0.5474278256451222
38,Low Stress - Low Cog,stress_label,3,0,0,0.4696091631813339
39,High Stress - High Cog,stress_label,3,1,0,0.473320589529255
39,High Stress - Low Cog,stress_label,3,1,1,0.5212428625551484
39,Low Stress - High Cog,stress_label,3,0,1,0.5592633543728642
39,Low Stress - Low Cog,stress_label,3,0,1,0.5285166584158268
40,High Stress - High Cog,stress_label,3,1,0,0.40219163844707423
40,High Stress - Low Cog,stress_label,3,1,1,0.5842027288428158
40,Low Stress - High Cog,stress_label,3,0,1,0.6872763879159878
40,Low Stress - Low Cog,stress_label,3,0,0,0.3651433412840753
41,High Stress - High Cog,stress_label,3,1,0,0.39658927049435405
41,High Stress - Low Cog,stress_label,3,1,1,0.5016686295959327
41,Low Stress - High Cog,stress_label,3,0,1,0.5217318659739055
41,Low Stress - Low Cog,stress_label,3,0,1,0.5544272256462197
42,High Stress - High Cog,stress_label,3,1,1,0.6317470004380633
42,High Stress - Low Cog,stress_label,3,1,0,0.4367379791963954
42,Low Stress - High Cog,stress_label,3,0,0,0.4609212479842084
42,Low Stress - Low Cog,stress_label,3,0,0,0.4787852301249265
43,High Stress - High Cog,stress_label,3,1,0,0.4996994557992176
43,High Stress - Low Cog,stress_label,3,1,0,0.49883933975894346
43,Low Stress - High Cog,stress_label,3,0,1,0.502214699882481
43,Low Stress - Low Cog,stress_label,3,0,0,0.4998149820323801
44,High Stress - High Cog,stress_label,3,1,1,0.5262277979174751
44,High Stress - Low Cog,stress_label,3,1,0,0.45815830096191046
44,Low Stress - High Cog,stress_label,3,0,0,0.4604121479445223
44,Low Stress - Low Cog,stress_label,3,0,1,0.5631032600572072
45,High Stress - High Cog,stress_label,3,1,0,0.4560736468815766
45,High Stress - Low Cog,stress_label,3,1,1,0.5365548806366222
45,Low Stress - High Cog,stress_label,3,0,1,0.5098143179160385
45,Low Stress - Low Cog,stress_label,3,0,1,0.5078296702407807
47,High Stress - High Cog,stress_label,3,1,1,0.5042937548073263
47,High Stress - Low Cog,stress_label,3,1,1,0.5046487811182525
47,Low Stress - High Cog,stress_label,3,0,1,0.5050643183505588
47,Low Stress - Low Cog,stress_label,3,0,0,0.49936710123547073
48,High Stress - High Cog,stress_label,3,1,0,0.48182439659846443
48,High Stress - Low Cog,stress_label,3,1,0,0.47812613447010505
48,Low Stress - High Cog,stress_label,3,0,1,0.5104150826827304
48,Low Stress - Low Cog,stress_label,3,0,0,0.48335179624991914
