participant_id,condition,target,k,y_true,y_pred,y_prob
11,Low Stress - Low Cog,stress_label,10,0,1,0.6061022187259371
12,High Stress - High Cog,stress_label,10,1,1,0.5202528322713821
12,High Stress - Low Cog,stress_label,10,1,0,0.4974817129017807
12,Low Stress - High Cog,stress_label,10,0,0,0.46366530583669047
12,Low Stress - Low Cog,stress_label,10,0,1,0.5236945419421265
13,High Stress - High Cog,stress_label,10,1,1,0.5590300889643515
13,High Stress - Low Cog,stress_label,10,1,0,0.4267432395470855
13,Low Stress - High Cog,stress_label,10,0,1,0.5504984559344072
13,Low Stress - Low Cog,stress_label,10,0,0,0.388125004100391
15,High Stress - High Cog,stress_label,10,1,1,0.5002724582178352
15,High Stress - Low Cog,stress_label,10,1,0,0.49348512158711516
15,Low Stress - High Cog,stress_label,10,0,1,0.5052849226526231
15,Low Stress - Low Cog,stress_label,10,0,0,0.4886374958249498
16,High Stress - High Cog,stress_label,10,1,1,0.537644958326834
16,High Stress - Low Cog,stress_label,10,1,0,0.45690143457704335
16,Low Stress - High Cog,stress_label,10,0,1,0.5176948367148594
16,Low Stress - Low Cog,stress_label,10,0,0,0.44749814908319
17,High Stress - High Cog,stress_label,10,1,0,0.4203179369863799
17,High Stress - Low Cog,stress_label,10,1,1,0.6304221976878249
17,Low Stress - High Cog,stress_label,10,0,0,0.48603092611178556
17,Low Stress - Low Cog,stress_label,10,0,0,0.45388004111982133
18,High Stress - High Cog,stress_label,10,1,1,0.5326395953333688
18,High Stress - Low Cog,stress_label,10,1,0,0.4992763244972261
18,Low Stress - High Cog,stress_label,10,0,0,0.4732313422476514
18,Low Stress - Low Cog,stress_label,10,0,0,0.4468966623663446
19,High Stress - High Cog,stress_label,10,1,1,0.5761872299704133
19,High Stress - Low Cog,stress_label,10,1,0,0.38164314572181807
19,Low Stress - High Cog,stress_label,10,0,1,0.5943316715220445
19,Low Stress - Low Cog,stress_label,10,0,1,0.5168993439133125
20,High Stress - High Cog,stress_label,10,1,0,0.4823106653474856
20,High Stress - Low Cog,stress_label,10,1,1,0.5075502121519923
20,Low Stress - High Cog,stress_label,10,0,0,0.47993783830275
20,Low Stress - Low Cog,stress_label,10,0,0,0.49663838783122005
21,High Stress - High Cog,stress_label,10,1,0,0.4550015711740673
21,High Stress - Low Cog,stress_label,10,1,0,0.4760028002504023
21,Low Stress - High Cog,stress_label,10,0,1,0.5819758643839652
21,Low Stress - Low Cog,stress_label,10,0,1,0.5774176799149137
22,High Stress - High Cog,stress_label,10,1,0,0.4447380208624008
22,High Stress - Low Cog,stress_label,10,1,1,0.5023728674299247
22,Low Stress - High Cog,stress_label,10,0,1,0.503745498192143
22,Low Stress - Low Cog,stress_label,10,0,0,0.47032208956003163
23,High Stress - High Cog,stress_label,10,1,1,0.5318111340890712
23,High Stress - Low Cog,stress_label,10,1,0,0.483519172884896
23,Low Stress - High Cog,stress_label,10,0,0,0.499956025771894
23,Low Stress - Low Cog,stress_label,10,0,1,0.5059283373247733
24,High Stress - High Cog,stress_label,10,1,0,0.49694912860865054
24,High Stress - Low Cog,stress_label,10,1,0,0.486378438633202
24,Low Stress - High Cog,stress_label,10,0,1,0.5039991621585111
24,Low Stress - Low Cog,stress_label,10,0,1,0.504711244566283
25,High Stress - High Cog,stress_label,10,1,1,0.5375656092260354
25,High Stress - Low Cog,stress_label,10,1,1,0.5379395625345836
25,Low Stress - High Cog,stress_label,10,0,0,0.46763822068985217
25,Low Stress - Low Cog,stress_label,10,0,1,0.5184844939238753
26,High Stress - High Cog,stress_label,10,1,0,0.3429783840306589
26,High Stress - Low Cog,stress_label,10,1,1,0.5333121489581034
26,Low Stress - High Cog,stress_label,10,0,1,0.5997820333481573
26,Low Stress - Low Cog,stress_label,10,0,1,0.5179754851242143
27,High Stress - High Cog,stress_label,10,1,0,0.4986601088647817
27,High Stress - Low Cog,stress_label,10,1,1,0.5041060776657393
27,Low Stress - High Cog,stress_label,10,0,1,0.5115733982650834
27,Low Stress - Low Cog,stress_label,10,0,0,0.4980418351991198
28,High Stress - High Cog,stress_label,10,1,1,0.5682312446558335
28,High Stress - Low Cog,stress_label,10,1,1,0.5847545833198817
28,Low Stress - High Cog,stress_label,10,0,0,0.4465391507300481
28,Low Stress - Low Cog,stress_label,10,0,0,0.4964632329537428
29,High Stress - High Cog,stress_label,10,1,0,0.43555987979551736
29,High Stress - Low Cog,stress_label,10,1,1,0.6122757204662573
29,Low Stress - High Cog,stress_label,10,0,0,0.4611451275710284
29,Low Stress - Low Cog,stress_label,10,0,1,0.5137654145334227
30,High Stress - High Cog,stress_label,10,1,0,0.43279161804884486
30,High Stress - Low Cog,stress_label,10,1,0,0.3771472549864495
30,Low Stress - High Cog,stress_label,10,0,1,0.6033309340029521
30,Low Stress - Low Cog,stress_label,10,0,1,0.5914961726204699
31,High Stress - High Cog,stress_label,10,1,1,0.568489672359228
31,High Stress - Low Cog,stress_label,10,1,0,0.49136765386849934
31,Low Stress - High Cog,stress_label,10,0,0,0.45234395226793395
31,Low Stress - Low Cog,stress_label,10,0,0,0.47753211068970647
32,High Stress - High Cog,stress_label,10,1,0,0.4620383288689183
32,High Stress - Low Cog,stress_label,10,1,0,0.44168845330442486
32,Low Stress - High Cog,stress_label,10,0,1,0.5866757159468151
32,Low Stress - Low Cog,stress_label,10,0,1,0.5937226058643105
33,High Stress - High Cog,stress_label,10,1,1,0.5965353754438831
33,High Stress - Low Cog,stress_label,10,1,1,0.5111473668401376
33,Low Stress - High Cog,stress_label,10,0,1,0.5549197934322833
33,Low Stress - Low Cog,stress_label,10,0,0,0.3605577564198612
34,High Stress - High Cog,stress_label,10,1,0,0.4931724438250801
34,High Stress - Low Cog,stress_label,10,1,1,0.5203093041784776
34,Low Stress - High Cog,stress_label,10,0,1,0.5621912814363089
34,Low Stress - Low Cog,stress_label,10,0,0,0.40369361649809815
35,High Stress - High Cog,stress_label,10,1,1,0.5061360744262969
35,High Stress - Low Cog,stress_label,10,1,0,0.48305844632508343
35,Low Stress - High Cog,stress_label,10,0,0,0.49830783490856306
35,Low Stress - Low Cog,stress_label,10,0,0,0.488510640406598
36,High Stress - High Cog,stress_label,10,1,0,0.4881830432327835
36,High Stress - Low Cog,stress_label,10,1,0,0.4933997248083659
36,Low Stress - High Cog,stress_label,10,0,0,0.45237107248808195
36,Low Stress - Low Cog,stress_label,10,0,1,0.562111396809984
37,High Stress - High Cog,stress_label,10,1,0,0.4572572682333455
37,High Stress - Low Cog,stress_label,10,1,1,0.5251814047817395
37,Low Stress - High Cog,stress_label,10,0,1,0.5065699138036935
37,Low Stress - Low Cog,stress_label,10,0,1,0.5220830448209621
38,High Stress - High Cog,stress_label,10,1,0,0.4181392407794791
38,High Stress - Low Cog,stress_label,10,1,0,0.39414073330183313
38,Low Stress - High Cog,stress_label,10,0,1,0.5032138479484735
38,Low Stress - Low Cog,stress_label,10,0,1,0.6354764497261434
39,High Stress - High Cog,stress_label,10,1,0,0.39936033947640037
39,High Stress - Low Cog,stress_label,10,1,0,0.4902580961794524
39,Low Stress - High Cog,stress_label,10,0,1,0.5412344908102982
39,Low Stress - Low Cog,stress_label,10,0,0,0.44886996758697
40,High Stress - High Cog,stress_label,10,1,1,0.5224248216650086
40,High Stress - Low Cog,stress_label,10,1,0,0.4887391161735156
40,Low Stress - High Cog,stress_label,10,0,0,0.38076039062167644
40,Low Stress - Low Cog,stress_label,10,0,1,0.6185630916482838
41,High Stress - High Cog,stress_label,10,1,0,0.3844929129981146
41,High Stress - Low Cog,stress_label,10,1,1,0.6519682848595307
41,Low Stress - High Cog,stress_label,10,0,1,0.6369594181653978
41,Low Stress - Low Cog,stress_label,10,0,1,0.554323151097552
42,High Stress - High Cog,stress_label,10,1,0,0.45170462307012293
42,High Stress - Low Cog,stress_label,10,1,1,0.5215618282625201
42,Low Stress - High Cog,stress_label,10,0,0,0.4885650297327981
42,Low Stress - Low Cog,stress_label,10,0,1,0.5395951841223671
43,High Stress - High Cog,stress_label,10,1,1,0.5437506816116192
43,High Stress - Low Cog,stress_label,10,1,1,0.5147428341502996
43,Low Stress - High Cog,stress_label,10,0,0,0.46281114585208777
43,Low Stress - Low Cog,stress_label,10,0,0,0.45722719394352795
44,High Stress - High Cog,stress_label,10,1,0,0.4997864878976669
44,High Stress - Low Cog,stress_label,10,1,0,0.49950528995609933
44,Low Stress - High Cog,stress_label,10,0,1,0.5053748458740039
44,Low Stress - Low Cog,stress_label,10,0,0,0.49814844805622643
45,High Stress - High Cog,stress_label,10,1,1,0.6373925873385179
45,High Stress - Low Cog,stress_label,10,1,1,0.5475559934092314
45,Low Stress - High Cog,stress_label,10,0,0,0.4811913580374735
45,Low Stress - Low Cog,stress_label,10,0,1,0.5345848915673715
47,High Stress - High Cog,stress_label,10,1,1,0.5011982721967009
47,High Stress - Low Cog,stress_label,10,1,0,0.4676579218864519
47,Low Stress - High Cog,stress_label,10,0,1,0.521751022105881
47,Low Stress - Low Cog,stress_label,10,0,1,0.5014731736894558
48,High Stress - High Cog,stress_label,10,1,0,0.4733659135387114
48,High Stress - Low Cog,stress_label,10,1,1,0.5478754098884632
48,Low Stress - High Cog,stress_label,10,0,0,0.43129954402189097
48,Low Stress - Low Cog,stress_label,10,0,1,0.5597224338549802
