participant_id,condition,target,k,y_true,y_pred,y_prob
17,Low Stress - Low Cog,workload_label,10,0,1,0.6591935827274193
18,High Stress - High Cog,workload_label,10,1,1,0.5456851859022277
18,High Stress - Low Cog,workload_label,10,0,1,0.5743426856062046
18,Low Stress - High Cog,workload_label,10,1,0,0.1844373227597921
18,Low Stress - Low Cog,workload_label,10,0,1,0.6463864190076828
19,High Stress - High Cog,workload_label,10,1,1,0.6286734345146449
19,High Stress - Low Cog,workload_label,10,0,0,0.4047675674887856
19,Low Stress - High Cog,workload_label,10,1,0,0.4653276609255266
19,Low Stress - Low Cog,workload_label,10,0,1,0.5097077945047487
20,High Stress - High Cog,workload_label,10,1,1,0.6752720029144388
20,High Stress - Low Cog,workload_label,10,0,0,0.4212681729857672
20,Low Stress - High Cog,workload_label,10,1,1,0.5502899789935204
20,Low Stress - Low Cog,workload_label,10,0,0,0.36145318957597733
21,High Stress - High Cog,workload_label,10,1,0,0.4351823006629705
21,High Stress - Low Cog,workload_label,10,0,0,0.4515497116763737
21,Low Stress - High Cog,workload_label,10,1,1,0.5343856773687837
21,Low Stress - Low Cog,workload_label,10,0,1,0.6009756151069532
22,High Stress - High Cog,workload_label,10,1,1,0.6157363231112407
22,High Stress - Low Cog,workload_label,10,0,0,0.36802466943144324
22,Low Stress - High Cog,workload_label,10,1,1,0.5123573130426592
22,Low Stress - Low Cog,workload_label,10,0,1,0.533267945014955
23,High Stress - High Cog,workload_label,10,1,0,0.408621766614801
23,High Stress - Low Cog,workload_label,10,0,1,0.52048760565269
23,Low Stress - High Cog,workload_label,10,1,1,0.6045878454895979
23,Low Stress - Low Cog,workload_label,10,0,0,0.45338961007807077
24,High Stress - High Cog,workload_label,10,1,1,0.6181126785091218
24,High Stress - Low Cog,workload_label,10,0,0,0.38647622234580276
24,Low Stress - High Cog,workload_label,10,1,1,0.6548872108839038
24,Low Stress - Low Cog,workload_label,10,0,0,0.3436669824820379
25,High Stress - High Cog,workload_label,10,1,0,0.4630803216782605
25,High Stress - Low Cog,workload_label,10,0,1,0.5902136125256914
25,Low Stress - High Cog,workload_label,10,1,0,0.35153168436785454
25,Low Stress - Low Cog,workload_label,10,0,1,0.6163198985566551
26,High Stress - High Cog,workload_label,10,1,1,0.5665308209057313
26,High Stress - Low Cog,workload_label,10,0,1,0.5125814792391822
26,Low Stress - High Cog,workload_label,10,1,0,0.3726617811614123
26,Low Stress - Low Cog,workload_label,10,0,1,0.5567828455949213
27,High Stress - High Cog,workload_label,10,1,1,0.5759468175100468
27,High Stress - Low Cog,workload_label,10,0,1,0.5713674010964431
27,Low Stress - High Cog,workload_label,10,1,0,0.38493049069716817
27,Low Stress - Low Cog,workload_label,10,0,0,0.4891527896833764
28,High Stress - High Cog,workload_label,10,1,0,0.4010198863735423
28,High Stress - Low Cog,workload_label,10,0,1,0.6770077336784376
28,Low Stress - High Cog,workload_label,10,1,1,0.5545897934278202
28,Low Stress - Low Cog,workload_label,10,0,0,0.361355425392175
29,High Stress - High Cog,workload_label,10,1,1,0.6132176883146183
29,High Stress - Low Cog,workload_label,10,0,1,0.5582618872335857
29,Low Stress - High Cog,workload_label,10,1,0,0.38395561437660614
29,Low Stress - Low Cog,workload_label,10,0,0,0.4279888598850846
30,High Stress - High Cog,workload_label,10,1,1,0.5206068496361205
30,High Stress - Low Cog,workload_label,10,0,0,0.3302879013472478
30,Low Stress - High Cog,workload_label,10,1,1,0.6705579158098764
30,Low Stress - Low Cog,workload_label,10,0,0,0.47706225384849815
31,High Stress - High Cog,workload_label,10,1,1,0.6115485283088281
31,High Stress - Low Cog,workload_label,10,0,0,0.28729648298136395
31,Low Stress - High Cog,workload_label,10,1,1,0.6449394007428183
31,Low Stress - Low Cog,workload_label,10,0,0,0.4885283627990068
32,High Stress - High Cog,workload_label,10,1,0,0.397849955838727
32,High Stress - Low Cog,workload_label,10,0,1,0.6155930091730885
32,Low Stress - High Cog,workload_label,10,1,0,0.3821836988679614
32,Low Stress - Low Cog,workload_label,10,0,1,0.5322483166337268
33,High Stress - High Cog,workload_label,10,1,1,0.6698615937674549
33,High Stress - Low Cog,workload_label,10,0,1,0.5351827361864584
33,Low Stress - High Cog,workload_label,10,1,0,0.4149982043271508
33,Low Stress - Low Cog,workload_label,10,0,0,0.3654917170256083
34,High Stress - High Cog,workload_label,10,1,0,0.4987151008169925
34,High Stress - Low Cog,workload_label,10,0,1,0.7534929906101876
34,Low Stress - High Cog,workload_label,10,1,0,0.4471706806566804
34,Low Stress - Low Cog,workload_label,10,0,0,0.31322444904417535
35,High Stress - High Cog,workload_label,10,1,0,0.4484981321004342
35,High Stress - Low Cog,workload_label,10,0,1,0.7619040361017633
35,Low Stress - High Cog,workload_label,10,1,0,0.4582054184926407
35,Low Stress - Low Cog,workload_label,10,0,0,0.27563178040995706
36,High Stress - High Cog,workload_label,10,1,1,0.533238688455703
36,High Stress - Low Cog,workload_label,10,0,1,0.5158752869348817
36,Low Stress - High Cog,workload_label,10,1,1,0.5122022052213628
36,Low Stress - Low Cog,workload_label,10,0,0,0.4456114968268401
37,High Stress - High Cog,workload_label,10,1,0,0.4828258028640986
37,High Stress - Low Cog,workload_label,10,0,0,0.36461124407849377
37,Low Stress - High Cog,workload_label,10,1,1,0.6247634968586425
37,Low Stress - Low Cog,workload_label,10,0,1,0.5283694569298185
38,High Stress - High Cog,workload_label,10,1,1,0.7010585620442825
38,High Stress - Low Cog,workload_label,10,0,0,0.43541694219144134
38,Low Stress - High Cog,workload_label,10,1,0,0.43121235157500615
38,Low Stress - Low Cog,workload_label,10,0,0,0.4412063621717085
39,High Stress - High Cog,workload_label,10,1,1,0.667354388256703
39,High Stress - Low Cog,workload_label,10,0,0,0.4739626225652841
39,Low Stress - High Cog,workload_label,10,1,1,0.5014305689240743
39,Low Stress - Low Cog,workload_label,10,0,0,0.35061426810602997
40,High Stress - High Cog,workload_label,10,1,0,0.30184810373672555
40,High Stress - Low Cog,workload_label,10,0,0,0.4928352013891765
40,Low Stress - High Cog,workload_label,10,1,1,0.67381206916376
40,Low Stress - Low Cog,workload_label,10,0,1,0.548054660886642
41,High Stress - High Cog,workload_label,10,1,1,0.5003674219021924
41,High Stress - Low Cog,workload_label,10,0,0,0.4557956755524925
41,Low Stress - High Cog,workload_label,10,1,1,0.5803134024056172
41,Low Stress - Low Cog,workload_label,10,0,0,0.45206727353422854
42,High Stress - High Cog,workload_label,10,1,1,0.6252485954135363
42,High Stress - Low Cog,workload_label,10,0,1,0.6465767219107437
42,Low Stress - High Cog,workload_label,10,1,0,0.23108600841111096
42,Low Stress - Low Cog,workload_label,10,0,1,0.5597349397319155
43,High Stress - High Cog,workload_label,10,1,1,0.5358152558778924
43,High Stress - Low Cog,workload_label,10,0,1,0.5443872799150196
43,Low Stress - High Cog,workload_label,10,1,0,0.49656743133148773
43,Low Stress - Low Cog,workload_label,10,0,1,0.5118639409209303
44,High Stress - High Cog,workload_label,10,1,1,0.5726007287681326
44,High Stress - Low Cog,workload_label,10,0,1,0.5167470044183453
44,Low Stress - High Cog,workload_label,10,1,1,0.6100433951626311
44,Low Stress - Low Cog,workload_label,10,0,0,0.3335623911297684
45,High Stress - High Cog,workload_label,10,1,1,0.567971651345142
45,High Stress - Low Cog,workload_label,10,0,1,0.6017852863329887
45,Low Stress - High Cog,workload_label,10,1,0,0.4674938072783067
45,Low Stress - Low Cog,workload_label,10,0,0,0.3669577129377818
47,High Stress - High Cog,workload_label,10,1,0,0.4867925979709907
47,High Stress - Low Cog,workload_label,10,0,1,0.6632888724292018
47,Low Stress - High Cog,workload_label,10,1,1,0.589297818036906
47,Low Stress - Low Cog,workload_label,10,0,0,0.30228490349170534
48,High Stress - High Cog,workload_label,10,1,0,0.32679208700947343
48,High Stress - Low Cog,workload_label,10,0,1,0.5664767656786754
48,Low Stress - High Cog,workload_label,10,1,1,0.6003599305532661
48,Low Stress - Low Cog,workload_label,10,0,1,0.5406399946055165
