participant_id,condition,target,k,y_true,y_pred,y_prob
30,High Stress - High Cog,stress_label,3,1,1,0.532800822801102
30,High Stress - Low Cog,stress_label,3,1,1,0.5539968478264524
30,Low Stress - High Cog,stress_label,3,0,0,0.3650134164743008
30,Low Stress - Low Cog,stress_label,3,0,1,0.5343414087596092
31,High Stress - High Cog,stress_label,3,1,1,0.5110332743165549
31,High Stress - Low Cog,stress_label,3,1,1,0.5199874810841493
31,Low Stress - High Cog,stress_label,3,0,0,0.3778898412073701
31,Low Stress - Low Cog,stress_label,3,0,1,0.5956926604811165
32,High Stress - High Cog,stress_label,3,1,1,0.5939917873312359
32,High Stress - Low Cog,stress_label,3,1,1,0.5732311734514274
32,Low Stress - High Cog,stress_label,3,0,0,0.4537204344666494
32,Low Stress - Low Cog,stress_label,3,0,0,0.37714956642513453
33,High Stress - High Cog,stress_label,3,1,0,0.4775530304137438
33,High Stress - Low Cog,stress_label,3,1,1,0.5408539574175608
33,Low Stress - High Cog,stress_label,3,0,0,0.45535988481702505
33,Low Stress - Low Cog,stress_label,3,0,1,0.5559879447119127
34,High Stress - High Cog,stress_label,3,1,1,0.5058674381113419
34,High Stress - Low Cog,stress_label,3,1,1,0.5694167265195832
34,Low Stress - High Cog,stress_label,3,0,0,0.4800335415012991
34,Low Stress - Low Cog,stress_label,3,0,0,0.4496735696277005
35,High Stress - High Cog,stress_label,3,1,1,0.5085786295157775
35,High Stress - Low Cog,stress_label,3,1,0,0.4929037429902323
35,Low Stress - High Cog,stress_label,3,0,0,0.472048516426884
35,Low Stress - Low Cog,stress_label,3,0,1,0.5099426790574542
36,High Stress - High Cog,stress_label,3,1,0,0.4857732524452534
36,High Stress - Low Cog,stress_label,3,1,1,0.6247150668677609
36,Low Stress - High Cog,stress_label,3,0,0,0.4242837037939366
36,Low Stress - Low Cog,stress_label,3,0,0,0.4508758816551953
37,High Stress - High Cog,stress_label,3,1,0,0.3801639931623851
37,High Stress - Low Cog,stress_label,3,1,1,0.5352750333605846
37,Low Stress - High Cog,stress_label,3,0,1,0.6104447121998201
37,Low Stress - Low Cog,stress_label,3,0,0,0.4733986537301231
38,High Stress - High Cog,stress_label,3,1,0,0.45579867548780756
38,High Stress - Low Cog,stress_label,3,1,1,0.532463438128486
38,Low Stress - High Cog,stress_label,3,0,1,0.5500481636102187
38,Low Stress - Low Cog,stress_label,3,0,0,0.4496733349640225
39,High Stress - High Cog,stress_label,3,1,0,0.46994626010613133
39,High Stress - Low Cog,stress_label,3,1,1,0.5272657323374024
39,Low Stress - High Cog,stress_label,3,0,1,0.530965883402979
39,Low Stress - Low Cog,stress_label,3,0,0,0.4973969712455988
40,High Stress - High Cog,stress_label,3,1,0,0.4870121272351892
40,High Stress - Low Cog,stress_label,3,1,0,0.47403236709998087
40,Low Stress - High Cog,stress_label,3,0,1,0.5953252135496208
40,Low Stress - Low Cog,stress_label,3,0,0,0.4401168244738057
41,High Stress - High Cog,stress_label,3,1,1,0.5197254634471589
41,High Stress - Low Cog,stress_label,3,1,0,0.43950184695976763
41,Low Stress - High Cog,stress_label,3,0,1,0.6061590343994272
41,Low Stress - Low Cog,stress_label,3,0,0,0.40843074344513824
42,High Stress - High Cog,stress_label,3,1,0,0.49750853201732903
42,High Stress - Low Cog,stress_label,3,1,0,0.4643359322701442
42,Low Stress - High Cog,stress_label,3,0,0,0.456214476650576
42,Low Stress - Low Cog,stress_label,3,0,1,0.5848667518887112
43,High Stress - High Cog,stress_label,3,1,1,0.5254671785494746
43,High Stress - Low Cog,stress_label,3,1,1,0.5008449314116753
43,Low Stress - High Cog,stress_label,3,0,0,0.38623132803395976
43,Low Stress - Low Cog,stress_label,3,0,1,0.5825430063499338
44,High Stress - High Cog,stress_label,3,1,0,0.46882949760612996
44,High Stress - Low Cog,stress_label,3,1,1,0.5112000740106963
44,Low Stress - High Cog,stress_label,3,0,0,0.407005576241351
44,Low Stress - Low Cog,stress_label,3,0,1,0.6132698658079573
45,High Stress - High Cog,stress_label,3,1,0,0.42293022204118147
45,High Stress - Low Cog,stress_label,3,1,0,0.4071053022568719
45,Low Stress - High Cog,stress_label,3,0,1,0.6298771256487437
45,Low Stress - Low Cog,stress_label,3,0,1,0.5485087781403846
47,High Stress - High Cog,stress_label,3,1,1,0.5571399495383937
47,High Stress - Low Cog,stress_label,3,1,0,0.4711426577202317
47,Low Stress - High Cog,stress_label,3,0,0,0.40297992442648867
47,Low Stress - Low Cog,stress_label,3,0,1,0.5679698729353542
48,High Stress - High Cog,stress_label,3,1,0,0.4868951725818082
48,High Stress - Low Cog,stress_label,3,1,0,0.49141035545837974
48,Low Stress - High Cog,stress_label,3,0,1,0.5233747094415603
48,Low Stress - Low Cog,stress_label,3,0,0,0.4955264908771715
