participant_id,condition,target,k,y_true,y_pred,y_prob
16,Low Stress - High Cog,stress_label,5,0,1,0.5966522380278387
16,Low Stress - Low Cog,stress_label,5,0,0,0.35580847799586873
17,High Stress - High Cog,stress_label,5,1,0,0.49044020244376074
17,High Stress - Low Cog,stress_label,5,1,0,0.477520741844658
17,Low Stress - High Cog,stress_label,5,0,1,0.5249486457526329
17,Low Stress - Low Cog,stress_label,5,0,1,0.5229293505766852
18,High Stress - High Cog,stress_label,5,1,0,0.49514848489265223
18,High Stress - Low Cog,stress_label,5,1,1,0.5295363158626051
18,Low Stress - High Cog,stress_label,5,0,1,0.5276848591184737
18,Low Stress - Low Cog,stress_label,5,0,0,0.4589740508535165
19,High Stress - High Cog,stress_label,5,1,0,0.3779804040490294
19,High Stress - Low Cog,stress_label,5,1,0,0.3893444529590832
19,Low Stress - High Cog,stress_label,5,0,1,0.6801768291974637
19,Low Stress - Low Cog,stress_label,5,0,1,0.5927244211374388
20,High Stress - High Cog,stress_label,5,1,0,0.47826753627911445
20,High Stress - Low Cog,stress_label,5,1,1,0.5187179010669963
20,Low Stress - High Cog,stress_label,5,0,0,0.4207790285660037
20,Low Stress - Low Cog,stress_label,5,0,1,0.5564492255866491
21,High Stress - High Cog,stress_label,5,1,0,0.45634309307275484
21,High Stress - Low Cog,stress_label,5,1,0,0.46224541003672176
21,Low Stress - High Cog,stress_label,5,0,0,0.37314235529626205
21,Low Stress - Low Cog,stress_label,5,0,1,0.6861657867496678
22,High Stress - High Cog,stress_label,5,1,0,0.2973911793922214
22,High Stress - Low Cog,stress_label,5,1,1,0.5731154294970928
22,Low Stress - High Cog,stress_label,5,0,1,0.6328430681613196
22,Low Stress - Low Cog,stress_label,5,0,1,0.5271770380082206
23,High Stress - High Cog,stress_label,5,1,0,0.47291188628505804
23,High Stress - Low Cog,stress_label,5,1,1,0.5141566118573498
23,Low Stress - High Cog,stress_label,5,0,0,0.4656007135732261
23,Low Stress - Low Cog,stress_label,5,0,1,0.5352368509674202
24,High Stress - High Cog,stress_label,5,1,0,0.4832699699833796
24,High Stress - Low Cog,stress_label,5,1,0,0.4327169807343596
24,Low Stress - High Cog,stress_label,5,0,0,0.45258657517109335
24,Low Stress - Low Cog,stress_label,5,0,1,0.5614660780254562
25,High Stress - High Cog,stress_label,5,1,1,0.514008469885991
25,High Stress - Low Cog,stress_label,5,1,0,0.4753191957373819
25,Low Stress - High Cog,stress_label,5,0,1,0.5249759914115913
25,Low Stress - Low Cog,stress_label,5,0,0,0.4870160403295234
26,High Stress - High Cog,stress_label,5,1,1,0.5423533632640573
26,High Stress - Low Cog,stress_label,5,1,0,0.46561535667856213
26,Low Stress - High Cog,stress_label,5,0,1,0.5350097497398323
26,Low Stress - Low Cog,stress_label,5,0,0,0.4400695298831189
27,High Stress - High Cog,stress_label,5,1,1,0.5000844852911853
27,High Stress - Low Cog,stress_label,5,1,0,0.4999701592708274
27,Low Stress - High Cog,stress_label,5,0,1,0.5002926876446456
27,Low Stress - Low Cog,stress_label,5,0,0,0.4995510487603087
28,High Stress - High Cog,stress_label,5,1,1,0.5988352614072325
28,High Stress - Low Cog,stress_label,5,1,0,0.4807656289084979
28,Low Stress - High Cog,stress_label,5,0,0,0.45525702892766035
28,Low Stress - Low Cog,stress_label,5,0,0,0.4897774822005914
29,High Stress - High Cog,stress_label,5,1,1,0.5353928087590891
29,High Stress - Low Cog,stress_label,5,1,0,0.43156624286013084
29,Low Stress - High Cog,stress_label,5,0,0,0.47318571390245834
29,Low Stress - Low Cog,stress_label,5,0,1,0.5492574840734037
30,High Stress - High Cog,stress_label,5,1,1,0.559774995322089
30,High Stress - Low Cog,stress_label,5,1,1,0.6129717853617751
30,Low Stress - High Cog,stress_label,5,0,0,0.31978012707926734
30,Low Stress - Low Cog,stress_label,5,0,1,0.5299189057100977
31,High Stress - High Cog,stress_label,5,1,0,0.4298014970229884
31,High Stress - Low Cog,stress_label,5,1,0,0.41885101268897834
31,Low Stress - High Cog,stress_label,5,0,1,0.5893487150622406
31,Low Stress - Low Cog,stress_label,5,0,1,0.6151984806754139
32,High Stress - High Cog,stress_label,5,1,0,0.48819223565914577
32,High Stress - Low Cog,stress_label,5,1,1,0.5181253242482328
32,Low Stress - High Cog,stress_label,5,0,1,0.588436723662931
32,Low Stress - Low Cog,stress_label,5,0,0,0.39440125352058936
33,High Stress - High Cog,stress_label,5,1,1,0.5047342422456021
33,High Stress - Low Cog,stress_label,5,1,1,0.5207839568990177
33,Low Stress - High Cog,stress_label,5,0,0,0.43164292965642254
33,Low Stress - Low Cog,stress_label,5,0,1,0.5548704205198769
34,High Stress - High Cog,stress_label,5,1,0,0.46168565150761687
34,High Stress - Low Cog,stress_label,5,1,1,0.5771839987085564
34,Low Stress - High Cog,stress_label,5,0,0,0.4301551554348449
34,Low Stress - Low Cog,stress_label,5,0,1,0.556480032458465
35,High Stress - High Cog,stress_label,5,1,0,0.46546388429007907
35,High Stress - Low Cog,stress_label,5,1,1,0.5178361254350332
35,Low Stress - High Cog,stress_label,5,0,1,0.5021435338813293
35,Low Stress - Low Cog,stress_label,5,0,0,0.49279190909330867
36,High Stress - High Cog,stress_label,5,1,1,0.5229116887726072
36,High Stress - Low Cog,stress_label,5,1,0,0.49198680442062837
36,Low Stress - High Cog,stress_label,5,0,0,0.47052111600376756
36,Low Stress - Low Cog,stress_label,5,0,0,0.49771958202664257
37,High Stress - High Cog,stress_label,5,1,0,0.4329758789004797
37,High Stress - Low Cog,stress_label,5,1,1,0.522977811857261
37,Low Stress - High Cog,stress_label,5,0,1,0.5929596712709162
37,Low Stress - Low Cog,stress_label,5,0,1,0.5466800223460268
38,High Stress - High Cog,stress_label,5,1,0,0.4813652571805709
38,High Stress - Low Cog,stress_label,5,1,1,0.5040474058517721
38,Low Stress - High Cog,stress_label,5,0,1,0.5184630389808655
38,Low Stress - Low Cog,stress_label,5,0,0,0.4804731569246272
39,High Stress - High Cog,stress_label,5,1,0,0.48355142456968603
39,High Stress - Low Cog,stress_label,5,1,0,0.4654413538172892
39,Low Stress - High Cog,stress_label,5,0,1,0.644241678548159
39,Low Stress - Low Cog,stress_label,5,0,0,0.4182712871306572
40,High Stress - High Cog,stress_label,5,1,0,0.4182750405405493
40,High Stress - Low Cog,stress_label,5,1,1,0.5196605736954755
40,Low Stress - High Cog,stress_label,5,0,1,0.5070364408306964
40,Low Stress - Low Cog,stress_label,5,0,1,0.5016647102936344
41,High Stress - High Cog,stress_label,5,1,1,0.5907504183863416
41,High Stress - Low Cog,stress_label,5,1,0,0.45618739696728583
41,Low Stress - High Cog,stress_label,5,0,1,0.6326983577104373
41,Low Stress - Low Cog,stress_label,5,0,0,0.31995606684189737
42,High Stress - High Cog,stress_label,5,1,0,0.4024161127015892
42,High Stress - Low Cog,stress_label,5,1,1,0.5323960577683787
42,Low Stress - High Cog,stress_label,5,0,1,0.5531177925515806
42,Low Stress - Low Cog,stress_label,5,0,1,0.6070294914196986
43,High Stress - High Cog,stress_label,5,1,1,0.5012889108497283
43,High Stress - Low Cog,stress_label,5,1,1,0.5201457259917018
43,Low Stress - High Cog,stress_label,5,0,0,0.4371717220216571
43,Low Stress - Low Cog,stress_label,5,0,1,0.5280998942160497
44,High Stress - High Cog,stress_label,5,1,1,0.501314121116444
44,High Stress - Low Cog,stress_label,5,1,1,0.5000712302853597
44,Low Stress - High Cog,stress_label,5,0,1,0.502035330644453
44,Low Stress - Low Cog,stress_label,5,0,0,0.49540804488576085
45,High Stress - High Cog,stress_label,5,1,0,0.4598651137626694
45,High Stress - Low Cog,stress_label,5,1,0,0.49586631177772095
45,Low Stress - High Cog,stress_label,5,0,1,0.559350191542162
45,Low Stress - Low Cog,stress_label,5,0,0,0.48273894344431073
47,High Stress - High Cog,stress_label,5,1,0,0.48951349861584803
47,High Stress - Low Cog,stress_label,5,1,1,0.535272386446632
47,Low Stress - High Cog,stress_label,5,0,0,0.4911894643170451
47,Low Stress - Low Cog,stress_label,5,0,1,0.530490715015686
48,High Stress - High Cog,stress_label,5,1,1,0.5084499319422422
48,High Stress - Low Cog,stress_label,5,1,1,0.5491718973597475
48,Low Stress - High Cog,stress_label,5,0,0,0.41968340415525973
48,Low Stress - Low Cog,stress_label,5,0,0,0.47468272759874747
